,id,similares_count,densidad
757,31118,59,1.0765767757303716e+39
758,64773,153,2.7613524404580395e+39
759,31621,313,5.648959078663346e+39
760,103337,11,1.985458839186269e+38
761,200409,6,1.082867585016424e+38
762,184920,815,1.487525387779607e+40
763,157342,89,1.9243068418158322e+39
764,189250,81,1.4620807384208147e+39
765,114062,247,4.4813408070728186e+39
766,142365,17,3.0681636090601263e+38
767,126890,608,1.1097057519919202e+40
768,83842,50,9.024019395986082e+38
769,50057,196,3.5493264132739196e+39
770,289868,53,1.027425048499116e+39
771,193503,3,5.414337647261302e+37
772,227457,177,3.273699646690409e+39
773,72869,49,3.537820124615241e+39
774,159872,139,2.5086434099435635e+39
775,245879,195,3.5916729580408196e+39
776,115807,12,2.2449491875865947e+38
777,95085,9,1.624489515202393e+38
778,17638,506,9.310395782629068e+39
779,146319,355,6.406966271490458e+39
780,116428,72,1.3944712069017088e+39
781,210919,40,7.219322398878986e+38
782,70784,305,5.833428787111876e+39
783,114704,1,1.8047792158302525e+37
784,47739,263,4.953959009236053e+39
785,24542,47,8.561654123675237e+38
786,175423,694,1.2525167974031272e+40
787,132836,8,1.4438236504434118e+38
788,198167,16,3.9965265830311504e+38
789,24662,305,5.833428787111876e+39
790,72790,41,7.59627736803088e+38
791,217198,132,2.394108212994168e+39
792,285096,75,1.3694341502267875e+39
793,132313,18,3.248706434433308e+38
794,35962,9,1.6243017386897595e+38
795,4087,21,3.8692281627241325e+38
796,9163,30,5.7693406721468564e+38
797,158831,53,9.803014814289384e+38
798,240408,2,3.609688239126137e+37
799,3410,27,4.872981767093377e+38
800,70579,66,1.2159690751689234e+39
801,168261,2,3.609558431631119e+37
802,149658,196,3.5493264132739196e+39
803,263064,247,4.4813408070728186e+39
804,199838,11,1.9852966352481488e+38
805,185052,15,3.103164649821646e+38
806,111380,1,1.8048646530608464e+37
807,235727,1,1.8047792158569518e+37
808,25176,5,1.2191568464068509e+38
809,143527,2,3.609558431711653e+37
810,14237,608,1.1097057519919202e+40
811,194518,2,3.6095584315086776e+37
812,74547,5,1.1228691865804715e+38
813,17024,66,1.2159690751689234e+39
814,242415,42,8.113526874823597e+38
815,247158,14,2.5266919022059063e+38
816,89480,161,2.9742246957464296e+39
817,185957,342,6.184087920018052e+39
818,294163,310,5.686427350711571e+39
819,29479,1524,2.750483577594622e+40
820,244411,6,1.0828675294522625e+38
821,245712,40,7.219116918581281e+38
822,119542,52,9.384871393071411e+38
823,83105,11,2.3812161854916068e+38
824,169980,608,1.1097057519919202e+40
825,271769,35,6.3167272551401605e+38
826,269409,1,1.804779215815069e+37
827,249760,21,3.948419972347889e+38
828,32693,32,5.854485300044595e+38
829,287963,153,2.7613524404580395e+39
830,202077,153,2.7613524404580395e+39
831,211884,504,9.156674267378806e+39
832,231947,161,2.9742246957464296e+39
833,87646,11,1.985289589228057e+38
834,10182,151,2.8123708669514386e+39
835,61752,30,5.414337647261789e+38
836,164058,215,3.8803036448002697e+39
837,36716,23,4.2301998345396316e+38
838,208607,125,2.2560168561990522e+39
839,117087,1524,2.750483577594622e+40
840,41455,310,5.686427350711571e+39
841,122144,3,5.414467454865159e+37
842,69674,30,5.414409041440254e+38
843,87198,202,3.749677173385199e+39
844,273355,5,9.024498354982894e+37
845,168485,203,3.7281446176015346e+39
846,265248,2,3.609558431615833e+37
847,167075,66,1.1911854640024076e+39
848,227366,38,6.858180491013988e+38
849,88082,24,4.331470117818237e+38
850,203409,1,1.8047792157676207e+37
851,252813,4,7.219925132353011e+37
852,286030,49,8.998015602402083e+38
853,241223,56,1.010676394160464e+39
854,100594,333,6.01004242220007e+39
855,110792,23,4.150992196253936e+38
856,159531,342,6.184087920018052e+39
857,18683,727,1.3243447344345086e+40
858,290868,80,1.4648532886447502e+39
859,103757,72,1.3229529383560434e+39
860,235942,47,8.743898519250983e+38
861,155018,27,4.872904327049158e+38
862,80968,134,2.4184042269008304e+39
863,259699,33,5.9558038638955846e+38
864,32123,75,1.3848852997132603e+39
865,152368,2,3.609818602338041e+37
866,138857,22,3.9706311014945124e+38
867,210613,313,5.648959078663346e+39
868,262089,115,2.13332640789371e+39
869,123381,1524,2.750483577594622e+40
870,106531,10,1.80477921575378e+38
871,203230,1524,2.750483577594622e+40
872,118793,25,4.5120551081687525e+38
873,294620,12,2.165774001183214e+38
874,256608,9,1.6243337460836503e+38
875,194213,506,9.310395782629068e+39
876,74895,92,1.672139638092264e+39
877,201525,19,3.429405084495518e+38
878,213744,138,2.4906108946523453e+39
879,294449,92,1.660416998671813e+39
880,179805,23,4.150992196233645e+38
881,193188,1,1.8047792157771108e+37
882,143526,780,1.413276695360349e+40
883,26718,44,9.737524651119248e+38
884,93208,1524,2.750483577594622e+40
885,61427,31,5.5953159948532865e+38
886,298591,35,6.3167272551401605e+38
887,183136,125,2.2560168561990522e+39
888,120464,22,3.970533745797669e+38
889,127683,815,1.487525387779607e+40
890,257943,168,3.032029199151209e+39
891,89085,74,1.4764749537541488e+39
892,96839,177,3.273699646690409e+39
893,218578,16,2.8876471341632408e+38
894,162362,601,1.104656258115067e+40
895,232929,2,3.609616432968703e+37
896,111250,226,4.1023637823216066e+39
897,154981,2,3.609558431507551e+37
898,6226,2,3.609558431507551e+37
899,200237,327,6.327231422637782e+39
900,220029,49,8.84341821276528e+38
901,246042,5,9.02409543248537e+37
902,28201,567,1.0233098153324026e+40
903,267632,567,1.0233098153324026e+40
904,267149,64,1.162978301340972e+39
905,241076,17,3.0681311571719997e+38
906,18045,506,9.310395782629068e+39
907,254761,1,2.3200391293163047e+37
908,402,119,2.1478350550716444e+39
909,118729,95,1.730385676854425e+39
910,41324,333,6.01004242220007e+39
911,214781,261,4.745753305915042e+39
912,148179,432,7.937559449483771e+39
913,71720,25,4.511948039384454e+38
914,168845,2,3.6095589871653e+37
915,23242,7,1.263345895538993e+38
916,277485,24,4.3314702845099976e+38
917,82903,41,7.399594784590419e+38
918,50306,88,1.58822258485102e+39
919,261470,2,4.401476528000108e+37
920,28793,4,8.011034959339941e+37
921,21240,95,1.730385676854425e+39
922,4606,107,1.931120900274285e+39
923,193462,177,3.194479981100552e+39
924,166301,364,6.577315526306942e+39
925,38559,815,1.487525387779607e+40
926,214254,2,6.092310477234123e+37
927,28330,144,2.5988820706854382e+39
928,12391,5,9.024090790214619e+37
929,10847,448,8.187895238481835e+39
930,12209,727,1.3243447344345086e+40
931,210318,10,1.8047794186091578e+38
932,261623,38,6.858219433294894e+38
933,167479,727,1.3243447344345086e+40
934,95401,19,3.429087000311929e+38
935,38683,2,4.401476527832479e+37
936,191281,14,9.970128631391688e+38
937,20073,263,4.953959009236053e+39
938,158808,2,3.609558431551356e+37
939,246494,2,3.609558431507551e+37
940,152859,85,1.6569884649172958e+39
941,137468,116,2.093543890274384e+39
942,779,64,1.1708970600089046e+39
943,227828,355,6.406966271490458e+39
944,150090,203,3.7122745672840715e+39
945,151564,19,3.508272319564637e+38
946,20611,72,1.3944712069017088e+39
947,163393,1524,2.750483577594622e+40
948,241606,1524,2.750483577594622e+40
949,86989,448,8.187895238481835e+39
950,242121,64,1.1826445481722722e+39
951,205774,16,1.1472998987880116e+39
952,84097,2,3.609558431507551e+37
953,175629,3,5.414402551059169e+37
954,40460,23,4.150992196233645e+38
955,274756,7,3.694784808949435e+39
956,274811,504,9.156674267378806e+39
957,162191,1,1.804779215773161e+37
958,224715,16,2.8876468007699348e+38
959,122997,1,1.8047792157537726e+37
960,208674,2,4.401477882919502e+37
961,21740,38,7.174929232343e+38
962,166156,20,3.609558487075549e+38
963,188792,82,1.4800047521718255e+39
964,59787,815,1.487525387779607e+40
965,42514,2,3.609558675364128e+37
966,283405,17,3.0681248890411824e+38
967,237682,16,2.887757081665044e+38
968,177704,15,3.261511491067121e+38
969,264970,1,1.8047797713929714e+37
970,3666,333,6.01004242220007e+39
971,212716,448,8.187895238481835e+39
972,22663,13,2.2201894201086223e+39
973,97010,567,1.0233098153324026e+40
974,46699,177,3.273699646690409e+39
975,75486,116,2.093543890274384e+39
976,240480,85,1.6569884649172958e+39
977,41757,10,1.8048116676526842e+38
978,116563,333,6.01004242220007e+39
979,199309,25,4.563544493505057e+38
980,27294,322,5.823184406403268e+39
981,150764,1,1.8047792157538234e+37
982,58842,11,2.2232700745311606e+38
983,254963,1,1.8047792159909086e+37
984,138875,38,6.858212942907786e+38
985,135564,1,1.8047792157537726e+37
986,259189,2,5.19339462415736e+37
987,143442,15,2.7071947851511234e+38
988,100492,14,2.5267622962336964e+38
989,281512,43,1.198572759285786e+39
990,166593,4,7.219181766915983e+37
991,245478,3,5.93010884561331e+37
992,63401,215,3.8803036448002697e+39
993,231975,189,3.411053682543353e+39
994,220955,4,7.219636093397724e+37
995,135007,15,2.707259688947604e+38
996,87164,30,5.7666204352307824e+38
997,265339,202,3.749677173385199e+39
998,59650,74,1.4764749537541488e+39
999,220331,84,1.524446545015847e+39
1000,251845,6,1.0828677517090646e+38
1001,105093,24,4.4106626185894525e+38
1002,221071,3,5.414402551059169e+37
1003,113514,263,4.7583120970312185e+39
1004,237014,815,1.487525387779607e+40
1005,94872,1524,2.750483577594622e+40
1006,3788,1,1.804779215780727e+37
1007,206090,694,1.2525167974031272e+40
1008,296607,31,5.59481658539739e+38
1009,181389,3,5.414337647261456e+37
1010,224212,60,1.1063712217145936e+39
1011,62572,31,5.59481658539739e+38
1012,241066,2,3.609558431507551e+37
1013,125012,432,7.937559449483771e+39
1014,154949,5,9.023896078841978e+37
1015,119359,22,4.4456651324622195e+38
1016,243889,5,9.023896078768885e+37
1017,165653,506,9.310395782629068e+39
1018,170643,237,4.277354000932571e+39
1019,256693,694,1.2525167974031272e+40
1020,213936,727,1.3243447344345086e+40
1021,103854,3,5.415379441861692e+37
1022,26410,237,4.277354000932571e+39
1023,135713,79,1.4257911573580378e+39
1024,237983,342,6.184087920018052e+39
1025,57226,601,1.104656258115067e+40
1026,261307,5,9.024090790265532e+37
1027,11518,263,4.953959009236053e+39
1028,82245,432,7.937559449483771e+39
1029,97242,141,2.9165703145211785e+39
1030,95102,63,1.1605022664644236e+39
1031,109680,355,6.406966271490458e+39
1032,232996,313,5.648959078663346e+39
1033,273024,3,5.4143376472699215e+37
1034,238136,1524,2.750483577594622e+40
1035,99548,2,3.609558431510063e+37
1036,287966,727,1.3243447344345086e+40
1037,295519,10,1.8047792157552414e+38
1038,77681,13,2.3462194708596736e+38
1039,192745,1,1.8047792157537726e+37
1040,193297,1,1.8047792157537726e+37
1041,171591,28,5.053381804112779e+38
1042,128093,46,8.353513154593989e+38
1043,123822,167,3.02573028188322e+39
1044,116056,10,1.8047792157592437e+38
1045,158735,263,4.953959009236053e+39
1046,75725,31,5.594861001505926e+38
1047,35177,342,6.184087920018052e+39
1048,290735,432,7.937559449483771e+39
1049,158962,44,7.941035039696376e+38
1050,272301,8,1.4438233726030249e+38
1051,70376,185,3.338841549144491e+39
1052,79302,3,5.414337647274536e+37
1053,157835,186,3.44833715964372e+39
1054,136728,3,5.414402551059169e+37
1055,209187,2,3.609558431507551e+37
1056,281960,780,1.413276695360349e+40
1057,222915,186,3.404426620251948e+39
1058,187155,27,4.8729233536745635e+38
1059,187479,130,2.3672159597294817e+39
1060,216938,2,3.609688239135165e+37
1061,273384,42,7.580144100356538e+38
1062,130532,30,5.414337647268868e+38
1063,155648,205,3.7404666320620894e+39
1064,196616,1,1.8047792157537726e+37
1065,109964,54,9.746503468712115e+38
1066,190366,1,4.1805335047284914e+37
1067,13491,7,1.2633454510346712e+38
1068,100735,29,5.233860448018751e+38
1069,292072,601,1.104656258115067e+40
1070,47433,19,3.42911945221086e+38
1071,127828,9,1.6244919044406538e+38
1072,221694,54,9.745807765070317e+38
1073,155725,601,1.104656258115067e+40
1074,4373,24,4.4899154626345936e+38
1075,54111,1524,2.750483577594622e+40
1076,71701,3,5.414337647261302e+37
1077,257142,54,9.825000099158953e+38
1078,108379,67,1.2326876473766894e+39
1079,160303,815,1.487525387779607e+40
1080,31515,44,7.941035039696376e+38
1081,254056,29,5.23386117034787e+38
1082,141457,11,1.9852766084685043e+38
1083,263902,2,3.609558431630248e+37
1084,13988,694,1.2525167974031272e+40
1085,156216,92,1.672139638092264e+39
1086,121140,91,1.7108698089973338e+39
1087,141907,22,3.970515531050192e+38
1088,125371,101,1.822827007911308e+39
1089,104548,9,1.6243012941860963e+38
1090,140031,23,4.150992196253936e+38
1091,127181,3,5.414337647261302e+37
1092,7802,18,3.327794397989276e+38
1093,70114,138,2.4906108946523453e+39
1094,12415,815,1.487525387779607e+40
1095,283202,9,1.6243012941806488e+38
1096,286055,33,5.9557797553543046e+38
1097,267419,2,3.609558987146733e+37
1098,298848,54,9.746503468712115e+38
1099,170195,29,5.4687149176673446e+38
1100,188577,9,1.6243272557002196e+38
1101,17850,9,1.6243013497437561e+38
1102,215861,1524,2.750483577594622e+40
1103,245728,14,2.526796692874416e+38
1104,269728,129,2.3282268469303054e+39
1105,236155,342,6.184087920018052e+39
1106,13194,504,9.156674267378806e+39
1107,207014,35,6.3167272551401605e+38
1108,119398,10,1.959521595987093e+38
1109,238,14,2.5267493710372483e+38
1110,211964,68,1.2431025074745907e+39
1111,238585,1,1.8047792157560285e+37
1112,171405,58,1.0467720840469848e+39
1113,677,186,3.44833715964372e+39
1114,61668,149,2.752474973700256e+39
1115,46664,1,1.8047808826722432e+37
1116,165986,31,5.594861001505926e+38
1117,34947,63,1.4245292154257318e+39
1118,78352,119,2.1478350550716444e+39
1119,255858,104,1.876970395497505e+39
1120,58365,64,1.1708970600089046e+39
1121,257170,66,1.2159690751689234e+39
1122,59389,56,1.0106763608221122e+39
1123,93235,1,1.804779215831996e+37
1124,190723,20,3.609558431513004e+38
1125,158828,694,1.2525167974031272e+40
1126,18522,24,4.4106627857405065e+38
1127,4314,48,9.189617084769269e+38
1128,206623,322,5.823184406403268e+39
1129,216212,10,1.80477921575378e+38
1130,291365,8,1.4311291852973534e+39
1131,98168,185,3.338841549144491e+39
1132,78384,2,3.609558431507551e+37
1133,258133,1,1.804779215765261e+37
1134,75734,18,3.841181042139788e+38
1135,242601,727,1.3243447344345086e+40
1136,11369,504,9.156674267378806e+39
1137,36664,15,2.7071947851622418e+38
1138,154610,74,1.3565277246146063e+39
1139,117751,189,3.411053682543353e+39
1140,179237,36,6.614652243851272e+38
1141,77142,333,6.01004242220007e+39
1142,62179,104,1.876979470915633e+39
1143,219641,727,1.3243447344345086e+40
1144,8598,17,3.0682286795496717e+38
1145,279529,815,1.487525387779607e+40
1146,7354,1,1.8048441196839458e+37
1147,291714,113,2.098114359863453e+39
1148,233137,26,4.692562258935274e+38
1149,37060,2,4.783834391401386e+37
1150,95134,5,3.3805320079940304e+38
1151,298971,28,4.0869170824107937e+39
1152,87543,34,1.0888329708850846e+39
1153,276904,31,5.594964847571701e+38
1154,286437,3,5.414532846272043e+37
1155,257908,1,1.804779215775495e+37
1156,165017,69,1.2453203751993369e+39
1157,277443,5,9.023901567264671e+37
1158,211875,44,1.1541142727746607e+39
1159,5300,205,3.7404666320620894e+39
1160,148580,1,1.8047792158161208e+37
1161,232132,26,4.6924259609611804e+38
1162,113808,75,1.353622100470228e+39
1163,25705,78,1.4077303844398557e+39
1164,206594,16,2.887646745206015e+38
1165,106498,10,1.80477921575378e+38
1166,25988,1524,2.750483577594622e+40
1167,47180,138,2.4906108946523453e+39
1168,123988,2,3.609577119300263e+37
1169,96064,5,9.024090790264378e+37
1170,772,694,1.2525167974031272e+40
1171,287279,608,1.1097057519919202e+40
1172,26754,17,3.06812466678142e+38
1173,79399,64,1.1708970600089046e+39
1174,231304,14,2.5266913465670955e+38
1175,255882,191,3.447128302089673e+39
1176,175353,47,8.482473240734978e+38
1177,221623,2,3.609623335309052e+37
1178,109793,8,6.432907379451132e+38
1179,180758,168,3.032029199151209e+39
1180,82851,780,1.413276695360349e+40
1181,2563,11,2.0644582852516592e+38
1182,49215,7,1.3425651386708894e+38
1183,3762,63,1.4245292154257318e+39
1184,191443,815,1.487525387779607e+40
1185,286405,5,9.024415309247968e+37
1186,22398,11,2.1026847333224646e+38
1187,7909,14,3.793950061828625e+38
1188,274226,204,3.76056084525055e+39
1189,12751,313,5.648959078663346e+39
1190,160314,9,1.6243012941783868e+38
1191,281345,3,5.414467454870161e+37
1192,92989,14,2.5267103732049398e+38
1193,196259,2,3.6095584315139624e+37
1194,24470,177,3.273699646690409e+39
1195,128998,694,1.2525167974031272e+40
1196,297617,40,7.219322398878986e+38
1197,244730,205,3.7404666320620894e+39
1198,152818,5,9.023896078782603e+37
1199,194638,432,7.937559449483771e+39
1200,80301,42,7.58015708110305e+38
1201,44203,75,1.353622100470228e+39
1202,90830,18,3.36603018434555e+38
1203,170329,4,3.7312009694253525e+38
1204,8548,2,3.6095584315084217e+37
1205,125565,32,6.36243617121557e+38
1206,209998,2,3.609561453671726e+37
1207,187987,25,4.670332683180823e+38
1208,153041,263,4.953959009236053e+39
1209,79217,134,2.4301469087088537e+39
1210,239688,1524,2.750483577594622e+40
1211,148689,1,1.8047792157537726e+37
1212,289932,5,9.023896078768885e+37
1213,137678,1,1.8047792157537726e+37
1214,147485,51,9.44204736542444e+38
1215,221591,2,3.6095584315388403e+37
1216,106049,79,1.4257911573580378e+39
1217,25496,125,2.2560168561990522e+39
1218,90199,85,1.5340733670363302e+39
1219,265868,4,7.219124018302681e+37
1220,106533,28,5.053381804112779e+38
1221,268112,29,5.233859781251675e+38
1222,166469,50,9.024279011176883e+38
1223,189475,54,9.745807765070317e+38
1224,299251,101,1.822827007911308e+39
1225,267648,149,2.752474973700256e+39
1226,3617,263,4.953959009236053e+39
1227,144503,11,1.985257304020905e+38
1228,74669,38,6.858219433294894e+38
1229,93024,1,1.8047792157537726e+37
1230,63378,71,1.2972471025672146e+39
1231,171908,136,2.4545003824643446e+39
1232,250569,196,3.5493264132739196e+39
1233,65359,1,1.8047792158681082e+37
1234,283285,144,2.5988820706854382e+39
1235,20550,149,2.752474973700256e+39
1236,108419,313,5.648959078663346e+39
1237,286167,132,2.38236178590945e+39
1238,35024,44,1.1541142727746607e+39
1239,23426,327,6.327231422637782e+39
1240,56211,3,5.41449617776795e+37
1241,126855,10,1.804780160351368e+38
1242,264462,122,2.2018306432195802e+39
1243,119,1,1.8047792158235328e+37
