id,idf_titulo,idf_descripcion,peso_titulo,peso_descripcion
207970,0.2021490995084967,0.15722158923321788,0,3
297214,0.20657647606661422,0.22602821909398665,0,0
135511,0.13824659795733493,0.22706731426264234,0,1
260469,0.20813009549703632,0.217710516980244,0,4
293208,0.20540675691508986,0.0074036932214788945,0,0
134761,9.511924184662738e-05,0.05853577884387066,0,2
272312,0.2024981571054336,0.1662438160194486,0,1
145389,0.13238234978209248,0.09068859566845004,0,2
32197,0.09378374701887357,0.22237124390257143,0,5
186084,0.20609334443424265,0.2979540271791955,0,3
271387,0.00489417848479361,0.00015199861371288883,0,0
132995,0.2154399750774892,0.22763196717268125,0,2
192595,0.212358233099984,0.11289459547790279,0,1
290210,0.006363741543637735,0.04266193079637855,0,0
83443,0.00489417848479361,0.08932350327400335,0,0
124860,0.21730804561289488,0.032877493804059944,0,2
7705,0.2063145641220716,0.18031456340177857,0,1
260422,0.21424758191813678,0.12653891863232908,0,4
181743,0.2112762295647387,0.30062713679123937,0,8
290212,0.20290408458554407,0.050793489104171446,0,3
9061,0.21269877809262216,0.19154484374924816,0,1
21022,3.452998741109293e-05,0.2595552303516987,0,2
292036,0.005525240229721553,0.13603605932169555,0,1
205024,0.12280317529135032,0.12890443893931539,1,3
255239,0.11508493516775367,0.056260298309059924,0,2
55356,0.10874397995712405,0.051730960775269265,0,1
40148,0.2078360618006968,0.16731679040886405,0,1
262338,0.11427529455160544,0.1402217594922267,0,3
157872,0.13107414882119267,0.3884125598168873,1,7
4086,0.21138406848895644,0.11425062061282414,0,3
1708,0.10877686665539525,0.17093391615506637,0,0
199518,0.11066953179885035,0.06472761187905639,0,2
278815,0.12769712720952242,0.07098355870372972,0,2
295018,0.20367256058464445,0.13106127655651675,0,4
118980,0.11808113345532219,0.075991305955691,0,1
122442,0.2019936021576214,0.1605807992441423,0,2
247466,0.00655080466396051,0.07010505936993268,0,1
253410,0.007622821971921378,0.05926334173719444,0,3
238889,0.20261681122600453,0.13386594304778593,0,1
196664,7.096995919811733e-05,0.11969658632318622,0,5
290464,0.12841347728131822,0.13423643829655477,0,5
193963,0.12978748427819276,0.0739207511681803,1,5
7875,0.2141351227117486,0.2763749876250546,1,5
98708,0.0062693920184782375,0.013451768688184576,1,1
119110,0.21793840275886,0.22153263040146812,0,1
138008,1.4206613889096069e-05,0.09406951661698464,0,1
12951,0.12669055060398382,0.10052179571766928,0,0
192497,0.00489417848479361,0.016175497578331227,0,1
163408,0.0197381738730948,0.0836897884585046,0,5
261640,0.04551028139745897,0.09045211756459914,1,3
6869,0.11702108342358629,0.1271766612614289,1,2
165580,0.1272993968727896,0.10853283622285712,0,2
136767,0.00881169361208666,0.047109193933980886,0,1
225731,0.11687418091627659,0.16265643795396204,1,4
3022,0.21337080241503392,0.11195341196722017,0,2
196076,0.11932021379240355,0.18222742053443697,0,2
234587,0.11916280411877352,0.16877819461444493,1,3
66309,0.008032501863540492,0.1659817781131447,0,0
57974,0.000181299860435073,0.012050905561817645,0,2
140097,0.21211087427804218,0.12924239429959428,0,0
32336,0.12081727224121826,0.05003372930094064,1,1
60783,0.12628494744583965,0.11650802965851412,0,2
230910,0.02237351120299549,0.26643105249883164,1,1
26786,0.035902081510790475,0.15735173942636857,1,4
138068,0.0003247058908972853,0.09655438204321501,0,1
180764,0.13567963919701592,0.008488765962223869,0,0
219326,0.20578630650179505,0.0671314445541829,0,1
231866,0.11288438851992993,0.058451669395229985,0,2
67828,0.007360665912911143,0.03881612636477072,0,0
204206,0.11294959980198528,0.2009411714980587,0,4
37390,0.00489417848479361,0.035056114252404985,0,1
37186,0.11842027037833133,0.14087452637119574,2,4
84334,0.20520307910248814,0.15070422062529157,0,0
71283,0.013560500065126737,0.11723420603322937,1,4
148429,0.014620864720748092,0.06929277109560611,0,1
7614,0.0068049535532344945,0.01848643835865584,0,2
140256,0.09693253462481916,0.1211003580429782,0,2
41175,0.09607127503285204,0.5401762710292951,0,0
204658,0.0009773042665114238,0.03557925994341637,0,2
254,0.20208364653334474,0.17252940147551452,0,1
291739,0.11167895249497686,0.1629160164903838,0,3
78120,0.20917626341126747,0.2352949665307303,0,3
243905,3.5516534722740173e-06,0.03755540729259145,0,1
100629,0.11708414600816755,0.05715802655317059,3,3
10320,0.1288598326859927,0.19951332616113587,0,2
39112,0.20312985851587095,0.22224904701918965,0,3
165420,0.2157326995833796,0.16842402836510623,0,1
79869,0.11186944163303908,0.2556701250622251,0,4
40303,0.2094939471573057,0.11037212195474232,0,2
44931,0.10914496098004288,0.12894314605631338,0,2
183655,0.0011516383783011347,0.23419474252762815,0,2
275748,0.1398147116256715,0.12384268227776532,1,2
244053,0.20346009521573227,0.21017134692264494,0,7
112183,0.000572443270308658,0.1171062028376919,0,2
23550,0.03826215794933735,0.08616777333443974,0,0
167445,0.21072359428473172,0.10280532661248651,0,2
47663,0.00489417848479361,0.09900942179294192,0,4
233486,0.20925851911563031,0.09384436654949464,0,2
214669,0.01604935296420873,0.09670983941674488,0,3
193840,0.039987210420559055,0.1276180944327382,1,5
237418,0.12374121753722457,0.3115132535304951,1,7
178557,0.00489417848479361,0.16480859242096343,0,3
261996,0.11244053717238797,0.22673425427984986,0,3
197206,0.2074581074827077,0.08928958994293988,0,4
14423,0.2075420941271258,0.07846519769453215,0,0
217456,0.008361095433594139,0.022370653305600303,0,1
3491,0.21892729910845865,0.1253737083688568,1,1
85439,0.21408061239444506,0.16400513743249487,0,3
172233,0.11677926927613416,0.09972180375944564,0,2
116132,0.0070141354122005275,0.19237371006558407,1,4
144546,0.017740502704420975,0.2402940112351842,0,3
208036,0.0015520725673837414,0.10089392979688772,0,2
242688,0.04442294836437755,0.05673575792126554,1,2
168749,0.21150966043798028,0.09933179355726351,0,1
69768,0.21147815647362772,0.03984668695824445,0,2
136620,0.12992223066860045,0.04494269449526662,0,2
296697,0.2035560245483376,0.19219631714446161,0,1
155710,0.034396314145662577,0.05360162540055858,0,0
260326,0.10893476300946214,0.0544449320162343,0,0
72034,0.005526314771347818,0.058155856947455696,0,2
282627,0.20207677549841702,0.166894429033379,0,1
205225,0.10874135012067251,0.06766699369750366,0,3
257409,0.13392477504006597,0.10547712441805171,0,4
294246,1.4206613889096069e-05,0.024727178199572142,0,1
121044,0.2046941121621647,0.24424722044554123,0,3
293316,0.20189060420692548,0.0037114114257181625,0,0
40795,0.12442006438483114,0.09862558142577603,0,2
204324,0.10858277875333663,0.2925635852831754,0,2
18386,0.007846020838532086,0.020530146547375942,0,0
229140,0.13128546372685276,0.13305019906339477,0,1
50559,0.20452178059194628,0.1665197219844445,0,1
99134,0.014972441506079764,0.11295143008668747,0,2
147027,0.10889511720038683,0.17475496127188878,1,5
49,0.011196498530048003,0.10989408224671274,0,1
283905,0.11908982211395573,0.08553180619756208,1,4
134705,0.20176754937431235,0.1493871459577559,0,3
99117,0.0019397005321110886,0.06117217791128865,0,2
99095,0.20257444734518584,0.09889938809961549,0,3
155252,0.0032268786604999354,0.19244768421848668,0,5
254189,0.10589838851838715,0.020842462446830072,0,0
291695,0.11733957583735966,0.24547578996662486,0,3
103503,0.11831257110199722,0.02116860140236458,1,2
126176,0.119807480224394,0.2969673969072369,0,0
56197,0.00243341727988468,0.09300528284747293,0,1
232602,0.014699064207385483,0.18337003981491934,0,0
176023,0.03835268184948702,0.061212392108121225,0,2
297580,0.09990660179406807,0.11676963364568708,0,4
19701,0.00489417848479361,0.0705002237658409,0,0
246188,0.1113053864461684,0.09711927308107683,0,1
199493,0.22099704283641486,0.17133627157136505,2,7
186419,0.12352608590887357,0.2986405149868199,1,6
229402,0.0007678262975755664,0.08733091357534258,0,0
158343,0.04091008795218584,0.12779645479360388,0,3
179257,0.20849111111229182,0.13329244510374216,0,4
142785,0.2023205744318199,0.1203588057540774,0,2
264280,0.0006560749544620753,0.1408888228655607,0,4
73884,0.20810801467377008,0.19651707611154526,0,2
183130,0.21239807089737364,0.20352526721395656,0,4
20963,0.01877021162248723,0.11092640638793345,2,4
189828,0.20715799697159018,0.0833297748988589,0,2
294413,0.04116158702543442,0.1029094487420214,0,2
130633,0.20720608908207136,0.19770495405731103,0,0
245740,0.0024399023812892865,0.22115488210654022,0,6
289680,0.03381175479024748,0.35383002181771706,0,2
7411,0.12094150017975444,0.17195672779058474,0,1
92893,0.014097209432870225,0.030585056615277023,0,1
257980,0.11934119276416093,0.03465497414561454,0,0
99474,0.12770470479801757,0.10663443601729075,0,2
233340,0.1267816405553465,0.12037456904342442,0,2
153240,0.015584466657540532,0.01639680256309871,0,0
214630,0.21137565592147775,0.11072915594330433,0,4
92817,0.01142558235815844,0.12749907740847044,0,5
221699,0.0035768859088905268,0.11292151830143601,0,4
84497,0.03595642087887717,0.038202169916932434,0,0
7299,0.11568696977403103,0.2725382957789638,0,6
79997,0.2020468138494582,0.022526473685994877,0,0
11546,0.2064979469586259,0.13085614445560034,0,1
289616,0.09942866607728332,0.06384242592526451,0,0
241580,0.004805659370656788,0.28751428916179733,0,2
174983,0.013517168590255826,0.23670716693069804,0,2
165383,0.20194743066248186,0.03623500662489764,0,0
214886,0.0011628679266091795,0.10858386673694063,0,1
272546,0.12649135301647363,0.28079095110260927,1,6
90310,0.03340988533925671,0.09576832903037442,0,0
134340,0.09457616621974671,0.03684540187839673,1,2
61470,0.11694882565999612,0.15031263162939432,0,5
187438,0.20179596260209054,0.09965285349695246,0,1
5863,0.04023053141670203,0.09616928140566082,0,0
39768,0.00489417848479361,0.18804030130864874,0,2
8139,0.1302595166351922,0.0910859929846786,0,0
51750,0.2070773200054274,0.16569449460543684,0,2
177439,0.2024359267644617,0.06756428721750914,0,2
203052,0.21376365215522425,0.20878559590311155,1,4
154369,0.12827108828036757,0.03165126139149379,0,0
238730,0.0407571293775557,0.10720396606705004,0,1
214071,0.20465558227138364,0.08331790040117897,0,3
276168,0.10274964350343262,0.14036944488623562,0,2
195587,0.13148370332393994,0.15598867360099036,0,2
233106,0.10284075402825567,0.006893104949025771,0,0
21793,0.015877215988271503,0.09487538324718729,0,0
178749,0.055278833357251096,0.04803379081048946,1,2
31118,0.11373457006193433,0.09637039997349414,0,2
64773,0.21312649175976006,0.230540131280103,0,2
31621,0.11283193975967427,0.12930159686582085,0,2
103337,0.21054613101869374,0.11009341608354946,0,2
200409,0.20488943526975295,0.2049001003259944,0,4
184920,0.03351643494342493,0.11478779749946898,0,3
157342,0.06796973602050306,0.013947107096056618,0,0
189250,0.11208381077025328,0.1641365204686228,0,6
114062,0.00489417848479361,0.2598437546019988,0,1
142365,0.2019119141277591,0.18535831697509123,0,3
126890,0.20176754937431235,0.051222954482797525,0,4
83842,0.218294119881692,0.10858416518580985,0,3
50057,0.203662872779443,0.08533282731996984,0,1
289868,0.019846323305105065,0.21542797485232454,1,6
193503,0.09873603246536258,0.13736673546274336,1,4
227457,0.20374327348797822,0.15404173574554095,0,1
72869,0.2221472374209038,0.11515751752255304,0,3
159872,0.10504538683461238,0.02881028283885798,0,0
245879,0.028478046825988517,0.03478232015830596,0,1
115807,0.014118038918656145,0.19801117124474402,2,8
95085,0.00639642020676929,0.182502371112984,1,4
17638,0.13143625179393312,0.06625664178025836,3,2
146319,0.0,0.06985846439788282,0,2
116428,0.12540165097991202,0.1452246114081008,1,2
210919,0.2027944449071628,0.2664401561108867,0,3
70784,0.11124146030971244,0.04052077917799681,0,1
114704,0.20994436060317487,0.11158134705983169,0,1
47739,0.016065990782146034,0.023036157701252745,0,0
24542,0.001750602382216807,0.2873518237982253,0,7
175423,0.0006046120797666218,0.046379704393240205,0,0
132836,0.21291509876301004,0.14560369584356622,0,3
198167,0.20190481082081457,0.13273424790789484,0,2
24662,0.1310265297769937,0.12659455554378657,1,4
72790,0.038313561468614525,0.1652962919350636,0,3
217198,0.2097041012059767,0.03459473793733884,0,0
285096,0.2325769861404137,0.2865428855743583,0,5
132313,0.21078616296532765,0.0743004619012837,0,1
35962,0.11217553540638928,0.038873857593235625,0,2
4087,0.09473213925717776,0.014922512452437135,0,1
9163,0.09968282652859645,0.030606592511625088,0,0
158831,0.20251726965357714,0.04489537649736247,0,2
240408,0.01974855427990517,0.7551097886170584,0,8
3410,0.12116042238103762,0.40413036721675555,0,2
70579,0.10821506562169536,0.2528063885271354,0,1
168261,0.10542603454497554,0.009133773614086762,0,0
149658,0.20661320805771832,0.050769391408802836,0,1
263064,0.09751158456763159,0.2600777066864112,0,2
199838,0.209079439854597,0.13535504353554767,0,1
185052,0.2066273280112176,0.15051826904731144,0,2
111380,0.11759929075833438,0.11305988892213821,1,3
235727,0.20554618873203057,0.3057299823764719,0,2
25176,0.012884038445338149,0.21634512418979115,1,3
143527,0.03940229340469574,0.09568559797160431,0,1
14237,0.10174497069897076,0.053035835503740476,0,1
194518,0.11914252755694897,0.07363282020565945,1,3
74547,0.20232871062293165,0.19216926009463411,0,0
17024,0.014720374128219128,0.10712611290897535,0,1
242415,0.0224983914887242,0.00957877261006095,1,0
247158,0.11275741797466513,0.11512467883641349,0,3
89480,0.21174179220801886,0.20879057881339644,1,0
185957,0.0073800137454084315,0.04517366574671334,1,0
294163,0.20186929428609182,0.24702610468397065,0,5
29479,0.13392477504006597,0.031539172930647674,0,1
244411,0.01080146069630453,0.05315902259417978,1,1
245712,0.2065361052846535,0.13059297942788192,0,1
119542,0.00489417848479361,0.08613244570594736,0,1
83105,0.12195812484809632,0.1801287626906521,0,2
169980,0.10025149156791155,0.0044417008885907164,0,1
271769,0.015252355486646293,0.19160675957904014,0,5
269409,0.004830637531472535,0.11465423933924614,1,1
249760,0.008491161593716942,0.1355487157444498,0,3
32693,0.09415437201890652,0.010194020848357152,0,0
287963,0.1219012959802769,0.44340702650796426,0,5
202077,0.21802836812042248,0.16067323538339345,0,3
211884,0.10351477580883132,0.10867832670674969,0,2
231947,0.2044446153636324,0.13634807153910958,0,3
87646,0.21084819354643922,0.03600578883755042,0,4
10182,0.11417372042551702,0.13049051527861247,0,2
61752,0.013149091374059474,0.17868528581619988,1,5
164058,0.11468090755367495,0.06050569619606091,0,1
36716,0.09871699374042536,0.04319608809503555,0,0
208607,0.20281402915189764,0.10608070553408941,0,0
117087,0.12683412415336892,0.11344255848231163,0,6
41455,0.11713954102708778,0.1284897291035935,1,3
122144,0.20610345071245526,0.13837245651054664,1,4
69674,0.12826355092851635,0.2336026900863819,0,7
87198,0.10972677726373606,0.18017451153575542,0,1
273355,0.20777157234341245,0.14639837132528366,0,2
168485,0.20913443267645132,0.2156951570534701,0,2
265248,0.00489417848479361,0.08360776661127052,0,6
167075,0.11523316453727711,0.22186438608225317,1,7
227366,0.10849043576305752,0.14368399792081243,0,4
88082,0.03514513239035087,0.005416421335863374,0,0
203409,0.2197283455772906,0.23808447998922727,1,3
252813,0.00489417848479361,0.06377777206809838,0,1
286030,0.00107193373959976,0.02040261907238223,0,0
241223,0.0071784611933143295,0.032871002595660226,0,0
100594,0.12553331473207055,0.06959684999233583,1,1
110792,0.10452850693988361,0.03596590471321958,0,1
159531,0.12121829693625633,0.13301413036195617,0,3
18683,0.11140810586375906,0.06682249567024247,1,2
290868,0.20655494466439445,0.05758326258381765,0,1
103757,0.20206144226878586,0.15384102210800576,0,4
235942,0.015435589822634106,0.24586737031065223,0,2
155018,0.20168356272989424,0.0067113445577488984,0,0
80968,0.21106602177656428,0.11011330215423899,0,0
259699,0.011286550317464925,0.1865635712923575,0,1
32123,0.20196518892984322,0.0953777932439677,0,2
152368,0.12770959166800455,0.03728778972836941,1,2
138857,0.013220518369236023,0.13625011508067103,1,2
210613,0.0378086826994628,0.13919706972313603,0,2
262089,0.041364209174808875,0.16086371553946605,1,4
123381,0.09763984109925859,0.03497366288710237,1,1
106531,0.11715637038207675,0.08776652043934621,0,0
203230,0.03622868051569788,0.10384281691390893,0,2
118793,0.014220026003706438,0.1588861789228754,1,3
294620,0.20224221790068062,0.1186007212589796,0,0
256608,0.12563190787162012,0.1191677942174241,2,6
194213,0.01261725085840119,0.18173177681105906,0,0
74895,0.03471664096963233,0.02442562105815401,0,2
201525,0.10914966216802983,0.24308282933285164,0,3
213744,0.12249806962527704,0.24207421757184086,1,1
294449,0.09352450972198313,0.7665873056625334,0,4
179805,0.000230794365450448,0.02252978182924687,0,1
193188,0.20685881438818743,0.26899909007489137,0,3
143526,0.03440349347943077,0.12537897891144573,0,2
26718,0.21060644601747505,0.09615920725729994,0,1
93208,0.037791811768756005,0.1237127308883723,0,2
61427,0.001861203754187145,0.11124496178893509,1,2
298591,0.03417190972654022,0.08265736717721983,0,6
183136,0.2085804735641466,0.21000760240050106,0,1
