id,palabra_venta,palabra_casa,palabra_departamento,palabra_san,palabra_polanco,palabra_condominio,palabra_lomas,palabra_excelente,palabra_ciudad,palabra_méxico
138008,0,0,0,0,0,0,0,0,0,0
12951,1,0,1,0,0,0,0,0,0,0
192497,0,0,0,0,0,0,0,0,0,0
163408,0,0,0,1,0,0,0,1,0,0
261640,0,0,1,0,0,0,0,1,0,0
6869,0,1,0,0,0,0,0,0,0,0
165580,1,0,1,0,0,0,0,0,0,0
136767,0,0,0,0,0,0,0,0,0,0
225731,0,1,0,0,0,0,0,0,0,0
3022,1,1,0,0,0,0,0,0,0,0
196076,1,1,0,0,0,1,0,0,0,0
234587,0,1,0,0,0,0,0,0,0,0
66309,0,0,0,0,0,0,0,0,0,0
57974,0,0,0,0,0,0,0,0,0,0
140097,1,1,0,0,0,0,0,0,0,0
32336,0,1,0,0,0,0,0,1,0,0
60783,0,1,0,0,0,0,0,0,0,0
230910,0,0,0,0,0,0,0,0,0,0
26786,1,0,1,0,0,0,0,0,0,0
138068,0,0,0,0,0,0,0,0,0,0
180764,1,0,1,0,0,0,0,0,0,0
219326,1,1,0,0,0,0,0,0,0,0
231866,0,1,0,0,0,0,0,0,0,0
67828,0,0,0,0,0,0,0,0,0,0
204206,0,1,0,0,0,0,0,0,0,0
37390,0,0,0,0,0,0,0,0,0,0
37186,0,1,0,0,0,0,0,0,0,0
84334,1,1,0,0,0,0,0,0,0,0
71283,0,0,0,0,0,0,0,1,0,0
148429,0,0,0,1,0,0,0,0,0,0
7614,0,0,0,0,0,0,0,0,0,0
140256,1,0,0,0,0,0,0,0,0,0
41175,1,0,0,0,0,0,0,0,0,0
204658,0,0,0,0,0,0,0,0,0,0
254,1,1,0,0,0,0,0,0,0,0
291739,0,1,0,0,0,0,0,0,0,0
78120,1,1,0,0,0,0,0,0,0,0
243905,0,0,0,0,0,0,0,0,0,0
100629,0,1,0,0,0,0,0,0,1,0
10320,0,1,0,1,0,0,0,0,0,0
39112,1,1,0,0,0,0,0,0,0,0
165420,1,1,0,0,0,0,0,0,0,0
79869,1,1,0,0,0,0,0,0,0,0
40303,1,1,0,0,0,0,0,0,0,0
44931,0,1,0,0,0,0,0,0,0,0
183655,0,0,0,0,0,0,0,0,0,0
275748,1,0,1,0,0,0,0,1,0,0
244053,1,1,0,0,0,0,0,0,0,0
112183,0,0,0,0,0,0,0,0,0,0
23550,0,0,1,0,0,0,0,0,0,0
167445,1,1,0,0,0,0,0,0,0,0
47663,0,0,0,0,0,0,0,0,0,0
233486,1,1,0,0,0,0,0,0,0,0
214669,0,0,0,0,0,0,0,0,0,0
193840,0,0,1,0,0,0,0,0,0,0
237418,0,1,0,0,0,0,0,0,0,0
178557,0,0,0,0,0,0,0,0,0,0
261996,0,1,0,0,0,0,0,0,0,0
197206,1,1,0,0,0,0,0,0,0,0
14423,1,1,0,0,0,0,0,0,0,0
217456,0,0,0,0,0,0,0,0,0,0
3491,1,1,0,0,0,0,0,1,0,0
85439,1,1,0,0,0,1,0,0,0,0
172233,0,1,0,0,0,0,0,0,0,0
116132,0,0,0,0,0,0,0,0,0,0
144546,0,0,0,1,0,0,0,0,0,0
208036,0,0,0,0,0,0,0,0,0,0
242688,0,0,0,1,0,0,0,1,0,0
168749,1,1,0,0,0,0,1,0,0,0
69768,1,1,0,0,0,1,0,0,0,0
136620,1,0,1,0,0,0,0,0,0,0
296697,1,1,0,0,0,0,0,0,0,0
155710,0,0,1,0,0,0,0,0,0,0
260326,1,0,0,0,0,0,0,0,0,0
72034,0,0,0,0,0,0,0,0,0,0
282627,1,1,0,0,0,0,0,0,0,0
205225,0,1,0,0,0,0,0,0,0,0
257409,1,0,1,0,0,0,0,0,0,0
294246,0,0,0,0,0,0,0,0,0,0
121044,1,1,0,0,0,0,0,0,0,0
293316,1,1,0,0,0,0,0,0,0,0
40795,0,1,0,0,0,0,1,0,0,0
204324,0,1,0,0,0,0,0,0,0,0
18386,0,0,0,0,0,0,0,0,0,0
229140,1,0,1,0,0,0,0,0,0,0
50559,1,1,0,0,0,0,0,0,0,0
99134,1,0,0,0,0,0,0,0,0,0
147027,0,1,0,0,0,0,0,0,0,0
49,0,0,0,0,1,0,0,0,0,0
283905,0,1,0,0,0,0,0,0,0,0
134705,1,1,0,0,0,0,0,0,0,0
99117,0,0,0,0,0,0,0,0,0,0
99095,1,1,0,0,0,0,0,0,0,0
155252,0,0,0,0,0,0,0,0,0,0
254189,1,0,0,0,0,0,0,0,0,0
291695,0,1,0,0,0,0,0,0,1,0
103503,0,1,0,0,0,0,0,0,0,0
126176,0,1,0,0,0,0,0,0,0,0
56197,0,0,0,0,0,0,0,0,0,0
232602,0,0,0,1,0,0,0,0,0,0
176023,0,0,1,0,0,0,0,0,0,0
297580,1,0,0,0,0,0,0,0,0,0
19701,0,0,0,0,0,0,0,0,0,0
246188,0,1,0,0,0,0,0,0,0,0
199493,1,1,0,0,0,0,0,1,0,0
186419,0,1,0,0,0,0,0,0,0,0
229402,0,0,0,0,0,0,0,0,0,0
158343,0,0,1,0,0,0,0,0,0,0
179257,1,1,0,0,0,0,0,0,0,0
142785,1,1,0,0,0,0,0,0,0,0
264280,0,0,0,0,0,0,0,0,0,0
73884,1,1,0,0,0,0,0,0,0,0
183130,1,1,0,0,0,0,0,0,0,0
20963,0,0,0,1,0,0,0,0,0,0
189828,1,1,0,0,0,0,0,0,0,0
294413,0,0,1,0,0,0,0,0,0,0
130633,1,1,0,0,0,0,0,0,0,0
245740,0,0,0,0,0,0,0,0,0,0
289680,0,0,1,0,0,0,0,0,0,0
7411,0,1,0,0,0,0,0,0,0,0
92893,0,0,0,0,0,0,0,0,0,0
257980,0,1,0,0,0,0,0,0,0,0
99474,1,0,1,0,1,0,0,0,0,0
233340,1,0,1,0,0,0,0,0,0,0
153240,0,0,0,0,0,0,0,0,0,0
214630,1,1,0,0,0,0,0,0,0,0
92817,0,0,0,0,0,0,0,0,0,0
221699,0,0,0,0,0,0,0,0,0,0
84497,0,0,1,0,0,0,0,0,0,0
7299,0,1,0,0,0,0,0,0,0,0
79997,1,1,0,0,0,0,0,0,0,0
11546,1,1,0,0,0,0,0,0,0,0
289616,1,0,0,0,0,0,0,0,0,0
241580,0,0,0,0,0,0,0,0,0,0
174983,0,0,0,0,0,0,0,0,0,0
165383,1,1,0,0,0,0,0,0,0,0
214886,0,0,0,0,0,0,0,0,0,0
272546,0,1,0,0,0,0,0,0,0,0
90310,0,0,1,0,0,0,0,0,0,0
134340,1,0,0,0,0,0,0,0,0,0
61470,0,1,0,0,0,0,0,0,0,0
187438,1,1,0,0,0,0,0,0,0,0
5863,0,0,1,0,0,0,0,0,0,0
39768,0,0,0,0,0,0,0,0,0,0
8139,1,0,1,0,0,0,0,0,0,0
51750,1,1,0,0,0,0,0,0,0,0
177439,1,1,0,0,0,0,0,0,0,0
203052,1,1,0,0,0,0,0,0,0,0
154369,1,0,1,0,0,0,0,0,0,0
238730,1,0,1,0,0,0,0,0,0,0
214071,1,1,0,0,0,0,0,0,0,0
276168,1,0,0,0,0,0,0,0,0,0
195587,1,0,1,0,0,0,0,0,0,0
233106,1,0,0,0,0,0,0,0,0,0
21793,0,0,0,0,0,0,0,0,0,0
178749,0,0,1,0,0,0,0,1,0,0
31118,0,1,0,0,0,0,0,0,0,0
64773,1,1,0,0,0,0,0,0,0,0
31621,0,1,0,0,0,0,0,0,0,0
103337,1,1,0,0,0,0,0,0,0,0
200409,1,1,0,0,0,0,0,0,0,0
184920,0,0,1,0,0,0,0,0,0,0
157342,0,0,1,2,0,0,0,0,0,0
189250,0,1,0,0,0,0,0,0,0,0
114062,0,0,0,0,0,0,0,0,0,0
142365,1,1,0,0,0,0,0,0,0,0
126890,1,1,0,0,0,0,0,0,0,0
83842,1,1,0,1,0,0,0,0,0,0
50057,1,1,0,0,0,0,0,0,0,0
289868,0,0,0,0,0,0,0,1,0,0
193503,1,0,0,0,0,0,0,0,0,0
227457,1,1,0,0,0,0,0,0,0,0
72869,1,1,0,1,0,0,0,0,0,0
159872,1,0,0,0,0,0,0,0,0,0
245879,0,0,0,1,0,0,0,0,0,0
115807,0,0,0,0,0,0,0,0,0,0
95085,0,0,0,0,0,0,0,0,0,0
17638,0,1,0,0,0,0,0,0,0,0
146319,0,0,0,0,0,0,0,0,0,0
116428,0,1,0,0,0,0,0,0,0,0
210919,1,1,0,0,0,0,0,0,0,0
70784,0,1,0,0,0,0,0,0,0,0
114704,1,1,0,0,0,1,0,0,0,0
47739,0,0,0,0,0,0,0,0,0,0
24542,0,0,0,0,0,0,0,0,0,0
175423,0,0,0,0,0,0,0,0,0,0
132836,1,1,0,0,0,1,0,0,0,0
198167,1,1,0,0,0,0,0,0,0,0
24662,0,1,0,1,0,0,0,0,0,0
72790,0,0,1,0,0,0,0,0,0,0
217198,1,1,0,0,0,1,0,0,0,0
285096,1,1,0,1,0,0,0,0,0,0
132313,1,1,0,0,0,0,0,0,0,0
35962,0,1,0,0,0,0,0,0,0,0
4087,1,0,0,0,0,0,0,0,0,0
9163,1,0,0,0,0,0,0,0,0,0
158831,1,1,0,0,0,0,0,0,0,0
240408,0,0,0,0,0,0,0,0,0,0
3410,0,1,0,0,0,0,1,0,0,0
70579,1,0,0,0,0,0,1,0,0,0
168261,1,0,0,0,0,0,0,0,0,0
149658,1,1,0,0,0,0,0,0,0,1
263064,1,0,0,0,0,0,0,0,0,0
199838,1,1,0,0,0,0,0,0,0,0
185052,1,1,0,0,0,0,0,0,0,0
111380,0,1,0,0,0,0,0,0,0,0
235727,1,1,0,0,0,0,0,0,0,0
25176,0,0,0,0,0,0,0,0,0,0
143527,0,0,1,0,0,0,0,0,0,0
14237,1,0,0,0,0,0,0,0,0,0
194518,0,1,0,0,0,0,0,0,0,0
74547,1,1,0,0,0,0,0,0,0,0
17024,0,0,0,1,0,0,0,0,0,0
242415,0,0,0,0,0,0,0,1,0,0
247158,0,1,0,0,0,0,0,0,0,0
89480,1,1,0,0,0,0,0,0,0,0
185957,0,0,0,0,0,0,0,0,0,0
294163,1,1,0,0,0,0,0,0,0,0
29479,1,0,1,0,0,0,0,0,0,0
244411,0,0,0,0,0,0,0,0,0,0
245712,1,1,0,0,0,0,0,0,0,0
119542,0,0,0,0,0,0,0,0,0,0
83105,0,1,0,0,0,0,0,0,0,0
169980,1,0,0,0,0,0,0,0,0,0
271769,0,0,0,0,0,0,1,0,0,0
269409,0,0,0,0,0,0,0,0,0,0
249760,0,0,0,0,0,0,0,0,0,0
32693,1,0,0,0,0,0,0,0,0,0
287963,0,1,0,0,0,0,0,0,1,0
202077,1,1,0,1,0,0,0,0,0,0
211884,1,0,0,0,0,0,0,0,0,0
231947,1,1,0,0,0,0,0,0,0,0
87646,1,1,0,0,0,1,0,0,0,0
10182,0,1,0,0,0,0,0,0,0,0
61752,0,0,0,0,0,0,0,0,0,0
164058,0,1,0,0,0,0,0,0,0,0
36716,1,0,0,0,0,0,0,0,0,0
208607,1,1,0,0,0,0,0,0,0,0
117087,1,0,1,0,0,0,0,0,0,0
41455,0,1,0,0,0,0,0,0,0,0
122144,1,1,0,0,0,0,0,0,0,0
69674,1,0,1,0,0,0,0,0,0,0
87198,0,1,0,0,0,0,0,0,0,0
273355,1,1,0,0,0,0,0,0,0,0
168485,1,1,0,0,0,0,0,0,0,0
265248,0,0,0,0,0,0,0,0,0,0
167075,0,1,0,0,0,0,0,0,0,0
227366,0,1,0,0,0,0,0,0,0,0
88082,0,0,1,0,0,0,0,0,0,0
203409,1,1,0,0,0,0,1,0,0,0
252813,0,0,0,0,0,0,0,0,0,0
286030,0,0,0,0,0,0,0,0,0,0
241223,0,0,0,0,0,0,0,0,0,0
100594,0,1,0,0,0,0,0,1,0,0
110792,1,0,0,0,0,0,0,0,0,0
159531,0,1,0,0,0,0,0,0,0,0
18683,0,1,0,0,0,0,0,0,0,0
290868,1,1,0,0,0,0,0,0,0,0
103757,1,1,0,0,0,0,0,0,0,0
235942,0,0,0,0,0,0,0,0,0,0
155018,1,1,0,0,0,0,0,0,0,0
80968,1,1,0,0,0,0,0,0,0,0
259699,0,0,0,0,0,0,1,0,0,0
32123,1,1,0,0,0,0,0,0,0,0
152368,0,1,0,0,0,0,0,1,0,0
138857,0,0,0,0,0,0,0,0,0,0
210613,0,0,1,0,0,0,0,0,0,0
262089,0,0,1,0,0,0,0,0,0,0
123381,1,0,1,0,0,0,0,0,0,0
106531,0,1,0,0,0,0,0,0,0,0
203230,0,0,1,0,0,0,0,0,0,0
118793,0,0,0,0,0,0,0,1,0,0
294620,1,1,0,0,0,0,0,0,0,0
256608,0,1,0,0,0,0,0,0,0,0
194213,0,0,0,0,0,0,0,0,0,0
74895,0,0,0,0,0,0,0,0,0,0
201525,0,1,0,0,0,0,0,0,0,0
213744,0,1,0,0,0,0,0,0,0,0
294449,1,0,0,0,0,0,0,0,0,0
179805,0,0,0,0,0,0,0,0,0,0
193188,1,1,0,0,0,0,0,0,0,0
143526,1,0,1,0,0,0,0,0,0,0
26718,1,1,0,0,0,0,0,0,0,0
93208,0,0,1,0,0,0,0,0,0,0
61427,0,0,0,0,0,0,0,0,0,0
298591,0,0,1,0,0,0,0,0,0,0
183136,1,1,0,0,0,0,0,0,0,0
120464,1,1,0,0,0,0,1,0,0,0
127683,1,0,1,0,0,0,0,0,0,0
257943,0,1,0,0,0,0,0,0,0,0
89085,0,0,0,0,0,0,0,0,0,0
96839,0,0,0,0,0,0,0,0,0,0
218578,1,1,0,0,0,0,0,0,0,0
162362,1,0,1,0,0,0,0,0,0,0
232929,1,1,0,0,0,0,0,0,0,0
111250,0,1,0,0,0,0,0,0,0,0
154981,1,1,0,0,0,1,0,0,0,0
6226,1,1,0,0,0,1,0,0,0,0
200237,1,1,0,0,0,0,0,0,0,0
220029,0,0,1,0,0,0,0,0,0,0
246042,1,0,0,0,0,0,0,0,0,0
28201,0,0,0,0,0,0,0,0,0,0
267632,0,0,0,0,0,0,0,0,0,0
267149,0,0,0,0,0,0,0,0,0,0
241076,0,1,0,0,0,0,0,0,0,0
18045,0,0,0,0,0,0,0,0,0,0
254761,1,0,0,0,0,0,0,0,0,0
402,0,1,0,0,0,0,0,0,0,0
118729,0,0,0,0,0,0,0,0,0,0
41324,0,1,0,0,0,0,0,0,0,0
214781,1,1,0,0,0,0,0,0,0,0
148179,1,0,1,0,0,0,0,0,0,0
71720,0,1,0,0,0,0,0,0,0,0
168845,0,1,0,0,0,0,0,0,0,0
23242,1,1,0,0,0,0,0,0,0,0
277485,1,1,0,0,0,1,0,0,0,0
82903,0,0,0,0,0,0,0,0,0,0
50306,1,1,0,0,0,0,0,0,0,0
261470,0,0,0,1,0,0,0,0,0,0
28793,1,1,0,0,0,0,0,0,0,0
21240,1,0,0,0,0,0,0,0,0,0
4606,1,1,0,0,0,0,0,0,0,0
193462,0,1,0,0,0,0,0,0,0,0
166301,1,1,0,0,0,0,0,1,0,0
38559,1,0,1,0,0,0,0,0,0,0
214254,0,0,0,0,0,0,0,1,0,0
28330,1,1,0,0,0,0,0,0,0,0
12391,1,0,1,0,0,0,0,0,0,0
10847,0,1,0,0,0,0,0,0,0,0
12209,0,1,0,0,0,0,0,0,0,0
210318,1,1,0,0,0,0,0,0,0,0
261623,0,0,0,0,0,0,0,0,0,0
167479,1,1,0,0,0,0,0,0,0,0
95401,0,0,1,0,0,0,0,0,1,0
38683,0,0,0,0,0,0,1,0,0,0
191281,1,1,0,0,0,0,0,0,0,0
20073,1,1,0,0,0,0,0,0,0,0
158808,0,0,0,0,0,0,0,0,0,0
246494,0,0,0,0,0,0,0,0,0,0
152859,0,1,0,0,0,0,0,0,0,0
137468,0,0,1,0,0,0,0,0,0,0
779,1,1,0,0,0,1,0,0,0,0
227828,1,0,1,0,0,0,1,0,0,0
150090,0,0,0,0,0,0,0,0,0,0
151564,0,1,0,0,0,0,0,0,0,0
20611,0,1,0,1,0,0,0,0,0,0
163393,1,0,1,0,0,0,0,0,0,0
241606,1,0,0,1,0,0,0,0,0,0
86989,0,1,0,0,0,0,0,0,0,0
242121,1,1,0,0,0,0,0,0,0,0
205774,1,1,0,1,0,0,0,0,0,0
84097,1,1,0,0,0,1,0,0,1,1
175629,1,0,0,0,0,0,0,0,0,0
40460,0,0,0,0,0,0,0,0,0,0
274756,0,0,0,0,0,0,0,0,0,0
274811,1,0,1,0,0,0,0,0,0,0
162191,0,1,0,0,0,0,0,0,0,0
224715,1,0,1,0,0,0,0,0,0,0
122997,0,0,0,0,0,0,0,0,0,0
208674,1,1,0,0,0,0,0,0,0,0
21740,1,1,0,0,0,0,0,0,0,0
166156,0,0,0,0,0,0,0,0,0,0
188792,0,1,0,0,0,0,0,0,0,0
59787,1,0,1,0,0,0,0,0,0,0
42514,0,0,1,0,0,0,0,0,0,0
283405,0,1,0,0,0,0,0,0,0,0
237682,1,1,0,0,0,1,0,0,0,0
177704,1,0,0,0,0,0,0,0,0,0
264970,0,1,0,0,0,0,0,0,0,0
3666,0,1,0,0,0,0,0,0,0,0
212716,1,1,0,0,0,0,0,0,0,0
22663,1,1,0,1,0,0,0,0,0,0
97010,1,0,1,0,0,0,0,0,0,0
46699,0,1,0,0,0,0,0,0,0,0
75486,1,0,1,0,0,0,0,0,0,0
240480,0,1,0,0,0,0,0,0,0,0
41757,0,1,0,0,0,0,0,1,0,0
116563,0,0,0,0,0,0,0,0,0,0
199309,1,0,0,0,0,0,0,0,0,0
27294,1,1,0,0,0,0,0,0,0,0
150764,0,0,0,0,1,0,0,0,0,0
58842,0,1,0,0,0,0,0,0,0,0
254963,0,0,0,0,0,0,0,0,0,0
138875,0,0,1,0,0,0,1,0,0,0
135564,1,0,0,0,0,0,0,0,0,0
259189,0,1,0,0,0,0,0,0,0,0
143442,1,1,0,0,0,0,0,0,0,0
100492,0,0,0,1,0,0,0,0,0,0
281512,0,0,0,0,0,0,0,0,0,0
166593,0,0,0,0,0,0,0,0,0,0
245478,0,1,0,1,0,0,0,0,0,0
63401,1,1,0,0,0,0,0,0,0,0
231975,0,1,0,0,0,0,1,0,0,0
220955,0,1,0,0,0,0,0,0,0,0
135007,0,1,0,0,0,0,0,0,0,0
87164,1,1,0,0,0,0,0,0,0,0
265339,0,1,0,0,0,0,1,0,0,0
59650,1,0,0,0,0,0,0,0,0,0
220331,1,0,1,0,0,0,0,0,0,0
251845,0,1,0,0,0,0,1,1,0,0
105093,0,1,0,0,0,0,0,0,0,0
221071,0,0,1,0,0,1,0,0,0,0
113514,0,1,0,0,0,0,0,0,0,0
237014,0,0,1,0,0,0,0,0,0,0
94872,1,0,1,0,0,0,0,0,0,0
3788,0,0,0,0,0,0,0,0,0,0
206090,1,1,0,0,0,0,0,0,0,0
296607,1,1,0,0,0,0,0,0,0,0
181389,1,0,0,0,0,0,0,0,0,0
224212,1,1,0,0,0,0,0,0,0,0
62572,1,1,0,0,0,0,0,0,0,0
241066,0,1,0,0,0,1,0,0,0,0
125012,0,0,1,0,0,0,0,0,0,0
154949,0,0,0,0,0,0,0,1,0,0
119359,0,0,0,0,0,0,0,0,0,0
243889,0,0,0,0,0,0,0,0,0,0
165653,1,1,0,0,0,0,0,0,0,0
170643,1,0,1,0,0,0,0,0,0,0
256693,0,1,0,0,0,0,0,0,0,0
213936,0,0,0,0,0,0,0,0,0,0
103854,0,0,0,0,0,0,0,0,0,0
26410,1,0,1,0,0,0,0,0,0,0
135713,0,1,0,0,0,0,0,0,0,0
237983,0,1,0,0,0,0,0,1,0,0
57226,0,0,0,1,0,0,0,0,0,0
261307,1,1,0,0,0,0,0,0,0,0
11518,0,1,0,0,0,0,0,0,0,0
82245,0,0,1,0,0,0,0,0,0,0
97242,0,1,0,0,0,0,0,0,0,0
95102,1,1,0,0,0,0,0,0,0,0
109680,1,0,1,0,0,0,1,0,0,0
232996,0,1,0,0,0,0,0,0,0,0
273024,1,0,0,0,0,0,0,0,0,0
238136,1,0,1,0,0,0,0,0,0,0
99548,0,0,0,0,0,0,0,0,0,0
287966,0,1,0,0,0,0,0,0,0,0
295519,0,1,0,0,0,0,0,0,0,0
77681,1,1,0,1,0,0,0,0,0,0
192745,0,1,0,0,0,0,0,0,0,0
193297,0,0,0,0,0,0,0,0,0,0
171591,0,1,0,0,0,0,0,0,0,0
128093,1,1,0,0,0,0,0,0,0,0
123822,0,0,0,0,0,0,0,0,0,0
116056,1,0,0,0,0,0,0,0,0,0
158735,0,1,0,0,0,0,0,0,0,0
75725,1,0,0,2,0,0,0,0,0,0
35177,0,1,0,0,0,0,0,0,0,0
290735,0,0,1,0,0,0,0,0,0,0
158962,1,0,0,0,0,0,0,0,0,0
272301,1,1,0,0,0,1,0,0,0,0
70376,1,0,0,0,0,0,0,0,0,0
79302,1,1,0,0,0,0,0,0,0,0
157835,0,1,0,0,0,0,0,0,0,0
136728,0,0,0,0,0,0,0,0,0,0
209187,1,0,0,0,0,0,0,0,0,0
281960,1,0,1,1,0,0,0,0,0,0
222915,1,1,0,0,0,1,0,0,0,0
187155,0,0,0,0,0,0,0,0,1,0
187479,1,1,0,0,0,1,0,0,0,0
216938,0,0,0,0,0,0,0,0,0,0
273384,0,0,0,0,0,0,0,0,0,0
130532,0,0,0,0,0,0,0,0,0,0
155648,1,1,0,1,0,0,0,0,0,0
196616,0,0,0,0,0,0,0,1,0,0
109964,1,1,0,0,0,0,0,0,0,0
190366,0,0,0,0,0,0,0,0,0,0
13491,0,0,0,0,0,0,0,0,0,0
100735,0,1,0,0,0,0,0,0,0,0
292072,0,0,0,0,1,0,0,0,0,0
47433,0,1,0,0,0,0,0,0,0,0
127828,0,0,0,0,0,0,0,0,0,0
221694,1,1,0,0,0,0,0,1,0,0
155725,0,0,1,0,0,0,0,0,0,0
4373,0,0,0,0,0,0,0,0,0,0
54111,0,0,1,0,0,0,0,0,0,0
71701,1,1,0,0,0,0,0,0,0,0
257142,0,0,0,0,0,0,0,0,0,0
108379,1,0,0,0,0,0,0,0,0,0
160303,0,0,0,0,0,0,0,0,0,0
31515,1,0,1,0,0,0,0,0,0,0
254056,0,0,0,1,0,0,0,0,0,0
141457,1,0,1,0,0,0,1,0,0,0
263902,1,1,0,0,0,0,0,0,0,0
13988,0,1,0,0,0,0,0,0,0,0
156216,0,0,0,0,0,0,0,0,0,0
121140,0,0,0,0,0,0,0,0,0,0
141907,0,1,0,0,0,0,0,0,0,0
125371,1,1,0,0,0,0,1,0,0,0
104548,1,0,1,1,0,0,0,0,0,0
140031,1,0,0,0,0,0,0,0,0,0
127181,1,0,1,0,0,0,0,0,0,0
7802,1,1,0,0,0,0,0,0,0,0
70114,0,0,0,0,0,0,0,0,0,0
12415,0,0,1,0,0,0,0,0,0,0
283202,0,1,0,0,0,0,0,0,0,0
286055,0,0,0,0,0,0,0,0,0,0
267419,1,1,0,0,0,0,0,0,0,0
298848,0,0,0,0,0,0,0,0,0,0
170195,0,0,0,0,0,0,0,0,0,0
188577,1,1,0,0,0,0,0,0,0,0
17850,0,1,1,0,0,0,0,0,0,0
215861,1,0,1,0,0,0,0,0,0,0
245728,0,1,0,0,0,0,0,0,0,0
269728,0,0,1,0,0,0,0,0,0,0
236155,0,0,0,0,0,0,0,0,0,0
13194,0,0,1,0,0,0,0,0,0,0
207014,0,0,1,0,0,0,0,0,0,0
119398,1,1,0,0,0,0,0,0,0,0
238,0,0,0,0,0,0,0,0,0,0
211964,1,0,1,0,0,0,0,0,0,0
238585,0,0,0,0,0,0,0,0,0,0
171405,1,1,0,0,0,0,0,0,0,0
677,0,1,0,0,0,0,0,0,0,0
61668,1,1,0,0,0,0,0,0,0,0
46664,0,1,0,0,0,0,0,0,0,0
165986,1,0,0,0,0,0,0,0,0,0
34947,1,2,0,0,0,0,0,0,0,0
78352,1,1,0,0,0,0,0,0,0,0
255858,1,1,0,1,0,0,0,0,0,0
58365,0,0,0,0,0,0,0,0,0,0
257170,1,0,0,0,0,0,0,0,0,0
59389,0,0,0,0,0,0,0,0,0,0
93235,1,0,0,0,0,0,0,0,0,0
190723,0,0,0,0,0,0,0,0,0,0
158828,0,1,0,0,0,0,0,0,0,0
18522,0,0,0,0,0,0,0,0,0,0
4314,0,0,0,0,0,0,0,0,0,0
206623,1,1,0,0,0,0,0,0,0,0
216212,0,0,0,0,0,0,0,0,0,0
291365,1,1,0,0,0,0,0,0,0,0
98168,1,0,0,0,0,0,0,0,0,0
78384,0,1,0,0,0,0,0,0,0,0
258133,0,1,0,0,0,0,0,0,0,0
75734,0,0,0,0,0,0,0,0,0,0
242601,0,1,0,0,0,0,0,0,0,0
11369,1,0,1,0,0,0,0,0,0,0
36664,0,1,0,0,0,0,0,0,0,0
154610,0,1,0,0,0,0,0,0,0,0
117751,1,1,0,1,0,0,0,0,0,0
179237,0,0,1,0,0,0,0,0,0,0
77142,0,1,0,0,0,0,0,1,0,0
62179,0,0,0,0,0,0,0,0,0,0
219641,1,1,0,0,0,0,0,0,0,0
8598,0,1,0,0,0,0,0,0,0,0
279529,0,0,1,0,0,0,0,0,0,0
7354,0,0,0,0,0,0,0,0,0,0
291714,1,1,0,0,0,0,0,0,0,0
233137,1,1,0,0,0,1,0,0,0,0
37060,1,0,1,0,0,0,0,0,0,0
95134,0,0,0,0,0,0,0,0,0,0
298971,1,1,0,0,0,0,0,0,0,0
87543,0,1,0,0,0,0,0,0,0,0
276904,0,1,0,0,0,0,0,0,0,0
286437,1,1,0,0,0,0,0,0,0,0
257908,1,0,1,0,0,0,0,0,0,0
165017,0,1,0,0,0,0,0,0,1,0
277443,0,0,0,0,0,0,0,0,0,0
211875,0,0,0,0,0,0,0,0,0,0
5300,0,1,0,0,0,0,0,0,0,0
148580,0,0,0,0,0,0,0,0,0,0
232132,1,0,0,0,0,0,0,0,0,0
113808,0,1,0,0,0,0,0,0,0,0
25705,1,1,0,0,0,0,0,0,0,0
206594,0,0,0,0,0,0,0,0,0,0
106498,0,1,0,0,0,0,0,0,0,0
25988,0,0,0,0,0,0,0,0,0,0
47180,0,1,0,0,0,0,1,0,0,0
123988,0,1,0,1,0,0,0,1,0,0
96064,1,1,0,0,0,0,0,0,0,0
772,0,1,0,1,0,0,0,0,0,0
287279,0,1,0,0,0,0,0,0,0,0
26754,1,0,0,0,0,0,0,0,0,0
79399,1,1,0,0,0,1,0,0,0,0
231304,1,0,1,0,0,0,0,0,0,0
255882,0,0,0,0,0,0,0,0,0,0
175353,0,1,0,0,0,0,0,0,0,0
221623,1,0,1,0,0,0,0,0,0,0
109793,1,1,0,0,0,0,0,0,0,0
180758,0,1,0,0,0,0,0,0,0,0
82851,1,0,1,0,0,0,0,0,0,0
2563,0,0,0,0,0,0,0,0,0,0
49215,0,0,0,1,0,0,0,0,0,0
3762,0,1,0,0,0,0,0,0,0,0
191443,0,0,0,0,1,0,0,0,0,0
286405,0,1,0,0,0,0,0,0,0,0
22398,0,0,0,0,0,0,0,0,0,0
7909,0,0,0,0,0,0,0,0,0,0
274226,0,1,0,0,0,0,0,0,0,0
12751,0,1,0,0,0,0,0,0,0,0
160314,1,0,0,0,0,0,0,0,0,0
281345,1,0,1,0,0,0,1,0,0,0
92989,1,1,0,0,0,1,0,0,0,0
196259,1,0,0,0,0,0,0,0,0,0
24470,0,1,0,0,0,0,0,0,0,0
128998,0,1,0,0,0,1,0,0,0,0
297617,0,1,0,0,0,0,0,0,0,0
244730,0,1,0,0,0,0,0,0,0,0
152818,1,0,0,0,0,0,0,0,0,0
194638,0,0,1,0,0,0,0,0,0,0
80301,1,1,0,0,0,0,0,0,0,0
44203,0,0,0,0,0,0,0,0,0,0
90830,0,0,0,1,0,0,0,0,0,0
170329,1,1,0,0,0,0,0,0,0,0
8548,1,1,0,0,0,0,0,0,0,0
125565,0,0,0,0,0,0,0,0,0,0
