id,palabra_fracc,palabra_terreno,palabra_recamaras,palabra_infonavit,palabra_subsidio
47433,0,0,0,0,0
127828,0,0,0,0,0
221694,0,0,0,0,0
155725,0,0,0,0,0
4373,0,0,0,0,0
54111,0,0,0,0,0
71701,0,0,0,0,0
257142,0,0,0,0,0
108379,0,0,0,0,0
160303,0,0,0,0,0
31515,0,0,0,0,0
254056,0,0,0,0,0
141457,0,0,0,0,0
263902,1,0,0,0,0
13988,0,0,0,0,0
156216,0,1,0,0,0
121140,0,0,0,0,0
141907,0,0,0,0,0
125371,0,0,0,0,0
104548,0,0,0,0,0
140031,0,1,0,0,0
127181,0,0,0,0,0
7802,0,0,0,0,0
70114,0,0,1,0,0
12415,0,0,0,0,0
283202,0,0,0,0,0
286055,0,0,0,0,0
267419,0,0,0,0,0
298848,0,0,0,0,0
170195,0,0,0,0,0
188577,0,0,0,0,0
17850,0,1,0,0,0
215861,0,0,0,0,0
245728,0,0,0,0,0
269728,0,0,0,0,0
236155,0,0,0,0,0
13194,0,0,0,0,0
207014,0,0,0,0,0
119398,0,0,0,0,0
238,0,0,0,0,0
211964,0,0,0,0,0
238585,0,0,0,0,0
171405,0,0,0,0,0
677,0,0,0,0,0
61668,0,0,0,0,0
46664,0,0,0,0,0
165986,0,0,0,0,0
34947,0,0,0,0,0
78352,0,0,0,0,0
255858,0,0,0,0,0
58365,0,0,0,0,0
257170,0,0,0,0,0
59389,0,0,0,0,0
93235,0,0,0,0,0
190723,0,1,0,0,0
158828,0,0,0,0,0
18522,0,0,0,0,0
4314,0,0,0,0,0
206623,0,0,0,0,0
216212,0,0,0,0,0
291365,0,0,0,0,0
98168,0,1,0,0,0
78384,0,0,0,0,0
258133,0,0,0,0,0
75734,0,0,0,0,0
242601,0,0,0,0,0
11369,0,0,0,0,0
36664,0,0,0,0,0
154610,0,0,0,0,0
117751,0,0,0,0,0
179237,0,0,0,0,0
77142,0,0,0,0,0
62179,0,0,0,0,0
219641,0,0,0,0,0
8598,0,0,0,0,0
279529,0,0,0,0,0
7354,0,0,0,0,0
291714,0,0,0,0,0
233137,0,0,0,0,0
37060,0,0,0,0,0
95134,0,1,0,0,0
298971,0,0,0,0,0
87543,0,0,0,0,0
276904,0,0,0,0,0
286437,0,0,0,0,0
257908,0,0,0,0,0
165017,0,0,0,0,0
277443,0,0,1,0,0
211875,0,0,0,0,0
5300,0,0,0,0,0
148580,0,0,0,0,0
232132,0,0,0,0,0
113808,0,0,0,0,0
25705,1,0,0,0,0
206594,0,0,0,0,0
106498,0,0,0,0,0
25988,0,0,0,0,0
47180,1,0,0,0,0
123988,0,0,0,0,0
96064,0,0,0,0,0
772,0,0,0,0,0
287279,0,0,0,0,0
26754,0,0,0,0,0
79399,0,0,0,0,0
231304,0,0,0,0,0
255882,0,1,0,0,0
175353,0,0,0,0,0
221623,0,0,0,0,0
109793,0,0,0,0,0
180758,0,0,0,0,0
82851,0,0,0,0,0
2563,0,0,0,0,0
49215,0,0,0,0,0
3762,0,0,0,0,0
191443,0,0,0,0,0
286405,0,0,0,0,0
22398,0,0,0,0,0
7909,0,0,0,0,0
274226,0,0,0,0,0
12751,0,0,1,0,0
160314,1,0,0,0,0
281345,0,0,0,0,0
92989,0,0,0,0,0
196259,0,0,0,0,0
24470,0,0,0,0,0
128998,0,0,0,0,0
297617,0,0,0,0,0
244730,0,0,0,0,0
152818,0,1,0,0,0
194638,0,0,0,0,0
80301,0,0,0,0,0
44203,0,0,0,0,0
90830,0,1,0,0,0
170329,0,0,0,0,0
8548,0,0,0,0,0
125565,0,0,0,0,0
209998,0,1,0,0,0
187987,0,0,0,0,0
153041,0,0,0,0,0
79217,0,0,0,0,0
239688,0,0,0,0,0
148689,0,0,0,0,0
289932,0,0,0,0,0
137678,0,0,0,0,0
147485,0,0,0,0,0
221591,0,0,0,0,0
106049,0,0,0,0,0
25496,0,0,0,0,0
90199,0,0,0,0,0
265868,0,0,0,0,0
106533,0,0,0,0,0
268112,0,0,0,0,0
166469,0,0,0,0,0
189475,0,0,0,0,0
299251,0,0,0,0,0
267648,0,0,0,0,0
3617,0,0,0,0,0
144503,0,0,0,0,0
74669,0,0,0,0,0
93024,0,0,0,0,0
63378,0,0,0,0,0
171908,0,0,0,0,0
250569,0,0,0,0,0
65359,0,0,1,0,0
283285,0,0,0,0,0
20550,0,0,0,0,0
108419,0,0,0,0,0
286167,0,0,0,0,0
35024,0,0,0,0,0
23426,0,0,0,0,0
56211,0,0,0,0,0
126855,0,0,0,0,0
264462,0,0,0,0,0
119,0,0,0,0,0
298647,0,0,0,0,0
296572,0,0,0,0,0
69891,0,0,0,0,0
155817,0,0,0,0,0
1582,0,0,0,0,0
40728,0,0,1,0,0
106373,0,0,0,0,0
100788,0,0,0,0,0
107784,0,0,0,0,0
72696,0,0,0,0,0
247517,0,0,0,0,0
164550,0,0,0,0,0
185370,0,0,0,0,0
200353,0,0,0,0,0
59465,0,0,0,0,0
218256,0,0,0,0,0
103035,0,0,0,0,0
64580,0,0,0,0,0
92592,0,0,0,0,0
87343,0,0,0,0,0
188164,0,0,0,0,0
85096,0,0,1,0,0
201491,0,0,0,0,0
124161,0,0,0,0,0
47898,0,0,0,0,0
237603,0,1,0,0,0
46762,0,0,0,0,0
215508,0,1,0,0,0
247452,0,0,0,0,0
157843,0,0,0,0,0
99623,0,0,0,0,0
60299,0,0,0,0,0
249989,0,0,0,0,0
121308,0,0,0,0,0
238659,0,0,0,0,0
73765,0,0,0,0,0
118938,0,0,0,0,0
72395,0,0,0,0,0
86521,0,0,0,0,0
78691,0,0,0,0,0
149312,0,0,0,0,0
199232,0,0,0,0,0
133959,0,0,0,0,0
230035,0,0,0,0,0
85494,0,0,0,0,0
37962,0,0,0,0,0
138606,0,0,0,0,0
696,0,0,0,0,0
287655,0,0,0,0,0
194201,1,0,0,0,0
22056,0,0,0,0,0
118684,0,0,0,0,0
200863,0,0,0,0,0
107471,1,0,0,0,0
69516,0,0,0,0,0
291474,0,0,0,0,0
164723,0,0,0,0,0
69152,0,0,0,0,0
182395,0,0,0,0,0
232748,0,0,0,0,0
290682,0,0,0,0,0
37205,0,0,0,0,0
16091,0,0,0,0,0
7321,0,0,0,0,0
16,0,0,0,0,0
227227,0,0,0,0,0
75356,0,0,0,0,0
62770,0,0,0,0,0
167780,0,0,0,0,0
231463,0,0,0,0,0
252937,0,0,0,0,0
831,0,0,0,0,0
84218,0,0,0,0,0
158724,0,0,1,0,0
47771,0,0,0,0,0
233568,0,0,0,0,0
168690,0,0,0,0,0
241717,0,0,0,0,0
237232,0,0,0,0,0
172823,0,0,0,0,0
149939,0,0,0,0,0
156960,0,0,0,0,0
92709,0,0,0,0,0
228480,0,0,0,0,0
215619,0,0,0,0,0
183036,0,0,0,0,0
63771,0,0,0,0,0
25868,0,0,0,0,0
135019,0,0,0,0,0
189972,0,0,0,0,0
203969,0,0,0,0,0
159548,0,0,0,0,0
144242,0,0,0,0,0
102928,0,0,0,0,0
267472,0,0,0,0,0
42097,0,0,0,0,0
109230,1,0,0,0,0
219311,0,0,0,0,0
278835,0,0,0,0,0
142434,0,0,0,0,0
248162,0,0,0,0,0
249441,0,0,0,0,0
253910,0,0,0,0,0
117288,0,0,0,0,0
183210,0,1,0,0,0
142921,0,0,0,0,0
89677,0,0,0,0,0
77802,1,0,0,0,0
173924,0,0,0,0,0
219523,0,0,1,0,0
224194,0,0,0,0,0
109635,0,0,0,0,0
32990,0,0,0,0,0
63963,0,0,1,0,0
119094,0,0,0,0,0
125471,0,0,0,0,0
273049,0,0,0,0,0
77941,0,0,0,0,0
18524,0,0,0,0,0
193570,0,0,0,0,0
84416,0,0,0,0,0
118943,0,0,0,0,0
149720,0,0,0,0,0
104790,0,0,0,0,0
19098,0,0,0,0,0
213265,0,0,0,0,0
266005,0,0,0,0,0
82788,0,0,0,0,0
17273,0,0,0,0,0
28447,1,0,0,0,0
174629,0,0,0,0,0
202305,0,0,0,0,0
46658,0,0,0,0,0
192877,0,0,0,0,0
42583,0,0,0,0,0
230452,0,0,0,0,0
44631,1,0,0,0,0
144307,0,0,0,0,0
138218,0,0,0,0,0
237414,1,0,0,0,0
224125,0,0,0,0,0
9975,0,0,0,0,0
275317,0,0,0,0,0
114966,0,0,0,0,0
63533,0,0,0,0,0
100293,0,1,0,0,0
190313,0,0,0,0,0
297043,0,0,0,0,0
103942,0,0,0,0,0
107902,0,0,0,0,0
200128,0,0,0,0,0
158152,0,0,0,0,0
186224,0,0,0,0,0
138618,0,0,0,0,0
66615,0,0,0,0,0
83681,0,0,0,0,0
177724,0,0,0,0,0
33042,0,0,0,0,0
60008,0,0,1,0,0
30376,0,0,0,0,0
261647,0,0,0,0,0
248963,0,0,0,0,0
77409,0,0,0,0,0
57237,0,0,0,0,0
143066,0,0,0,0,0
220714,0,0,0,0,0
254080,0,0,0,0,0
32122,0,0,0,0,0
160416,0,0,0,0,0
96145,0,0,0,0,0
189882,0,0,0,0,0
235231,0,0,0,0,0
97622,0,0,0,0,0
203359,0,0,0,0,0
109460,0,0,0,0,0
150231,0,0,0,0,0
102538,0,0,0,0,0
247036,0,0,0,0,0
79739,0,0,0,0,0
57078,0,0,0,0,0
229222,0,0,0,0,0
68776,0,0,0,0,0
225031,0,0,0,0,0
26610,0,0,0,0,0
297433,0,0,0,0,0
58352,0,0,0,0,0
103626,0,0,0,0,0
235700,0,0,0,0,0
211967,0,0,0,0,0
232105,0,0,0,0,0
130496,0,0,0,0,0
88078,0,0,0,0,0
92575,0,0,0,0,0
225627,0,0,0,0,0
67782,0,0,0,0,0
87346,0,0,0,0,0
278000,0,0,0,0,0
272309,0,1,0,0,0
224918,0,0,0,0,0
141703,0,1,0,0,0
219608,0,1,0,0,0
6048,0,0,0,0,0
188803,0,0,0,0,0
258114,0,0,0,0,0
106839,0,0,0,0,0
123656,0,0,0,0,0
8140,0,0,0,0,0
234277,0,0,0,0,0
63750,1,0,0,0,0
181107,0,0,0,0,0
189747,0,0,0,0,0
202703,0,0,0,0,0
297757,0,0,0,0,0
139931,0,0,0,0,0
259808,0,0,0,0,0
286107,0,0,0,0,0
27075,0,0,0,0,0
243087,0,0,0,0,0
168105,0,0,0,0,0
276227,0,0,0,0,0
39094,0,0,0,0,0
248445,0,0,0,0,0
183877,0,0,0,0,0
95610,0,0,0,0,0
35937,0,0,0,0,0
292988,0,0,0,0,0
157099,0,0,0,0,0
30004,0,0,0,0,0
68938,0,0,0,0,0
274192,0,0,0,0,0
862,0,0,0,0,0
170950,0,0,0,0,0
71616,0,0,0,0,0
278667,0,0,0,0,0
267375,0,0,0,0,0
67048,0,0,0,0,0
42012,0,0,0,0,0
188831,0,0,0,0,0
70945,1,0,0,0,0
293639,0,0,0,0,0
96119,0,0,0,0,0
165741,0,0,0,0,0
276368,0,0,0,0,0
160607,0,0,0,0,0
98683,0,0,0,0,0
152290,0,0,0,0,0
294182,0,0,0,0,0
208170,0,0,0,0,0
46997,0,0,0,0,0
269595,0,0,0,0,0
76645,0,0,0,0,0
164180,0,1,0,0,0
74197,0,0,0,0,0
37973,0,0,0,0,0
36164,0,0,0,0,0
172220,0,0,0,0,0
223259,0,0,0,0,0
3550,0,0,0,0,0
133598,0,1,0,0,0
44091,0,0,0,0,0
298801,0,0,0,0,0
4784,0,0,0,0,0
69913,0,0,0,0,0
73553,0,0,0,0,0
97111,0,0,0,0,0
146846,0,0,0,0,0
250841,0,0,0,0,0
208019,0,0,0,0,0
16250,0,0,0,0,0
240886,0,0,0,0,0
141228,0,0,0,0,0
168861,0,0,0,0,0
274667,0,0,0,0,0
80372,0,0,0,0,0
26278,0,0,0,0,0
255707,0,0,0,0,0
16593,0,0,0,0,0
103582,0,0,0,0,0
175032,0,0,0,0,0
190815,0,0,0,0,0
37537,0,0,0,0,0
87884,0,0,0,0,0
279402,0,0,0,0,0
96959,1,0,0,0,0
258992,0,0,0,0,0
172724,0,0,0,0,0
171985,1,0,0,0,0
83314,0,0,0,0,0
194336,0,0,0,0,0
132746,0,0,0,0,0
114164,0,1,0,0,0
232623,0,0,0,0,0
273027,0,0,0,0,0
241314,0,0,0,0,0
185631,0,0,0,0,0
162576,0,0,0,0,0
48324,0,0,0,0,0
209738,0,0,0,0,0
299090,0,0,0,0,0
124180,0,0,0,0,0
32581,0,0,0,0,0
158958,0,0,1,0,0
48642,0,0,0,0,0
169183,0,0,0,0,0
137032,0,0,0,0,0
126967,0,0,0,0,0
4848,0,0,0,0,0
159183,0,0,0,0,0
33095,0,0,0,0,0
12384,0,0,0,0,0
199991,0,0,1,0,0
155779,0,0,0,0,0
136831,0,1,0,0,0
90039,0,0,0,0,0
126969,0,0,0,0,0
56610,0,0,0,0,0
196288,0,0,0,0,0
145546,0,0,0,0,0
220260,1,0,0,0,0
212008,0,0,0,0,0
51434,0,0,0,0,0
215851,0,0,0,0,0
65809,0,0,0,0,0
133123,0,0,0,0,0
194504,0,0,0,0,0
105134,0,0,0,0,0
84441,0,0,0,0,0
43352,0,1,0,0,0
271272,0,0,0,0,0
263061,0,0,0,0,0
124621,0,0,0,0,0
48583,0,1,0,0,0
106969,0,0,0,0,0
44129,0,0,0,0,0
206404,0,0,0,0,0
83480,0,0,0,0,0
271053,0,0,0,0,0
109915,0,0,0,0,0
255962,0,0,0,0,0
164223,0,0,0,0,0
165360,0,0,0,0,0
246486,0,0,0,0,0
241415,0,0,0,0,0
114422,0,0,0,0,0
61098,0,0,0,0,0
130150,0,0,0,0,0
245724,1,0,0,0,0
286043,0,0,0,0,0
211572,0,0,1,0,0
96144,0,0,0,0,0
193641,0,0,0,0,0
199402,0,0,0,0,0
14404,0,0,0,0,0
106306,0,0,0,0,0
76002,0,0,0,0,0
68791,0,0,0,0,0
12766,0,0,0,0,0
19926,0,0,0,0,0
273965,1,0,0,0,0
241737,1,0,0,0,0
279034,0,0,0,0,0
78376,0,0,0,0,0
155645,0,0,0,0,0
218032,0,0,0,0,0
45278,0,0,0,0,0
216931,0,0,0,0,0
146518,0,0,0,0,0
39355,0,0,0,0,0
83803,0,0,0,0,0
208940,0,0,0,0,0
203421,0,0,0,0,0
163929,0,0,0,0,0
293567,0,0,0,0,0
220554,0,1,0,0,0
195641,0,0,0,0,0
280057,0,0,0,0,0
81327,0,0,0,0,0
42434,0,0,0,0,0
181108,0,0,0,0,0
58566,0,0,0,0,0
188772,0,0,0,0,0
236597,0,0,0,0,0
186215,0,0,0,0,0
289632,0,0,0,0,0
189604,0,0,0,0,0
27811,0,0,0,0,0
264004,0,0,0,0,0
263573,0,0,0,0,0
191856,0,0,0,0,0
251854,0,0,0,0,0
96183,0,0,0,0,0
45622,0,0,0,0,0
92760,0,0,0,0,0
102935,0,0,0,0,0
194701,0,0,0,0,0
226340,0,0,1,0,0
239329,0,0,0,0,0
148263,0,0,0,0,0
208008,0,0,0,0,0
219247,0,0,0,0,0
216604,0,0,0,0,0
70149,0,0,0,0,0
98592,0,0,0,0,0
141065,0,0,0,0,0
181730,0,0,0,0,0
109341,0,0,0,0,0
261138,0,0,0,0,0
105376,0,0,0,0,0
101071,0,0,0,0,0
197034,0,0,0,0,0
189442,0,0,0,0,0
20763,0,0,0,0,0
260574,0,0,0,0,0
220549,0,0,0,0,0
42906,0,0,0,0,0
57058,0,1,0,0,0
230913,0,0,0,0,0
20818,0,0,0,0,0
55787,0,0,0,0,0
139847,0,1,0,0,0
151700,0,1,0,0,0
25560,0,0,0,0,0
3933,0,0,0,0,0
63922,0,0,0,0,0
247223,0,0,0,0,0
87935,0,0,0,0,0
154107,0,0,0,0,0
293254,0,0,0,0,0
25857,0,0,0,0,0
66767,0,0,0,0,0
264373,0,0,0,0,1
101549,0,0,0,0,0
191800,0,0,0,0,0
100259,0,0,0,0,0
7123,0,0,0,0,0
256449,0,0,0,0,0
217681,0,0,0,0,0
166571,0,0,0,0,0
232871,0,0,0,0,0
98710,0,0,0,0,0
192920,0,0,0,0,0
159318,0,0,0,0,0
40432,0,0,0,0,0
167008,0,0,0,0,0
58675,0,0,0,0,0
237376,0,0,0,0,0
156828,0,0,0,0,0
275870,0,0,0,0,0
174633,1,0,0,0,0
4244,0,0,0,0,0
48150,0,0,0,0,0
116565,0,0,0,0,0
216412,0,0,0,0,0
143371,0,0,0,0,0
16606,0,0,0,0,0
229996,0,0,0,0,0
69689,0,0,0,0,0
84174,0,0,0,0,0
60775,0,0,0,0,0
143768,0,0,0,0,0
32856,0,0,0,0,0
248231,0,0,0,0,0
56408,0,1,0,0,0
58324,0,0,0,0,0
79715,0,0,1,0,0
51284,0,0,0,0,0
130680,0,0,0,0,0
97271,0,0,0,0,0
247609,0,0,0,0,0
101951,0,0,0,0,0
192978,0,0,0,0,0
92617,0,0,0,0,0
181564,0,0,0,0,0
142315,0,0,0,0,0
126785,0,0,0,0,0
103362,0,0,0,0,0
141340,0,0,0,0,0
211459,0,0,0,0,0
257115,0,0,0,0,0
271126,0,0,0,0,0
51819,0,0,0,0,0
124924,0,0,0,0,0
272716,0,0,0,0,0
194376,0,0,0,0,0
140365,0,0,0,0,0
195146,0,1,0,0,0
91254,0,0,0,0,0
292403,0,0,0,0,0
103243,0,0,0,0,0
84642,0,0,0,0,0
53655,0,0,0,0,0
114996,0,0,0,0,0
150108,0,0,0,0,0
183562,0,0,0,0,0
147887,0,0,0,0,0
223069,0,0,0,0,0
114190,0,1,0,0,0
258020,0,0,0,0,0
268756,0,0,0,0,0
140410,0,0,0,0,0
5506,0,0,0,0,0
11082,0,0,0,0,0
71409,0,0,0,0,0
46912,0,0,0,0,0
194433,0,0,0,0,0
276641,0,0,0,0,0
20355,0,1,0,0,0
241140,0,0,0,0,0
108213,0,0,0,0,0
188351,0,0,0,0,0
139756,0,0,0,0,0
12006,0,0,0,0,0
126177,0,0,0,0,0
74430,0,0,0,0,0
158560,0,0,0,0,0
51341,0,0,0,0,0
130689,0,1,0,0,0
255715,0,0,0,0,0
103435,0,0,0,0,0
1174,0,0,0,0,0
204693,0,0,0,0,0
83358,0,0,0,0,0
90218,0,0,0,0,0
208035,0,0,0,0,0
129577,0,0,0,0,0
288918,0,0,0,0,0
224328,0,0,0,0,0
239338,0,0,0,0,0
237243,0,0,0,0,0
192947,0,0,0,0,0
11490,0,0,0,0,0
89777,0,0,0,0,0
273019,0,0,0,0,0
268395,0,0,0,0,0
259889,0,0,0,0,0
28741,0,0,0,0,0
126213,0,0,0,0,0
199660,0,0,0,0,0
229154,0,0,0,0,0
282074,0,0,0,0,0
87261,0,0,0,0,0
136667,0,0,0,0,0
164598,0,0,0,0,0
226478,0,0,0,0,0
36245,0,0,0,0,0
253785,0,0,0,0,0
35593,0,0,0,0,0
249803,0,0,0,0,0
70401,0,1,0,0,0
233703,0,0,0,0,0
280896,0,0,0,0,0
229574,0,0,0,0,0
87908,0,0,0,0,0
213736,0,1,0,0,0
176117,0,0,0,0,0
147409,0,0,0,0,0
20675,0,0,0,0,0
285172,0,0,0,0,0
215853,0,0,0,0,0
5537,0,0,0,0,0
138809,0,0,0,0,0
138070,0,0,0,0,0
279198,0,0,0,0,0
199977,0,0,0,0,0
256629,0,0,0,0,0
111655,0,0,0,0,0
161382,0,0,0,0,0
254249,0,0,0,0,0
259083,0,0,0,0,0
176213,0,0,0,0,0
159980,0,0,0,0,0
39445,0,0,0,0,0
179373,0,0,0,0,0
105614,0,0,0,0,0
178737,0,0,0,0,0
237226,0,0,1,0,0
29354,0,0,0,0,0
89544,0,0,0,0,0
18952,0,0,0,0,0
213111,0,0,0,0,0
36361,0,0,0,0,0
262626,0,0,0,0,0
224951,0,0,0,0,0
263835,0,0,0,0,0
54193,0,0,0,0,0
195604,0,0,0,0,0
226892,0,1,0,0,0
130185,0,0,1,0,0
25107,0,0,0,0,0
92894,0,0,0,0,0
104483,0,1,0,0,0
194197,0,0,0,0,0
48854,0,0,0,0,0
39976,0,0,0,0,0
74502,0,0,0,0,0
208237,0,0,0,0,0
77439,0,0,0,0,0
128827,0,0,0,1,0
237876,0,0,0,0,0
146080,0,0,0,0,0
242507,0,0,0,0,0
136648,0,0,0,0,0
187648,0,0,0,0,0
8601,0,0,0,0,0
267415,0,0,0,0,0
30963,0,0,0,0,0
194706,0,0,0,0,0
200873,0,0,0,0,0
158633,0,0,0,0,0
235668,0,0,0,0,0
6581,0,0,0,0,0
66585,0,0,0,0,0
178190,0,0,0,0,0
71221,0,0,0,0,0
72495,0,0,0,0,0
196752,0,0,0,0,0
232808,0,0,0,0,0
244371,0,0,0,0,0
131957,0,0,0,0,0
115918,0,0,0,0,0
148682,0,0,0,0,0
45086,0,0,0,0,0
47236,0,0,0,0,0
234897,0,0,0,0,0
282702,0,1,0,0,0
267087,0,0,0,0,0
150923,0,0,0,0,0
129359,0,0,0,0,0
295911,0,0,0,0,0
72651,0,0,0,0,0
164366,0,0,0,0,0
163857,0,0,0,0,0
196048,0,0,0,0,0
120944,0,0,0,0,0
163882,0,0,0,0,0
62081,0,0,0,0,0
103588,0,0,0,0,0
223904,0,0,0,0,0
154100,0,0,0,0,0
115696,0,0,0,0,0
30911,0,0,0,0,0
214898,0,0,0,0,0
282987,0,0,0,0,0
48311,0,0,0,0,0
71948,0,0,0,0,0
229363,0,0,0,0,0
199529,0,0,0,0,0
49984,0,0,0,0,0
224173,0,0,1,0,0
20891,0,0,0,0,0
35100,0,0,1,0,0
198070,0,0,0,0,0
286833,0,0,0,0,0
279070,0,0,0,0,0
2140,0,0,0,0,0
50431,0,0,0,0,0
160752,0,0,0,0,0
238847,0,0,0,0,0
19113,0,0,0,0,0
114001,0,0,0,0,0
258899,0,0,0,0,0
279488,0,1,0,0,0
49924,0,0,0,0,0
254925,0,0,0,0,0
279807,0,0,0,0,0
262235,0,0,0,0,0
294594,0,0,0,0,0
34248,0,0,0,0,0
133263,0,0,0,0,0
195299,0,0,0,0,0
216459,0,0,0,0,0
141782,0,0,0,0,0
294816,0,0,0,0,0
223503,0,0,0,0,0
140679,0,0,0,0,0
153633,0,0,0,0,0
162918,0,1,0,0,0
67794,0,0,0,0,0
181523,0,0,0,0,0
28194,0,0,0,0,0
9657,0,0,0,0,0
9322,0,0,0,0,0
153983,0,0,1,0,0
6915,0,0,0,0,0
245729,0,0,0,0,0
280068,0,0,0,0,0
167288,0,0,0,0,0
126791,0,0,0,0,0
5518,0,0,0,0,0
261980,0,0,0,0,0
223203,0,0,0,0,0
67267,0,0,0,0,0
271454,0,0,0,0,0
280727,0,0,0,0,0
94774,0,0,0,0,0
254765,0,0,0,0,0
89845,0,0,0,0,0
271565,0,0,0,0,0
118434,0,0,0,0,0
74334,0,0,0,0,0
233460,0,1,0,0,0
262451,0,0,0,0,0
223645,0,0,0,0,0
18504,0,0,0,0,0
85729,0,0,0,0,0
21675,0,0,0,0,0
263883,0,0,0,0,0
181741,0,0,0,0,0
18838,0,0,0,0,0
201379,0,0,0,0,0
269139,0,0,0,0,0
52213,0,0,0,0,0
32810,0,0,0,0,0
285922,0,0,0,0,0
240640,0,0,0,0,0
175594,0,0,0,0,0
37610,0,0,0,0,0
176655,1,0,0,0,0
79271,0,0,0,0,0
73801,0,0,0,0,0
287958,0,0,0,0,0
205631,0,0,0,0,0
127189,0,0,0,0,0
272534,0,0,0,0,0
201594,0,0,0,0,0
151691,0,0,0,0,0
245510,0,1,0,0,0
55843,0,0,0,0,0
168481,0,0,0,0,0
254438,0,0,0,0,0
207388,0,0,0,0,0
3294,0,0,0,0,0
279129,0,0,0,0,0
146435,0,0,0,0,0
129080,0,0,0,0,0
27900,0,0,0,0,0
371,0,0,0,0,0
137598,0,0,0,0,0
82438,0,0,0,0,0
110330,0,0,0,0,0
181546,0,0,0,0,0
73864,0,0,0,0,0
89331,0,0,0,0,0
228713,0,0,0,0,0
297896,0,0,0,0,0
89586,0,0,0,0,0
92960,0,0,0,0,0
214250,0,0,0,0,0
235276,0,0,0,0,0
296074,0,0,0,0,0
281639,0,0,0,0,0
136094,0,0,0,0,0
188041,0,0,0,0,0
278844,0,0,0,0,0
223615,0,0,0,0,0
263716,0,0,0,0,0
179856,0,0,0,0,0
259727,0,0,0,0,0
271231,0,0,0,0,0
121368,0,0,0,0,0
229971,0,0,0,0,0
206368,0,0,0,0,0
61485,0,0,0,0,0
286945,0,0,0,0,0
2548,0,0,0,0,0
285799,0,0,0,0,0
191414,0,0,0,0,0
12808,0,0,0,0,0
181135,0,0,0,0,0
71029,0,0,0,0,0
207385,0,0,0,0,0
149838,0,0,0,0,0
221186,0,0,0,0,0
275120,0,0,0,0,0
13563,0,0,0,0,0
67550,0,0,0,0,0
117287,0,0,0,0,0
257169,0,0,0,0,0
57816,0,0,0,0,0
246786,0,0,0,0,0
31723,0,0,0,0,0
242822,0,0,0,0,0
16926,0,0,0,0,0
131099,0,0,0,0,0
196816,0,0,0,0,0
119063,0,0,0,0,0
167837,0,0,0,0,0
141975,0,0,0,0,0
50671,0,0,0,0,0
172138,0,0,0,0,0
212771,0,0,0,0,0
75321,0,0,0,0,0
78432,0,0,0,0,0
130683,0,0,0,0,0
181042,0,0,0,0,0
169202,0,0,0,0,0
276107,0,1,0,0,0
79631,0,0,0,0,0
4868,0,0,0,0,0
115919,0,0,1,0,0
88894,0,0,0,0,0
225113,0,0,0,0,0
38475,0,0,0,1,0
124916,0,0,0,0,0
103446,0,0,0,0,0
137797,0,0,0,0,0
69789,0,0,0,0,0
279912,0,0,0,0,0
76186,1,0,0,0,0
192427,0,0,0,0,0
152268,0,0,0,0,0
250884,0,0,0,0,0
221832,0,0,0,0,0
46597,0,0,0,0,0
166717,0,0,0,0,0
168191,0,0,0,0,0
299319,0,0,0,0,0
161587,0,0,0,0,0
178097,0,0,0,0,0
46516,0,0,0,0,0
154420,0,0,0,0,0
199122,0,0,0,0,0
240245,0,0,0,0,0
20128,0,0,0,0,0
60876,0,0,0,0,0
163961,0,0,0,0,0
164026,0,0,0,0,0
210871,0,1,0,0,0
145967,0,0,0,0,0
266292,0,0,0,0,0
227670,0,0,0,0,0
215635,0,0,0,0,0
48253,0,0,0,0,0
171601,0,0,0,0,0
292300,0,0,0,0,0
113562,0,0,0,0,0
287874,0,0,0,0,0
286799,0,0,0,0,0
80698,0,0,0,0,0
85665,0,0,0,0,0
281065,0,1,0,0,0
43469,0,0,0,0,0
267874,0,0,0,0,0
265300,0,0,0,0,0
186946,0,0,0,0,0
139378,0,0,0,0,0
27561,0,0,0,0,0
210606,0,0,0,0,0
174383,0,0,0,0,0
245088,0,0,0,0,0
294460,0,0,0,0,0
163023,0,0,0,0,0
181307,0,0,0,0,0
278902,0,0,0,0,0
102842,0,0,0,0,0
185810,0,0,0,0,0
9639,0,0,0,0,0
191503,1,0,0,0,0
112672,0,0,0,0,0
146255,0,0,0,0,0
293430,0,0,0,0,0
270407,0,0,0,0,0
289390,0,0,0,0,0
20785,0,0,0,0,0
193279,0,0,0,0,0
176255,0,0,0,0,0
243565,0,0,0,0,0
242697,0,0,0,0,0
82610,0,0,0,0,0
267358,0,0,0,0,0
256562,0,0,0,0,0
146092,0,0,0,0,0
43171,0,0,0,0,0
199348,0,0,0,0,0
74327,0,0,0,0,0
126939,0,0,0,0,0
172543,0,0,0,0,0
35272,0,0,0,0,0
191449,0,0,0,0,0
248051,0,0,0,0,0
260442,0,0,0,0,0
14807,0,0,0,0,0
27621,0,0,1,0,0
3673,0,1,0,0,0
12152,0,0,0,0,0
287530,0,0,0,0,0
188009,0,0,0,0,0
239509,0,0,0,0,0
97328,0,0,0,0,0
45961,0,0,0,0,0
97795,0,0,0,0,0
146079,0,0,0,0,0
199130,1,0,0,0,0
10902,0,0,0,0,0
242406,0,0,0,0,0
154502,0,0,0,0,0
144224,0,0,0,0,0
208205,1,0,0,0,0
262613,0,0,0,0,0
93817,0,0,0,0,0
