id,label
60349,0
61667,0
201403,5
237240,0
97940,2
284289,5
285150,1
266415,4
259436,3
94329,0
19010,1
58497,0
183583,0
286443,2
289663,3
44243,2
185884,5
114069,0
119163,0
17695,0
230961,1
68212,0
141021,5
3462,1
190351,0
121059,3
215146,5
61442,1
50566,3
46363,3
31867,5
179395,0
299067,1
137120,5
104581,4
282400,1
215129,5
111877,2
157076,0
85575,3
200877,0
286940,0
226266,5
115570,2
295242,5
279411,1
209810,1
162864,0
186113,0
219367,0
76889,0
201397,0
289859,0
52076,0
219263,5
138052,3
177104,1
245924,5
209384,1
139810,2
142456,0
253320,0
221835,5
242543,5
74050,3
68321,3
192887,0
85696,4
147499,5
73172,2
167299,0
41293,2
284792,1
118961,5
208575,3
212125,1
266411,3
258150,1
43486,5
102661,0
219385,2
234091,5
214553,0
155138,1
179989,3
83182,0
157018,0
200100,0
222021,0
29203,0
187267,0
157688,5
202131,3
150613,1
60951,1
297578,2
156155,3
145627,0
201918,0
42088,5
292751,5
59438,0
208720,1
206933,1
81202,1
35988,1
206228,1
194589,5
239304,5
195783,3
46695,3
267161,0
84081,0
135444,1
209632,4
165422,0
13207,0
127176,3
4911,5
42526,1
45358,2
151718,5
28913,1
206117,1
102349,5
10308,0
54835,3
130500,0
253737,5
40380,3
121486,5
40347,0
177075,1
38300,0
271075,3
287677,0
143119,1
142661,1
100107,3
104642,3
53018,5
21827,1
171660,5
89099,0
155459,3
113977,0
184736,5
154511,0
241959,0
296444,5
233215,3
167940,3
96727,3
183857,3
20765,0
261424,3
138208,3
36475,1
298195,4
240047,3
177401,3
117664,0
176748,0
272850,5
227389,5
43024,2
32330,0
43462,0
289097,5
278024,1
252247,3
119005,3
116203,0
267651,3
222459,3
196844,0
160112,5
281502,5
233991,5
211350,5
261711,0
52755,2
297651,2
41123,1
9481,5
94324,5
84858,0
189153,5
71264,0
28171,5
68599,5
21587,5
193024,0
288245,0
38704,1
172860,3
150779,0
35637,0
92599,5
26201,1
91098,0
25121,3
107486,1
198611,5
13715,4
290256,1
269804,0
245183,1
292351,2
51898,1
71310,0
227475,3
99307,0
169346,0
17884,5
183424,3
251875,0
253963,3
111926,3
2904,2
265206,5
162383,0
257725,3
246830,3
280781,3
165510,3
173705,1
118308,3
111919,5
133620,4
38198,3
83303,0
217061,3
191185,0
92873,0
232986,5
170368,3
112057,3
51514,0
202561,5
11907,3
128332,2
265579,0
12720,1
73576,0
58634,0
137978,5
236026,3
133969,3
167933,0
48505,1
102301,4
89641,1
212058,3
283208,5
18584,2
32278,0
180599,0
90548,3
131415,2
105316,4
55522,3
232516,3
119950,0
8215,3
234228,0
143110,0
40654,5
201754,1
87044,0
61426,0
117757,5
158847,1
248441,0
34655,3
58401,5
49263,0
139668,2
180157,3
96412,0
186592,3
120335,1
258379,3
261009,1
7018,3
7141,0
145077,0
189365,0
237809,0
210804,5
135407,0
187742,3
211429,2
205802,5
239360,3
72403,3
193977,1
244565,0
135766,2
248168,5
82535,5
10163,3
184269,3
297509,1
112040,5
210280,1
142225,5
129197,1
30018,0
2633,5
138712,5
54889,3
31596,2
124773,0
298926,3
280549,3
244699,2
84593,0
106715,5
298257,1
126100,3
59621,1
176702,0
246133,3
57687,0
67977,3
52508,1
80778,0
15163,5
19145,2
269309,0
42788,5
111408,0
156522,0
96024,0
252766,0
148789,3
36139,5
14520,5
111323,0
273383,2
279089,1
201476,3
282715,3
237182,5
224157,0
159539,1
17656,4
102848,5
215769,3
27513,0
90657,0
240437,5
80720,0
211662,2
164440,3
1045,3
203913,2
177424,2
141972,1
62277,0
206497,5
82213,5
179721,2
150599,0
24011,5
108667,3
110452,0
293333,0
297573,4
133840,1
38162,0
23564,0
285963,0
127078,3
190260,3
4303,5
30319,5
272890,0
289640,5
94496,3
253136,5
232023,5
133163,3
105321,3
204591,5
33343,3
205165,5
70537,0
180641,5
9086,0
296960,3
137216,5
17911,1
5297,5
264301,0
132600,0
84575,3
41466,2
85523,3
185354,0
265456,0
39423,3
26590,3
266057,4
126126,3
293248,3
263760,0
131076,0
5748,5
177057,0
292386,1
62911,3
124597,5
272474,2
170410,2
282036,3
147872,1
81148,5
206115,3
62889,1
237248,0
9628,4
178404,2
112268,0
273097,0
145204,5
259559,3
298218,4
57493,5
56474,3
47010,3
212460,0
43149,0
94497,0
283416,5
135302,1
198980,1
129752,2
215029,0
295662,5
117865,0
213595,5
291236,0
66565,3
239671,0
260255,5
272851,2
70328,2
58393,3
158436,2
208311,5
219728,2
148916,0
183498,0
277407,4
224311,5
92418,2
260178,0
79194,0
53935,1
140611,1
19997,0
101448,0
159543,0
169984,3
262666,5
15200,1
235891,0
227075,5
162461,5
87982,0
248508,5
223693,3
20880,3
97979,4
30856,5
162078,5
87753,5
166066,2
187735,2
20429,3
116925,5
111941,5
220089,0
71406,2
14285,0
211360,5
61205,0
163908,5
12581,1
32892,3
228795,5
195156,1
32936,2
29484,1
58344,0
7355,0
138191,0
177368,4
31339,0
263855,3
240760,5
62225,5
223854,0
83809,2
207516,0
158356,2
121197,2
79746,3
44450,3
138659,1
275242,5
163733,1
209902,5
24101,0
105216,0
43254,0
244147,5
208377,5
150199,0
68761,5
85378,5
184386,5
13571,3
89183,1
40861,3
274751,3
127116,3
134943,2
13622,1
115315,5
37288,0
99211,3
226216,1
115306,0
517,3
288082,0
45889,3
253794,1
90984,3
242105,5
264529,0
253624,1
299803,3
89019,3
33006,5
71145,1
72648,3
126329,0
115199,0
22702,1
184807,2
262337,3
70169,0
176901,1
124537,2
107621,3
188410,0
149459,3
184524,5
66460,3
217088,2
177005,1
110606,5
225352,5
157528,1
61006,0
70713,3
256592,0
83492,2
253416,5
195310,5
31974,0
296770,0
252346,0
138708,0
170364,3
91843,1
243669,0
87845,3
166138,0
260296,0
161184,0
260970,5
46709,2
162665,0
107140,5
209795,0
113140,5
220024,5
113915,5
239616,0
243249,0
289388,1
205837,3
173210,0
182002,4
64452,3
180522,5
299901,1
17383,2
238081,3
209069,3
275218,5
103479,0
294218,1
256702,0
271954,1
248129,0
273451,0
191777,3
292082,0
103214,3
156159,5
187952,5
297339,1
298587,3
158129,3
127628,3
216339,3
167621,2
298487,2
258437,3
253984,0
74626,5
100045,0
221937,4
137942,1
188555,4
249747,1
255731,5
11525,2
102525,0
213307,0
119384,4
262635,0
266943,5
249673,2
75158,3
79044,0
228555,1
171116,1
82130,1
68461,3
80795,3
25889,5
90142,5
245111,3
282869,0
251530,3
55874,3
84587,3
181437,3
57760,5
174664,1
193872,1
17476,1
122401,0
147068,1
202151,0
67810,0
15643,0
11193,5
166260,3
233370,0
204253,0
151523,3
55032,3
248165,1
278737,5
53049,5
209440,5
163675,5
150460,0
208814,0
123779,5
267168,0
66111,3
258545,5
194195,0
119759,1
64256,5
158386,3
63090,3
288782,1
81188,3
81666,3
18816,5
95120,2
283289,1
168002,1
170829,3
40991,0
158888,5
148914,3
143200,0
111108,0
145231,5
278218,3
187244,2
16989,0
17120,5
133236,3
13387,1
12028,3
165255,0
295353,5
157992,0
273889,1
171010,1
265098,0
182415,3
161571,1
240918,3
263667,3
218196,5
288520,0
251945,3
56055,5
71595,1
199456,5
297031,3
122461,0
165318,3
61419,0
162242,3
71320,1
12619,1
51709,2
99237,3
224736,5
294637,0
270483,3
211065,0
184864,1
187688,3
162588,5
264401,0
6876,0
274534,2
91771,0
261276,2
152432,1
90109,0
17641,3
184427,1
128601,5
192562,4
269926,0
142,5
56522,0
25111,2
21733,2
84158,1
298288,5
134190,3
20915,5
85173,5
31717,1
122051,0
181281,3
193901,1
47066,0
184378,0
162297,1
201185,3
11873,5
44814,5
73862,0
245642,0
40645,3
85512,5
70915,3
78164,3
162968,3
1836,3
284468,2
146330,0
288862,5
77410,3
186822,3
161867,3
228520,2
94304,5
69799,1
228864,3
19077,5
13649,1
90773,1
204638,1
222162,2
225493,3
51420,5
92046,0
252589,1
78424,3
241168,0
252829,4
152357,3
141847,5
6130,2
217889,4
127436,5
216551,4
285774,1
156711,4
100362,4
200794,1
222256,3
261067,4
161835,5
20372,4
238095,3
99984,5
291792,3
7707,4
131637,0
196055,1
205864,0
69559,5
204777,0
214671,1
27021,0
272799,1
27067,3
281999,5
238379,4
202290,1
42003,2
233732,5
146401,5
246870,5
73586,3
245367,5
257197,4
260152,0
156293,5
287341,1
205579,0
73326,1
12936,5
291239,1
190933,3
137229,5
3019,3
42121,2
81562,5
248981,5
223713,1
123164,0
246675,0
150936,5
276254,0
41492,1
250818,0
97854,2
241344,0
37333,5
94929,3
35710,1
91030,1
131938,5
36876,5
111515,5
237840,1
21342,2
153228,5
44654,2
239435,0
258266,0
243063,3
237379,1
69376,2
7570,0
28667,0
11783,0
212140,1
14542,4
196056,3
253513,4
289395,3
234636,0
161277,0
152304,1
166481,5
13717,5
249398,5
287952,0
82049,3
98173,5
87106,1
18518,1
10256,3
85759,1
260562,1
31940,3
116809,0
82097,0
274154,4
128805,1
117711,1
181194,3
75926,3
52093,5
65440,1
113425,0
220882,1
60508,5
182196,5
145370,3
207770,0
264524,5
92712,0
6054,5
286850,5
80348,3
49306,3
145135,1
258102,5
199895,0
147376,2
20846,1
190058,3
80696,0
85664,3
250167,2
43754,0
288657,3
157123,0
115730,5
98615,3
113642,0
165690,3
254386,1
271903,0
63188,3
128570,2
201521,0
7845,3
90797,3
209548,5
107953,5
136381,0
292412,5
4168,2
213547,5
67624,0
40471,0
60761,5
145318,0
12640,0
65448,2
149998,0
197758,0
200319,4
146650,0
266248,3
49925,2
133953,4
288088,0
223621,5
280665,4
42459,0
86249,0
139941,3
126575,5
24712,0
183913,1
128,3
148661,0
93640,0
230528,5
229862,5
231580,0
129880,0
2448,1
146076,4
94765,2
43880,2
54375,2
216588,3
90532,0
156010,3
46119,5
150136,4
71000,5
112435,4
80023,3
142973,5
93517,5
114554,2
158627,0
146406,3
125558,4
242666,5
183832,3
145536,1
52972,0
262549,5
267060,2
225837,0
79041,3
191573,1
107557,5
117243,0
83965,3
151846,0
220883,3
5604,5
173132,2
224720,5
65615,5
46570,5
118380,5
246327,0
105766,0
281026,0
279111,5
272715,1
285986,4
144735,1
291820,3
137573,3
87737,3
150894,3
24436,1
204384,1
299028,5
243057,5
114799,0
72357,0
268104,5
180137,2
213388,0
2685,0
135135,1
92327,5
4095,3
2045,2
243334,3
220147,2
282437,3
8752,5
191884,3
237561,3
295922,0
274156,0
149551,3
81946,0
267426,5
169182,3
143070,0
38477,2
147347,3
29970,5
145411,3
248474,5
83431,0
68221,3
131905,1
44318,0
37829,5
191926,3
270990,3
20762,3
194986,0
137315,1
242069,5
4891,1
7794,3
195316,5
49816,5
140169,0
229547,3
212818,3
163738,3
73624,5
103234,5
296870,3
281568,3
73587,0
184389,5
125453,3
27363,0
101880,0
49961,0
193245,5
234860,1
126881,0
277771,3
182520,0
68330,3
110471,0
117435,3
73324,0
78010,0
265543,3
121016,0
236900,3
77558,0
195674,5
254676,4
120007,0
293337,1
56819,2
177392,0
71249,5
234598,0
93419,0
97866,5
88391,0
30302,3
11098,0
155498,5
241662,4
155275,3
236846,5
106966,1
108298,2
143196,0
59429,0
124053,1
239590,3
289083,2
228966,0
296365,5
201219,0
3646,0
143578,5
69356,5
196714,1
167945,0
298661,5
230263,1
299332,5
31964,3
81986,5
9310,5
258871,3
277900,3
22042,0
190908,5
35768,3
165743,2
264654,0
291794,2
100036,0
177387,3
51009,5
19382,0
284925,1
36120,5
143833,3
23474,5
228671,5
97707,5
296131,3
156339,3
279022,0
107708,3
113482,3
47375,1
116498,2
249037,1
128401,3
203496,3
239697,0
127681,2
242664,5
40362,2
283565,0
100970,1
11964,5
195126,5
74995,0
273033,5
232051,5
118972,1
94335,0
82839,5
87363,0
244793,5
1403,0
149012,3
129352,0
282949,1
92422,1
215734,0
17793,5
182425,0
220871,5
58997,0
88030,1
44540,5
281882,5
107439,0
150433,0
80531,5
290190,0
50869,5
78808,0
177313,5
183202,0
109719,0
18314,1
90235,0
213616,5
151471,3
139390,0
216183,0
80701,2
162663,5
12294,4
184277,1
146639,0
231164,3
28263,2
225621,0
157812,5
243444,0
138637,0
89228,0
167715,3
227353,0
251550,0
228746,1
35456,3
67761,0
58730,0
81044,0
254841,1
289176,1
14473,0
6306,5
267449,5
160266,1
101614,2
20120,0
101388,3
179506,5
64910,3
178562,5
183810,2
95052,1
115275,1
82472,5
4422,3
121823,3
218156,1
29474,0
278123,5
225142,3
10141,1
104481,1
137506,0
48155,1
243536,5
271216,1
235204,1
30459,4
155699,5
253151,5
23057,0
14273,0
108961,1
253868,0
63016,0
290152,2
32789,0
279893,5
233993,3
21682,3
118109,0
141601,0
238276,0
279862,4
121566,1
15602,0
40186,5
152068,2
156700,1
297963,3
118226,5
281626,5
118349,1
131272,3
84103,1
117294,5
104082,1
293787,5
153217,0
269584,0
166418,5
9923,0
220733,5
163225,0
285335,3
28407,1
175528,4
67330,3
292748,1
179945,0
127620,0
180070,5
207120,4
190437,0
246277,0
26185,5
231119,3
106168,3
72679,4
129131,5
290312,0
131734,0
260721,3
95427,3
100555,5
119856,5
287498,0
81871,0
148246,3
128821,2
257072,5
137498,5
265169,2
142969,3
211938,1
259553,2
172436,2
261596,0
195461,5
25621,3
279165,5
8634,5
1192,5
114923,3
178809,0
206286,5
262491,2
76000,1
11785,3
205670,1
206041,1
135297,3
183162,3
191585,0
239598,3
70468,5
119512,0
270420,0
146102,3
98335,0
96442,5
245115,0
268472,5
220302,4
11256,3
273809,0
93527,0
78628,5
282858,0
177152,3
258491,0
81228,1
151381,0
123984,5
75621,3
179597,0
112055,3
195202,0
34953,5
35668,0
286320,3
98918,0
192969,5
279079,2
231074,1
1105,3
30489,5
67727,3
195802,0
148966,0
37735,1
193401,5
153974,0
202537,0
118899,5
212638,2
126708,3
68850,2
130416,0
65883,0
290450,0
187324,0
47793,5
102227,0
201009,5
26441,0
58504,0
61027,0
166986,5
252373,1
267000,4
205012,3
37894,0
100602,0
119524,3
183209,5
188956,0
168232,3
67394,2
216431,0
42613,1
237348,3
241488,3
170709,3
222487,0
278483,0
267023,5
132032,0
130516,5
45840,5
291668,3
59600,1
214253,1
202606,5
197620,0
277114,0
238212,3
84504,5
42247,0
169068,3
17419,1
20665,0
207543,1
239256,2
205315,5
112838,3
266296,3
170968,0
196439,5
287020,0
118699,0
106886,5
218889,3
97502,5
215272,1
234079,0
2503,2
39898,2
130243,5
71226,0
56505,1
76191,0
185476,0
276137,0
49638,0
151367,2
47744,0
260188,0
9929,1
261580,3
115319,3
123840,5
223945,5
216472,3
241319,1
127170,5
133677,3
204331,3
222334,0
195983,0
171265,2
39009,1
135754,2
13345,3
289934,1
86685,1
218835,0
94585,2
55999,3
107568,0
247431,0
169647,5
34246,5
184242,5
244528,1
60047,0
89047,0
88671,0
115280,3
273315,1
35964,3
47179,0
33134,2
148829,5
236274,3
106400,2
191389,5
242933,1
186623,1
273157,3
126790,2
95718,0
76507,1
164132,3
113993,3
137698,1
87286,1
8231,0
207477,3
83625,5
68875,0
294399,5
206039,0
75247,1
66970,4
229630,5
117604,0
280133,5
114421,0
176809,5
168408,2
166704,0
282585,0
180398,0
186784,2
165646,5
177056,1
36818,5
132758,5
114495,3
544,0
86469,0
160362,5
256792,0
248781,1
146011,3
185945,3
131523,3
290124,0
90542,5
131329,3
6893,3
163960,1
71517,3
167203,1
120949,5
50674,0
272129,0
166880,1
51519,3
67572,0
182017,1
148748,5
286194,0
127874,1
218879,5
193179,5
129919,0
195955,0
226866,3
274074,0
89296,0
205910,0
208485,3
149309,3
194379,1
29425,0
128004,3
16100,0
151712,1
278734,5
269666,0
252153,3
21375,3
227841,5
100379,0
277141,0
41691,5
245192,1
196639,1
178452,2
45665,1
154580,1
280056,5
274316,0
134168,3
279348,0
293578,3
299033,2
289671,2
139688,0
71037,1
217877,3
293944,0
46985,0
255146,1
17847,5
150443,1
199801,5
165427,3
282347,3
190980,1
185776,5
153062,1
264506,0
84311,0
236385,0
228725,5
35789,3
185783,3
47737,1
231764,3
31243,0
64722,5
169381,5
192406,3
99880,5
213125,0
276251,3
172655,0
22786,0
122326,2
206253,0
44793,3
269211,3
292567,0
280389,5
118003,5
71162,5
165697,2
55964,0
286445,3
287276,0
17070,0
249397,4
63031,5
269585,2
63516,0
117424,0
198648,3
273503,0
10550,3
124764,5
23722,3
125469,3
232641,1
7917,0
127913,5
65609,3
177479,0
232091,1
257518,2
121698,0
35021,3
181979,0
56217,1
239898,4
92382,5
197635,5
238050,5
231885,2
182888,5
173622,5
156333,1
263905,2
211755,3
73413,0
291536,3
245019,3
9813,1
242790,0
126210,3
82572,3
261344,5
134493,0
247615,3
236102,3
106047,1
193940,5
199543,3
232058,0
278198,5
172,0
249704,3
279114,0
182855,1
159988,0
145464,3
220132,3
48995,5
83044,4
216579,1
204400,0
221977,4
190725,3
217645,5
123389,3
90746,5
21859,0
66508,2
84181,3
186480,1
83497,1
88126,2
203099,5
168045,5
257596,3
117856,3
223239,0
65594,1
170411,5
36649,0
238845,0
249517,0
76748,5
194273,0
108735,0
290398,5
113027,4
2918,0
172113,3
210049,5
37599,5
100007,1
36206,0
153692,1
113402,0
122728,0
264593,0
33831,2
277430,0
186383,0
273278,5
272651,5
256321,0
258884,0
152326,3
136911,5
278122,2
124623,0
211555,1
205158,3
215163,3
31170,3
284895,0
175566,5
151030,0
14231,5
157902,2
207290,5
49653,1
30485,5
97858,0
203395,3
262352,2
55510,5
131749,0
66072,5
100853,5
201968,3
28032,0
154345,1
233413,0
227651,1
233546,0
222362,3
202784,3
70416,0
184112,3
267390,2
108022,0
120319,3
30077,0
228401,3
249185,0
54498,2
116765,3
266338,5
39129,3
193937,5
11287,3
293756,3
42623,3
198047,2
136211,0
125776,0
81939,0
244281,2
297496,0
95811,3
227355,5
129353,1
220153,3
26255,0
254507,3
135489,0
193886,3
123767,3
124385,3
228686,5
268196,2
238086,0
180091,0
249992,0
287269,3
112938,0
268097,0
182928,0
59093,0
259118,3
229448,3
171419,5
162045,0
142815,0
236197,0
5238,5
115705,5
85780,1
77703,1
54053,0
56099,1
176044,1
13688,0
249859,0
150152,0
83061,5
138181,1
202158,0
92233,0
239211,0
261903,5
208230,1
40184,3
130533,0
178046,0
161821,0
15478,0
188261,5
171581,1
247591,1
105694,3
161797,1
117137,5
29099,1
231071,1
4979,3
240755,5
49463,0
11066,0
231644,0
185987,0
280379,5
89933,1
7833,5
176379,2
53263,5
293863,0
159221,1
65432,0
55538,3
24866,0
207195,0
131667,0
158794,0
44299,2
280750,2
252199,4
89917,0
143058,0
201641,2
223531,5
189867,5
240730,3
122650,3
191433,1
35140,1
16234,5
82161,2
10692,3
168866,5
294106,1
190468,0
220965,1
181284,0
178320,5
63946,5
279395,0
222801,1
133910,3
273463,5
174190,1
279338,3
135657,1
286199,0
161490,5
42880,3
160429,3
70963,0
235540,5
144914,3
28427,5
264061,0
182314,3
292187,1
273083,3
94128,0
266859,5
265159,0
212956,3
218651,0
121199,5
226924,0
73694,5
263937,1
178303,3
153707,0
30,0
221553,0
199317,0
63593,1
22364,0
93363,5
102888,0
292054,3
7685,1
232223,3
207443,1
248654,2
128640,3
135506,5
31461,5
181704,0
8821,3
231246,3
194823,5
269306,0
253287,5
96171,0
240571,5
259928,1
26773,1
155171,1
261063,5
269310,0
273419,0
249884,1
109413,1
196312,0
150455,5
201206,5
196184,4
193951,5
242635,0
153529,5
83095,0
62319,0
5979,5
159309,5
287671,3
183221,3
291443,3
165252,5
191221,0
162873,0
285498,5
209296,2
111660,1
223269,1
147626,0
81300,2
159816,0
136963,3
9840,2
123730,2
56974,3
108186,5
242628,3
120358,0
216986,3
126628,1
44479,4
195184,0
25488,2
194674,5
99337,3
130261,5
250562,1
286688,5
226160,1
235478,1
120256,2
280775,4
40973,2
206334,1
166757,5
275859,0
165915,0
94513,0
232492,1
189839,0
243096,5
111474,5
204728,1
115755,3
28665,1
178040,0
50888,3
214535,0
168299,3
11033,0
240214,3
225421,1
104043,1
21948,0
281538,3
21039,0
170265,5
130042,1
211379,1
8361,1
202681,3
8122,5
256319,5
288572,0
177737,0
4148,3
141487,3
239878,3
95726,0
263608,3
184284,5
298046,1
239445,0
194266,3
209878,1
150120,5
103020,5
231425,3
142511,0
173075,4
232003,1
278942,2
271111,4
61984,5
47446,5
23899,0
93300,2
70910,0
236433,3
139319,0
74340,5
210296,3
39604,1
112583,3
254021,0
114631,0
262650,1
294982,3
287111,0
110011,3
226052,2
160883,5
165133,3
287664,2
102727,0
210547,0
247971,5
80160,4
280531,0
37182,5
168176,0
255592,3
1763,2
247789,0
30685,5
127798,1
174443,1
49758,0
2913,0
243046,5
138784,2
160279,3
161230,1
164493,3
114574,2
36283,0
34071,3
90190,1
112680,5
200466,0
271426,3
91160,0
42996,3
163601,5
138139,3
63119,5
237837,0
255012,4
180008,1
80552,1
276426,5
74909,5
19310,3
271933,0
126192,0
170035,0
69606,0
208584,3
200138,0
113184,0
244143,3
117925,1
165333,4
62144,0
252081,0
208247,1
205821,4
60800,3
132059,1
66477,3
19796,3
91536,0
126920,1
173121,5
117338,0
243718,4
52542,2
180508,5
88558,1
91823,2
175857,0
37048,3
245858,0
75863,3
70919,0
34872,0
246658,3
203211,3
236757,3
274846,3
85632,0
139737,1
270431,3
196364,5
73899,4
273699,5
75736,4
145023,3
253784,0
3242,5
47889,3
256486,2
212045,0
247248,5
174681,1
191738,1
93799,0
198795,0
170557,4
157993,1
232365,5
211143,5
107901,2
104538,3
41776,5
256736,1
110033,1
185949,3
156183,5
271143,5
68494,1
31648,2
32327,5
138746,0
151825,0
67379,2
151584,3
69594,2
262971,5
250557,2
187994,1
57445,5
74119,3
161338,5
63429,5
119234,0
48549,3
60168,3
234243,0
188946,5
78241,3
190307,2
124007,0
284827,5
38030,0
84421,2
105955,0
148581,0
270446,3
126139,3
222326,0
93127,0
61300,1
138521,0
259130,4
44740,3
68522,3
186116,0
148140,3
133119,1
271284,5
266545,2
229074,0
295395,1
294390,3
23956,2
9799,5
216324,0
67589,3
272405,3
42518,1
5311,5
24699,0
174551,0
251222,1
253288,4
34637,1
142637,3
57162,0
274412,5
240541,5
163642,1
294039,1
284149,0
162115,3
68214,5
74338,1
3710,0
44978,1
121607,3
217380,5
177426,1
26524,0
161390,0
79783,3
4250,1
99012,3
179901,5
67350,3
129301,2
181456,0
262296,3
155335,3
122674,0
223929,1
173558,0
191694,5
41233,5
140848,3
70485,5
72282,0
272115,5
84609,0
218282,3
223408,5
299514,4
81934,0
191971,1
190741,0
272934,3
213339,3
154846,5
129884,4
87195,5
123465,3
150034,2
282104,3
157339,4
161312,5
95723,5
31512,5
53157,2
262738,0
190353,5
94609,0
222042,0
132170,5
54188,0
45339,0
181759,1
61896,0
173361,5
33267,0
175498,0
38973,5
217832,0
233763,1
80915,5
150147,5
104360,5
95083,3
97246,0
81925,0
292860,1
55419,4
248619,2
219644,5
235404,5
184984,3
247530,2
31820,3
682,0
272723,2
274766,0
13430,3
84113,5
82642,0
140369,0
153772,1
241536,0
79528,5
287489,3
62200,1
250506,0
168418,0
186998,5
55532,5
114472,0
151766,5
215982,5
278591,0
143655,2
133231,0
279721,5
244833,2
17376,2
245323,0
124423,3
84617,3
219264,3
199045,1
200908,0
246917,0
79491,0
17411,3
271139,3
13867,5
258463,3
71802,0
140209,0
4037,3
7033,0
161846,5
110653,5
125479,5
12804,0
166737,5
270721,3
45989,1
165845,0
51722,3
223040,2
3695,3
258572,0
188713,4
142256,5
86490,0
182555,3
140568,0
203550,3
169836,2
9419,5
168641,3
144577,1
75074,1
207771,0
276295,3
59424,3
239210,5
57753,0
93707,3
157733,0
186874,0
192199,0
93489,4
265797,3
287050,0
95508,5
53284,4
34780,0
186536,3
276530,4
131284,3
225463,4
289062,5
213676,5
180235,3
281959,4
282679,1
62282,0
159883,1
164521,3
113422,3
66316,1
198050,4
32580,0
134031,3
95252,5
173106,5
257195,3
13896,5
