id,kmeans_basicos,kmeans_superficie,kmeans_metroscubiertos,kmeans_fechas,kmeans_latlng
292072,0,7,3,6,0
47433,5,3,0,7,0
127828,3,6,3,1,0
221694,4,2,2,0,6
155725,3,6,5,7,6
4373,4,5,1,5,0
54111,3,3,5,3,0
71701,4,4,4,9,5
257142,3,3,0,8,0
108379,3,3,0,7,0
160303,3,0,0,3,6
31515,3,0,5,10,0
254056,4,6,3,7,7
141457,3,7,5,2,0
263902,3,3,0,5,0
13988,2,0,0,7,0
156216,5,6,5,7,4
121140,4,7,3,6,6
141907,3,6,5,6,0
125371,4,5,1,2,6
104548,5,0,5,9,0
140031,3,5,1,8,0
127181,2,5,1,9,0
7802,4,2,2,5,6
70114,0,6,3,7,6
12415,5,3,0,1,6
283202,5,3,0,10,0
286055,5,6,5,3,0
267419,3,6,5,4,0
298848,3,7,3,10,0
170195,0,1,1,2,0
188577,4,6,3,6,0
17850,5,0,5,6,0
215861,3,0,0,10,0
245728,3,6,5,8,0
269728,5,3,5,1,6
236155,3,6,3,6,0
13194,5,3,0,5,0
207014,5,6,5,6,0
119398,3,3,5,3,6
238,4,5,1,1,6
211964,3,3,0,1,0
238585,3,3,0,7,7
171405,2,7,3,7,6
677,5,6,5,3,7
61668,5,6,5,8,4
46664,1,5,1,10,0
165986,0,7,3,5,0
34947,0,4,4,10,0
78352,2,7,3,6,0
255858,5,3,0,5,0
58365,0,1,4,9,0
257170,3,7,1,6,0
59389,0,4,4,8,0
93235,4,4,4,5,7
190723,3,7,1,3,4
158828,3,3,0,3,6
18522,3,7,5,5,0
4314,3,3,0,6,6
206623,0,6,3,1,0
216212,4,5,1,10,0
291365,0,4,1,5,5
98168,3,7,3,6,0
78384,5,3,5,5,0
258133,2,3,0,1,0
75734,3,3,5,3,0
242601,5,6,3,3,0
11369,5,0,5,10,6
36664,3,6,5,9,6
154610,0,1,1,1,0
117751,0,6,5,3,6
179237,0,7,3,6,7
77142,4,5,1,2,0
62179,5,3,0,5,0
219641,4,5,1,0,0
8598,0,7,3,7,0
279529,5,6,5,2,6
7354,2,3,5,0,5
291714,1,3,0,7,7
233137,3,3,0,2,0
37060,0,5,1,5,0
95134,1,7,3,7,6
298971,0,6,3,2,7
87543,0,2,4,8,6
276904,0,7,3,2,0
286437,0,5,1,8,0
257908,3,3,5,6,7
165017,5,7,3,3,5
277443,5,3,0,4,6
211875,3,5,1,2,0
5300,0,5,3,3,0
148580,0,4,4,2,0
232132,5,3,0,3,6
113808,0,2,4,7,0
25705,3,0,0,8,4
206594,3,5,1,2,0
106498,4,5,1,0,6
25988,3,3,0,2,0
47180,0,5,1,1,0
123988,2,7,5,6,0
96064,1,2,1,7,7
772,3,0,0,7,0
287279,5,7,5,5,0
26754,0,2,1,6,0
79399,2,0,2,2,6
231304,3,7,3,5,5
255882,5,2,1,10,0
175353,5,3,0,6,6
221623,3,0,5,1,6
109793,0,5,1,10,0
180758,2,3,0,5,6
82851,3,0,5,10,0
2563,3,0,5,5,0
49215,3,3,0,10,0
3762,3,5,1,10,6
191443,5,3,5,3,6
286405,2,5,1,4,7
22398,2,5,3,0,0
7909,1,2,4,3,4
274226,5,6,5,7,0
12751,3,3,0,10,0
160314,0,5,1,3,0
281345,0,7,3,1,0
92989,0,6,3,8,0
196259,0,4,4,7,0
24470,5,6,3,4,6
128998,3,3,0,3,1
297617,0,1,4,8,6
244730,4,7,2,1,4
152818,3,6,5,1,0
194638,5,3,0,10,0
80301,3,0,0,1,0
44203,4,5,1,9,0
90830,0,2,4,5,0
170329,0,4,4,6,7
8548,5,1,1,8,6
125565,0,1,1,7,7
209998,5,7,1,7,0
187987,5,6,3,6,0
153041,3,0,5,3,0
79217,4,5,1,1,0
239688,5,3,0,7,6
148689,0,2,4,1,0
289932,4,7,1,8,7
137678,5,6,5,7,0
147485,5,7,5,1,0
221591,5,0,0,3,7
106049,4,4,4,4,5
25496,0,4,4,5,0
90199,4,5,1,8,4
265868,3,6,5,0,2
106533,3,3,0,5,0
268112,3,0,0,1,6
166469,0,5,1,5,0
189475,0,7,2,8,0
299251,1,4,4,1,0
267648,2,5,3,4,0
3617,5,7,3,1,0
144503,3,0,0,6,6
74669,2,7,5,7,0
93024,1,6,5,7,7
63378,0,7,3,9,0
171908,1,0,5,5,2
250569,0,1,4,5,0
65359,5,3,0,0,6
283285,0,1,1,8,0
20550,5,6,3,7,0
108419,5,3,0,3,7
286167,0,4,4,6,6
35024,3,6,3,2,0
23426,0,5,1,5,4
56211,0,2,4,3,6
126855,0,7,2,1,0
264462,0,1,1,6,0
119,4,4,4,5,6
298647,0,6,3,6,0
296572,3,6,3,10,0
69891,3,3,5,6,0
155817,3,6,5,0,0
1582,1,6,3,7,6
40728,4,7,3,0,6
106373,3,3,0,7,0
100788,4,1,4,3,7
107784,5,6,5,3,0
72696,2,6,5,7,6
247517,5,6,5,7,0
164550,4,7,3,10,0
185370,3,7,3,1,0
200353,3,3,5,4,0
59465,5,3,0,6,6
218256,0,5,1,5,0
103035,3,3,0,8,2
64580,5,6,5,6,7
92592,4,6,3,9,6
87343,4,2,2,2,6
188164,0,6,3,6,0
85096,3,6,3,1,0
201491,3,7,3,3,0
124161,5,7,3,7,0
47898,4,5,1,6,0
237603,5,7,3,2,0
46762,3,0,0,7,6
215508,1,2,4,8,4
247452,3,0,5,7,6
157843,4,7,3,0,0
99623,3,3,5,5,0
60299,3,6,5,4,0
249989,5,0,5,5,0
121308,4,6,3,7,6
238659,5,0,0,5,0
73765,5,0,5,3,0
118938,3,3,0,3,0
72395,4,6,3,8,6
86521,3,7,3,6,4
78691,4,5,3,2,0
149312,3,3,0,4,0
199232,5,0,0,0,6
133959,3,0,5,8,0
230035,2,6,5,9,0
85494,3,0,5,6,6
37962,0,7,3,5,0
138606,5,0,5,3,6
696,0,5,1,6,0
287655,3,2,2,2,6
194201,5,0,5,2,0
22056,5,0,5,9,6
118684,4,2,2,6,0
200863,0,5,1,5,0
107471,5,5,1,6,0
69516,5,6,5,10,0
291474,0,5,1,1,4
164723,5,7,3,2,0
69152,3,7,3,0,0
182395,3,3,5,7,0
232748,1,3,0,1,0
290682,1,0,5,5,0
37205,2,2,1,4,0
16091,0,6,3,8,0
7321,3,0,0,6,0
16,4,1,1,5,4
227227,5,0,0,6,0
75356,0,5,1,8,0
62770,3,7,3,3,0
167780,3,6,5,0,0
231463,0,5,1,3,0
252937,0,7,3,6,6
831,3,7,3,2,0
84218,1,3,5,4,6
158724,1,7,3,4,4
47771,0,1,4,10,0
233568,0,5,1,9,0
168690,5,3,5,2,0
241717,5,0,5,1,6
237232,4,2,2,1,0
172823,4,0,2,6,0
149939,4,7,3,5,6
156960,3,7,5,6,0
92709,0,5,1,3,0
228480,0,1,4,8,5
215619,5,5,1,4,6
183036,5,6,3,0,0
63771,0,4,4,6,0
25868,0,2,2,1,5
135019,3,3,0,8,0
189972,4,5,1,6,0
203969,3,6,5,10,6
159548,5,6,5,0,4
144242,2,7,3,1,0
102928,1,6,5,6,6
267472,0,5,1,4,0
42097,3,2,2,3,4
109230,0,5,1,6,0
219311,5,6,5,1,6
278835,3,3,0,5,0
142434,0,5,1,3,0
248162,5,6,5,6,6
249441,5,7,3,10,6
253910,5,3,5,3,6
117288,0,1,4,5,0
183210,3,7,3,9,0
142921,3,0,0,4,6
89677,4,2,1,6,0
77802,4,4,4,1,0
173924,5,7,3,7,6
219523,3,6,3,3,0
224194,2,5,1,6,0
109635,3,3,5,3,0
32990,4,4,4,5,0
63963,3,3,5,2,0
119094,4,6,3,3,0
125471,4,5,1,1,0
273049,0,1,4,6,6
77941,3,0,0,10,6
18524,5,3,5,1,0
193570,3,6,5,6,0
84416,0,5,1,2,0
118943,5,3,0,4,7
149720,5,3,5,10,0
104790,0,4,4,7,0
19098,5,3,0,3,0
213265,0,2,1,6,0
266005,4,7,3,2,6
82788,1,3,0,3,6
17273,0,5,1,7,6
28447,5,3,0,5,0
174629,0,1,4,10,6
202305,3,6,3,3,0
46658,5,7,3,5,6
192877,5,7,3,5,6
42583,3,3,5,7,6
230452,0,2,2,5,6
44631,0,7,3,6,0
144307,5,6,5,9,0
138218,0,7,3,1,6
237414,4,7,1,0,4
224125,5,6,0,10,6
9975,3,3,0,8,0
275317,3,3,0,1,0
114966,0,2,2,7,7
63533,5,0,5,10,7
100293,5,2,1,8,6
190313,2,3,0,0,6
297043,3,0,0,8,0
103942,0,1,1,6,0
107902,3,3,5,1,0
200128,3,7,3,9,0
158152,5,3,0,8,6
186224,3,0,5,10,4
138618,3,7,3,4,0
66615,5,3,0,4,6
83681,3,6,3,4,0
177724,2,3,0,9,0
33042,0,4,1,9,0
60008,4,2,2,1,0
30376,5,6,3,6,6
261647,4,5,1,0,0
248963,2,0,5,0,4
77409,3,3,0,8,0
57237,5,0,0,0,6
143066,0,5,1,10,0
220714,0,1,4,9,6
254080,5,5,1,7,6
32122,0,2,4,10,0
160416,3,7,3,7,6
96145,3,3,0,0,0
189882,4,5,1,5,0
235231,3,7,3,8,0
97622,3,6,5,2,7
203359,3,0,5,7,0
109460,2,6,3,9,6
150231,0,0,5,10,0
102538,0,5,1,2,0
247036,5,6,3,5,6
79739,0,5,1,3,6
57078,3,0,0,8,6
229222,3,3,0,4,0
68776,0,6,5,1,5
225031,4,1,4,9,6
26610,2,6,5,9,0
297433,3,6,5,4,0
58352,3,7,3,7,6
103626,2,3,0,8,7
235700,3,7,3,1,7
211967,0,7,3,2,0
232105,5,3,0,1,0
130496,3,0,5,10,0
88078,3,7,5,5,6
92575,3,0,0,1,0
225627,0,1,1,8,0
67782,3,3,5,2,0
87346,4,1,4,3,6
278000,5,6,3,8,0
272309,5,6,5,10,7
224918,0,7,3,0,0
141703,2,2,4,6,0
219608,3,3,0,3,0
6048,2,5,1,2,0
188803,0,7,1,4,0
258114,5,3,5,6,4
106839,3,6,5,4,7
123656,5,0,5,7,2
8140,5,3,0,10,6
234277,4,1,4,2,0
63750,0,5,1,6,0
181107,5,7,5,9,6
189747,3,3,0,1,7
202703,0,4,1,1,0
297757,4,1,4,5,0
139931,4,7,3,0,6
259808,5,0,5,5,0
286107,0,5,1,3,4
27075,0,4,4,4,0
243087,4,6,3,0,0
168105,3,3,0,3,6
276227,5,3,0,7,6
39094,3,0,5,10,6
248445,3,0,0,6,0
183877,2,7,3,1,4
95610,3,7,3,5,5
35937,5,3,0,6,0
292988,5,7,3,5,6
157099,2,4,1,0,0
30004,1,6,5,5,7
68938,2,2,1,1,5
274192,5,0,5,9,0
862,5,0,5,7,6
170950,0,4,1,9,6
71616,2,3,0,7,0
278667,0,7,3,2,4
267375,3,6,5,1,0
67048,2,0,0,9,0
42012,5,7,3,6,0
188831,3,5,1,2,0
70945,4,5,1,8,7
293639,3,6,5,8,6
96119,5,6,5,0,0
165741,0,6,5,1,1
276368,4,7,3,8,0
160607,5,3,0,5,6
98683,3,7,3,4,4
152290,3,5,1,6,0
294182,3,0,0,3,0
208170,1,3,5,4,0
46997,2,2,4,4,0
269595,2,6,3,5,0
76645,0,5,1,4,6
164180,2,5,1,4,5
74197,3,7,3,8,0
37973,0,6,3,3,0
36164,3,3,0,8,6
172220,4,7,3,8,7
223259,5,6,5,5,6
3550,0,5,1,2,0
133598,3,5,1,6,6
44091,3,3,0,3,7
298801,4,6,3,8,6
4784,3,3,0,5,0
69913,1,6,5,2,0
73553,5,3,5,7,0
97111,4,5,3,1,0
146846,5,6,5,5,7
250841,3,3,5,6,4
208019,4,7,3,2,0
16250,4,2,1,5,4
240886,5,0,0,10,6
141228,3,3,5,8,6
168861,3,0,0,3,2
274667,0,4,4,10,0
80372,5,0,5,0,0
26278,0,5,1,7,0
255707,0,5,1,8,0
16593,3,6,5,3,0
103582,5,5,1,7,6
175032,3,0,5,7,0
190815,5,0,5,7,6
37537,5,3,0,6,0
87884,4,4,4,5,0
279402,5,6,3,7,7
96959,3,3,0,6,0
258992,5,3,0,10,6
172724,3,0,5,5,0
171985,4,7,3,3,0
83314,5,3,0,0,6
194336,3,7,3,7,0
132746,1,3,5,3,0
114164,4,4,4,7,0
232623,4,7,3,2,6
273027,3,3,0,9,0
241314,0,5,1,2,0
185631,4,2,4,6,7
162576,4,5,1,5,0
48324,3,3,5,1,6
209738,0,7,3,5,6
299090,4,7,3,2,0
124180,0,5,1,3,6
32581,5,6,5,10,0
158958,3,7,3,0,0
48642,5,6,5,3,0
169183,3,7,3,8,6
137032,5,3,5,0,5
126967,3,3,0,1,0
4848,4,4,1,10,0
159183,3,0,5,10,0
33095,5,0,5,3,0
12384,3,0,0,3,6
199991,4,1,4,5,0
155779,4,5,1,10,6
136831,2,5,1,5,0
90039,4,5,1,4,6
126969,3,0,0,1,0
56610,0,4,4,1,0
196288,3,7,2,7,6
145546,5,6,3,0,7
220260,4,5,3,1,4
212008,1,2,2,6,6
51434,0,2,4,2,0
215851,5,3,5,8,0
65809,5,7,3,9,7
133123,1,3,0,2,4
194504,5,0,0,1,0
105134,3,7,3,9,0
84441,0,5,1,4,6
43352,5,2,4,5,0
271272,4,5,1,7,0
263061,3,0,5,3,6
124621,5,6,5,10,0
48583,5,5,1,10,0
106969,0,7,3,1,6
44129,4,7,3,5,0
206404,5,3,0,2,4
83480,3,6,5,3,6
271053,0,5,3,4,2
109915,4,5,1,2,0
255962,5,3,0,8,6
164223,5,6,3,3,0
165360,4,6,5,5,0
246486,0,5,1,3,4
241415,0,4,1,7,4
114422,5,6,3,0,6
61098,4,5,1,4,0
130150,5,3,0,5,0
245724,0,1,4,2,0
286043,2,0,5,1,0
211572,4,7,3,1,7
96144,3,3,0,2,6
193641,3,0,5,5,0
199402,2,4,4,6,2
14404,5,6,3,4,7
106306,5,7,3,5,0
76002,0,7,3,2,0
68791,0,2,2,2,0
12766,0,4,4,10,7
19926,3,0,0,5,0
273965,0,6,5,5,0
241737,3,3,5,1,6
279034,3,0,0,9,4
78376,5,6,5,6,6
155645,5,0,5,3,5
218032,4,5,3,8,0
45278,3,3,5,9,0
216931,3,0,0,3,6
146518,0,5,1,7,0
39355,5,3,5,7,6
83803,2,7,3,4,0
208940,4,7,3,3,0
203421,0,5,1,1,5
163929,5,0,0,10,0
293567,0,2,2,1,0
220554,0,2,4,8,5
195641,5,0,5,6,6
280057,4,4,1,3,0
81327,2,5,1,0,6
42434,5,0,0,1,0
181108,0,4,4,5,6
58566,3,6,3,3,6
188772,0,4,4,3,7
236597,5,0,0,6,6
186215,4,7,3,5,6
289632,3,0,0,5,0
189604,3,2,2,4,0
27811,0,7,5,1,0
264004,0,5,1,10,0
263573,5,3,5,1,6
191856,0,7,3,3,0
251854,2,3,5,0,0
96183,4,4,1,1,7
45622,5,3,0,8,0
92760,0,4,4,4,4
102935,5,0,0,0,6
194701,0,1,4,2,0
226340,4,5,1,4,4
239329,0,4,4,5,0
148263,5,6,5,5,6
208008,0,1,4,3,0
219247,3,6,5,2,7
216604,5,6,5,1,6
70149,4,4,1,2,0
98592,3,5,1,2,6
141065,3,6,3,5,6
181730,3,3,0,7,0
109341,4,5,1,3,0
261138,5,0,0,4,6
105376,5,0,0,8,6
101071,4,5,1,6,0
197034,2,0,0,9,0
189442,0,5,1,6,0
20763,1,7,3,0,6
260574,3,0,5,6,6
220549,5,6,3,6,0
42906,3,6,5,8,0
57058,3,7,3,3,4
230913,1,0,5,2,0
20818,4,4,4,5,6
55787,3,3,0,10,0
139847,5,7,3,8,0
151700,3,7,1,5,7
25560,3,0,0,5,0
3933,0,4,4,10,0
63922,5,0,5,5,6
247223,5,3,0,3,0
87935,5,3,0,7,0
154107,3,3,0,3,6
293254,5,0,0,6,0
25857,0,2,2,8,0
66767,5,0,5,7,4
264373,3,3,0,10,0
101549,5,0,5,9,6
191800,3,0,0,6,6
100259,5,3,0,9,0
7123,0,2,2,5,0
256449,0,5,1,8,0
217681,4,4,4,10,7
166571,5,0,0,7,4
232871,3,0,0,1,0
98710,3,7,3,5,0
192920,3,6,3,0,0
159318,5,0,5,8,0
40432,2,6,5,4,0
167008,0,2,2,1,0
58675,3,7,3,0,0
237376,4,4,4,0,6
156828,3,7,3,10,0
275870,4,4,4,1,6
174633,5,0,5,6,2
4244,3,0,5,3,6
48150,0,5,1,8,6
116565,0,5,1,6,0
216412,3,2,1,2,0
143371,0,7,3,6,5
16606,0,1,4,1,4
229996,4,4,4,7,7
69689,5,3,0,2,6
84174,0,5,1,6,7
60775,0,1,4,4,6
143768,3,3,0,4,0
32856,0,7,3,10,0
248231,2,6,5,0,0
56408,3,7,1,2,0
58324,0,1,4,8,0
79715,5,3,0,6,0
51284,5,3,5,3,6
130680,5,3,0,10,6
97271,0,6,3,6,7
247609,3,0,0,9,6
101951,0,5,3,6,6
192978,5,0,0,0,6
92617,0,2,2,1,6
181564,5,3,5,8,0
142315,3,0,0,5,0
126785,5,6,5,2,7
103362,0,5,1,2,7
141340,0,7,3,1,6
211459,3,0,5,10,5
257115,2,4,1,4,0
271126,3,3,0,4,0
51819,3,0,5,1,0
124924,4,5,1,6,0
272716,0,5,1,1,0
194376,5,6,3,4,6
140365,0,2,2,2,0
195146,0,2,4,7,4
91254,0,4,4,7,0
292403,2,3,5,9,0
103243,3,3,0,10,0
84642,1,6,5,1,0
53655,0,7,1,1,0
114996,0,7,3,4,4
150108,3,5,1,8,0
183562,0,2,2,6,7
147887,2,5,1,8,0
223069,0,1,4,7,6
114190,3,7,3,3,0
258020,3,6,5,7,7
268756,3,0,0,8,0
140410,0,4,4,4,0
5506,5,6,5,10,6
11082,3,6,3,7,0
71409,3,6,5,5,6
46912,5,6,5,2,0
194433,3,0,5,1,6
276641,5,3,5,8,6
20355,5,2,1,10,4
241140,3,0,0,7,6
108213,0,5,1,10,0
188351,4,5,1,0,0
139756,3,3,0,7,0
12006,0,7,3,0,6
126177,5,0,0,10,6
74430,5,6,5,7,6
158560,4,1,4,6,7
51341,3,3,0,10,6
130689,3,2,4,1,0
255715,2,0,0,9,0
103435,4,2,4,8,4
1174,4,2,1,7,0
204693,1,0,0,0,0
83358,0,7,3,6,0
90218,3,0,0,0,6
208035,5,4,1,5,7
129577,3,3,5,7,4
288918,5,3,5,1,6
224328,3,0,0,9,6
239338,5,3,5,5,0
237243,2,6,5,10,0
192947,0,1,4,2,0
11490,5,3,0,8,6
89777,5,7,3,6,0
273019,3,3,0,9,0
268395,0,4,4,1,0
259889,3,7,5,2,0
28741,5,3,0,2,0
126213,5,6,5,5,0
199660,0,1,4,6,0
229154,2,0,0,0,0
282074,3,3,0,2,0
87261,4,4,4,7,0
136667,2,0,0,10,6
164598,5,3,5,8,0
226478,3,7,5,8,6
36245,0,1,4,1,6
253785,0,5,1,3,0
35593,5,3,0,6,5
249803,5,3,0,5,0
70401,0,2,2,8,5
233703,3,3,0,7,7
280896,0,7,3,4,6
229574,0,4,1,2,0
87908,0,4,4,0,0
213736,0,5,1,3,0
176117,1,3,0,4,6
147409,0,0,5,0,6
20675,4,5,1,1,0
285172,3,3,0,2,6
215853,0,2,1,1,0
5537,0,7,3,2,0
138809,0,4,4,3,0
138070,3,0,0,2,6
279198,0,7,3,0,0
199977,3,0,5,10,6
256629,0,2,1,2,2
111655,4,1,4,9,0
161382,3,7,3,4,6
254249,4,1,4,3,6
259083,0,5,3,3,6
176213,5,3,0,4,0
159980,0,7,3,6,0
39445,5,3,0,1,6
179373,5,6,0,8,0
105614,4,7,3,10,0
178737,0,5,1,6,0
237226,5,5,3,7,7
29354,3,0,5,5,0
89544,0,5,1,5,0
18952,2,4,2,9,0
213111,3,6,5,6,0
36361,4,1,4,5,0
262626,2,7,3,3,6
224951,4,4,1,4,7
263835,5,0,5,4,2
54193,3,3,0,5,0
195604,2,4,1,4,0
226892,5,7,3,1,0
130185,5,3,0,5,6
25107,1,7,3,3,6
92894,5,3,5,5,0
104483,5,5,1,5,0
194197,0,4,4,6,0
48854,3,3,0,10,6
39976,3,3,0,4,0
74502,5,3,0,1,6
208237,1,5,3,7,7
77439,4,7,3,7,5
128827,5,0,5,5,0
237876,5,0,0,6,6
146080,4,6,3,4,0
242507,4,0,5,5,6
136648,0,2,4,7,0
187648,4,2,2,5,0
8601,0,7,3,10,7
267415,1,6,5,0,7
30963,3,3,0,5,6
194706,4,4,4,6,6
200873,2,6,5,4,0
158633,0,7,3,3,0
235668,4,2,2,9,6
6581,3,4,1,2,0
66585,4,4,4,0,7
178190,3,3,5,8,0
71221,4,4,4,6,0
72495,3,7,3,4,0
196752,4,5,1,1,6
232808,5,3,5,7,6
244371,0,7,3,3,0
131957,3,0,5,1,0
115918,4,1,4,4,0
148682,4,7,3,1,0
45086,5,0,0,0,6
47236,3,7,3,9,1
234897,3,0,5,2,0
282702,3,7,3,6,0
267087,5,6,5,10,0
150923,0,4,4,4,0
129359,3,3,0,10,0
295911,4,2,4,3,7
72651,2,4,4,5,6
164366,5,7,3,6,6
163857,3,3,0,7,7
196048,0,5,1,0,0
120944,0,3,5,5,0
163882,2,1,4,1,0
62081,4,5,1,10,0
103588,2,4,4,4,0
223904,3,3,5,4,2
154100,4,7,3,8,1
115696,1,0,5,3,0
30911,2,6,3,6,0
214898,5,3,5,6,6
282987,0,4,1,5,0
48311,5,7,3,8,2
71948,3,0,5,9,0
229363,3,3,0,8,6
199529,5,0,5,9,6
49984,3,0,5,3,7
224173,3,3,5,6,6
20891,5,3,0,2,0
35100,3,3,5,0,0
198070,4,5,1,8,0
286833,3,0,5,5,0
279070,0,4,4,5,0
2140,0,2,1,8,0
50431,0,6,3,10,7
160752,5,3,0,6,4
238847,5,0,5,5,0
19113,0,5,1,10,0
114001,3,6,5,8,0
258899,0,5,1,4,0
279488,0,0,5,1,0
49924,0,5,1,5,7
254925,3,6,3,7,0
279807,0,4,4,1,0
262235,2,5,1,8,4
294594,5,3,0,1,0
34248,3,0,5,0,0
133263,0,4,4,6,0
195299,3,3,0,3,0
216459,3,3,5,3,4
141782,3,6,3,10,0
294816,4,5,1,2,7
223503,3,3,0,8,7
140679,3,0,5,4,0
153633,0,7,3,6,0
162918,5,2,4,7,0
67794,3,3,5,7,0
181523,5,3,0,3,6
28194,4,1,1,6,6
9657,0,4,4,1,0
9322,5,3,5,3,0
153983,0,4,4,4,7
6915,3,0,0,8,0
245729,2,5,3,2,0
280068,0,6,3,6,0
167288,3,0,0,5,0
126791,4,4,4,10,7
5518,5,6,3,2,6
261980,2,4,4,4,0
223203,3,6,5,2,0
67267,5,0,0,9,0
271454,5,0,5,3,0
280727,5,6,5,2,0
94774,0,1,1,10,4
254765,5,6,5,8,6
89845,3,6,5,5,0
271565,4,6,5,5,0
118434,4,5,3,1,0
74334,0,1,1,10,4
233460,5,6,5,9,0
262451,3,0,5,6,0
223645,3,3,0,2,6
18504,5,0,0,0,0
85729,5,6,3,10,0
21675,3,3,0,1,0
263883,2,3,0,5,0
181741,4,1,4,10,0
18838,3,0,5,5,0
201379,5,7,3,5,0
269139,0,7,3,10,0
52213,3,6,5,9,7
32810,0,1,4,2,0
285922,0,7,3,5,0
240640,4,7,3,9,6
175594,5,3,0,10,6
37610,3,7,2,9,6
176655,2,5,1,1,0
79271,4,1,4,10,6
73801,2,2,2,1,5
287958,3,3,0,6,0
205631,3,3,0,7,7
127189,5,3,0,1,6
272534,3,0,5,6,0
201594,4,4,4,7,6
151691,0,1,4,10,0
245510,5,7,3,5,0
55843,0,1,4,10,0
168481,3,0,5,4,0
254438,5,0,5,2,6
207388,5,7,3,7,6
3294,3,6,5,1,0
279129,0,7,3,6,0
146435,3,6,3,8,0
129080,3,7,3,0,6
27900,2,5,1,3,6
371,3,3,0,7,6
137598,5,6,3,5,0
82438,5,6,3,8,7
110330,3,7,3,10,0
181546,3,6,3,3,7
73864,5,3,5,5,6
89331,0,5,1,7,0
228713,5,3,5,2,5
297896,3,7,3,6,2
89586,1,0,5,6,2
92960,0,5,1,10,0
214250,3,6,5,8,0
235276,3,0,0,10,4
296074,0,5,1,10,0
281639,3,7,5,6,0
136094,3,6,5,6,6
188041,5,6,5,2,6
278844,4,5,1,6,7
223615,0,6,5,10,0
263716,3,6,5,4,0
179856,0,7,3,5,6
259727,3,3,5,7,0
271231,0,7,3,10,0
121368,5,3,0,2,0
229971,5,2,2,9,0
206368,0,6,5,1,6
61485,0,4,1,10,5
286945,5,3,0,3,6
2548,0,7,2,6,0
285799,3,0,0,8,0
191414,0,1,4,3,6
12808,2,6,5,7,7
181135,5,0,0,0,6
71029,2,7,1,7,0
207385,0,2,1,10,0
149838,0,5,3,8,0
221186,0,1,4,6,6
275120,4,4,4,7,4
13563,5,0,5,2,6
67550,5,7,3,9,6
117287,3,6,5,7,0
257169,5,7,3,4,5
57816,5,0,5,2,0
246786,4,4,4,3,0
31723,5,7,3,8,0
242822,4,4,1,1,6
16926,0,2,4,2,0
131099,0,6,5,10,0
196816,3,6,3,6,5
119063,0,6,3,8,0
167837,1,0,0,9,6
141975,3,7,3,10,5
50671,0,5,3,1,0
172138,3,7,5,6,0
212771,5,7,3,8,0
75321,3,3,5,0,0
78432,3,6,5,1,0
130683,0,6,5,7,6
181042,5,3,5,3,0
169202,0,7,3,7,0
276107,0,4,1,1,0
79631,4,2,1,5,0
4868,0,2,2,10,0
115919,3,6,5,5,0
88894,0,6,3,6,7
225113,0,5,1,6,0
38475,3,0,0,5,0
124916,4,7,3,7,0
103446,5,3,0,5,4
137797,5,3,5,5,6
69789,5,7,3,5,0
279912,3,3,0,6,0
76186,3,3,5,7,0
192427,0,2,1,1,0
152268,5,3,0,1,0
250884,5,3,5,10,6
221832,0,4,1,9,0
46597,5,6,3,4,6
166717,5,6,3,4,6
168191,2,4,4,1,6
299319,0,2,1,2,6
161587,3,6,3,2,0
178097,3,6,5,0,0
46516,3,3,0,10,6
154420,3,0,0,10,7
199122,3,3,5,2,0
240245,5,7,3,8,4
20128,3,6,5,3,6
60876,0,2,2,2,6
163961,3,3,0,7,6
164026,3,3,0,0,0
210871,5,0,5,6,0
145967,5,3,0,9,0
266292,3,3,5,4,4
227670,5,5,1,7,6
215635,3,0,0,2,4
48253,4,5,1,6,0
171601,1,3,5,7,0
292300,5,6,5,4,6
113562,0,1,4,1,6
287874,5,7,3,5,0
286799,2,0,5,4,0
80698,5,3,0,6,0
85665,0,4,4,10,0
281065,5,2,4,5,0
43469,3,0,5,6,0
267874,0,4,4,5,0
265300,4,5,1,2,7
186946,5,6,5,3,7
139378,5,3,0,4,0
27561,3,0,5,1,6
210606,5,3,0,0,0
174383,0,7,1,7,6
245088,5,3,0,2,6
294460,5,6,5,2,6
163023,0,4,1,5,0
181307,0,2,4,0,0
278902,3,3,0,2,0
102842,3,3,5,3,4
185810,0,3,5,1,0
9639,2,7,3,2,4
191503,5,6,3,6,0
112672,5,3,5,4,0
146255,0,4,1,1,0
293430,5,0,0,4,6
270407,4,4,4,10,0
289390,4,1,4,0,0
20785,4,7,3,8,6
193279,4,4,4,1,0
176255,3,3,5,10,0
243565,3,6,5,8,0
242697,2,0,0,0,0
82610,3,0,0,8,0
267358,0,7,3,1,5
256562,3,0,5,8,0
146092,0,1,4,8,0
43171,5,2,4,0,6
199348,0,7,3,8,0
74327,5,0,5,8,0
126939,0,4,4,1,0
172543,4,4,4,6,6
35272,3,3,5,2,0
191449,3,3,0,6,0
248051,0,2,4,1,7
260442,2,5,1,7,0
14807,2,1,4,5,6
27621,5,3,0,8,0
3673,3,0,5,7,6
12152,3,6,3,8,0
287530,2,1,4,9,0
188009,3,0,5,2,6
239509,0,6,1,5,0
97328,3,6,5,3,7
45961,2,6,5,3,0
97795,0,5,1,10,0
146079,3,7,3,2,6
199130,3,3,0,7,0
10902,3,3,0,7,6
242406,5,0,0,6,0
154502,0,5,3,2,6
144224,2,4,4,2,0
208205,5,6,5,7,4
