id,palabra_cuarto,palabra_servicio,palabra_vestidor
4848,1,1,1
159183,0,0,0
33095,0,0,0
12384,0,0,0
199991,1,1,0
155779,0,0,0
136831,0,0,0
90039,0,0,0
126969,0,0,0
56610,0,0,0
196288,0,0,0
145546,0,0,0
220260,0,0,1
212008,0,0,0
51434,0,0,0
215851,1,0,0
65809,0,0,0
133123,0,0,0
194504,0,0,0
105134,0,0,0
84441,0,0,0
43352,0,0,0
271272,2,3,1
263061,0,0,0
124621,0,0,0
48583,0,0,0
106969,0,0,0
44129,0,0,1
206404,0,0,0
83480,1,1,0
271053,1,0,1
109915,2,1,1
255962,0,0,0
164223,0,0,0
165360,0,1,1
246486,1,3,2
241415,0,0,0
114422,0,0,1
61098,0,0,0
130150,0,0,0
245724,1,1,0
286043,0,0,0
211572,0,0,1
96144,0,0,0
193641,0,0,0
199402,1,1,0
14404,0,2,0
106306,0,0,0
76002,1,0,0
68791,0,0,0
12766,0,0,0
19926,0,0,0
273965,0,0,0
241737,0,0,0
279034,1,0,0
78376,0,1,0
155645,0,0,0
218032,1,1,2
45278,0,0,0
216931,0,0,0
146518,1,1,1
39355,0,0,0
83803,1,0,1
208940,1,1,0
203421,2,0,0
163929,0,0,0
293567,0,0,1
220554,0,0,0
195641,0,0,1
280057,1,1,1
81327,1,1,1
42434,0,0,0
181108,0,0,0
58566,1,1,0
188772,1,1,0
236597,0,0,0
186215,1,1,0
289632,0,2,0
189604,1,0,0
27811,1,0,0
264004,1,1,2
263573,1,0,0
191856,1,0,1
251854,0,0,0
96183,0,0,0
45622,0,0,0
92760,0,1,0
102935,0,0,0
194701,1,1,0
226340,0,0,0
239329,1,1,0
148263,0,0,0
208008,1,1,1
219247,0,0,0
216604,0,0,0
70149,0,0,0
98592,0,0,0
141065,1,0,0
181730,0,0,0
109341,0,0,0
261138,0,1,0
105376,0,0,0
101071,0,0,1
197034,0,0,0
189442,3,1,1
20763,1,1,1
260574,0,0,0
220549,0,0,0
42906,1,1,0
57058,0,0,0
230913,1,1,0
20818,0,1,1
55787,0,1,0
139847,0,0,0
151700,0,0,0
25560,1,1,0
3933,0,0,1
63922,0,0,0
247223,0,0,0
87935,0,0,0
154107,0,0,0
293254,0,0,0
25857,0,0,1
66767,0,0,1
264373,0,0,0
101549,0,0,0
191800,0,1,0
100259,0,1,0
7123,0,1,1
256449,2,1,1
217681,0,0,0
166571,0,1,0
232871,1,1,0
98710,0,0,0
192920,2,3,0
159318,2,0,0
40432,0,0,0
167008,0,0,0
58675,0,0,0
237376,0,0,1
156828,0,0,0
275870,0,0,0
174633,0,0,0
4244,0,0,0
48150,1,0,0
116565,0,0,1
216412,0,0,0
143371,1,0,0
16606,0,0,1
229996,0,0,0
69689,0,0,0
84174,0,0,2
60775,0,0,0
143768,0,0,0
32856,0,0,0
248231,1,0,0
56408,0,0,0
58324,0,0,0
79715,0,1,0
51284,0,0,0
130680,1,0,0
97271,0,0,0
247609,0,0,0
101951,1,1,1
192978,0,1,0
92617,0,0,1
181564,0,0,0
142315,0,0,0
126785,1,0,1
103362,0,0,0
141340,0,1,0
211459,0,0,0
257115,2,1,1
271126,0,0,0
51819,0,1,0
124924,1,1,1
272716,0,0,0
194376,1,1,1
140365,0,0,0
195146,0,0,0
91254,1,1,1
292403,0,0,0
103243,0,0,0
84642,0,0,1
53655,2,1,1
114996,4,1,1
150108,2,1,0
183562,0,1,0
147887,0,0,0
223069,0,0,0
114190,0,0,0
258020,0,1,0
268756,0,0,0
140410,1,1,0
5506,0,0,1
11082,1,0,1
71409,0,0,0
46912,0,0,0
194433,1,0,0
276641,0,1,0
20355,0,0,0
241140,0,0,0
108213,0,0,0
188351,2,1,1
139756,0,1,0
12006,1,1,0
126177,0,0,0
74430,0,0,0
158560,0,1,0
51341,0,0,0
130689,0,0,0
255715,0,0,0
103435,1,2,2
1174,0,0,0
204693,0,0,0
83358,0,0,0
90218,0,0,0
208035,0,0,0
129577,0,0,0
288918,1,1,0
224328,0,0,0
239338,0,0,1
237243,0,0,0
192947,1,1,1
11490,0,1,0
89777,0,0,0
273019,0,0,0
268395,0,0,1
259889,0,0,0
28741,0,1,0
126213,0,0,0
199660,0,1,1
229154,0,1,0
282074,0,1,0
87261,0,0,0
136667,0,0,0
164598,0,0,0
226478,0,0,0
36245,0,0,0
253785,0,0,0
35593,0,0,0
249803,0,0,0
70401,1,2,1
233703,0,0,0
280896,1,1,0
229574,2,2,1
87908,2,2,2
213736,1,1,1
176117,0,1,0
147409,0,1,0
20675,0,0,0
285172,0,0,0
215853,0,0,0
5537,2,1,0
138809,1,1,0
138070,0,0,0
279198,0,0,0
199977,2,1,1
256629,0,0,0
111655,1,0,2
161382,0,0,0
254249,1,1,1
259083,0,1,1
176213,0,1,0
159980,2,1,1
39445,0,0,1
179373,0,1,0
105614,1,1,0
178737,1,1,1
237226,0,0,0
29354,0,0,0
89544,5,4,0
18952,0,0,0
213111,0,0,0
36361,2,2,1
262626,1,1,0
224951,0,1,1
263835,0,0,0
54193,0,1,0
195604,0,0,1
226892,0,0,0
130185,0,0,0
25107,1,0,1
92894,0,0,0
104483,0,0,0
194197,0,0,0
48854,0,0,0
39976,0,0,0
74502,1,1,0
208237,1,1,0
77439,0,0,1
128827,1,1,0
237876,0,0,0
146080,0,0,0
242507,1,1,0
136648,1,1,1
187648,0,0,0
8601,0,2,1
267415,0,0,0
30963,0,0,0
194706,0,0,0
200873,0,0,0
158633,0,0,1
235668,0,0,0
6581,0,0,0
66585,0,0,0
178190,0,0,0
71221,1,1,1
72495,0,0,0
196752,0,0,0
232808,0,0,0
244371,0,0,0
131957,0,0,0
115918,2,1,0
148682,2,0,3
45086,0,0,0
47236,1,1,1
234897,0,1,0
282702,0,0,0
267087,1,0,0
150923,0,0,0
129359,0,0,0
295911,2,1,0
72651,1,1,1
164366,0,0,0
163857,0,1,0
196048,1,1,0
120944,0,0,0
163882,0,0,0
62081,1,1,0
103588,0,0,0
223904,0,0,0
154100,0,1,0
115696,0,0,1
30911,0,0,0
214898,0,0,0
282987,1,1,0
48311,0,0,0
71948,0,0,0
229363,0,0,0
199529,0,1,0
49984,0,0,0
224173,0,1,0
20891,0,0,0
35100,1,0,0
198070,1,1,0
286833,1,1,0
279070,1,1,1
2140,1,1,1
50431,1,0,0
160752,0,0,0
238847,0,0,1
19113,0,0,0
114001,0,0,0
258899,0,0,0
279488,0,0,0
49924,0,0,0
254925,0,0,0
279807,1,1,0
262235,0,0,0
294594,0,0,0
34248,0,0,0
133263,0,0,0
195299,0,0,0
216459,0,0,0
141782,1,1,1
294816,0,0,0
223503,0,1,0
140679,0,0,0
153633,0,0,1
162918,0,0,0
67794,0,1,0
181523,0,0,0
28194,0,0,0
9657,1,1,0
9322,0,0,0
153983,0,1,0
6915,0,0,0
245729,0,0,0
280068,2,1,1
167288,0,1,0
126791,1,1,1
5518,0,1,0
261980,2,1,0
223203,0,0,0
67267,0,0,0
271454,0,0,1
280727,0,1,0
94774,0,0,0
254765,0,1,1
89845,0,0,0
271565,1,0,0
118434,0,0,0
74334,0,0,0
233460,0,0,0
262451,0,0,0
223645,0,1,0
18504,0,0,0
85729,0,0,0
21675,0,0,0
263883,0,0,0
181741,2,1,1
18838,0,1,0
201379,0,0,0
269139,2,1,0
52213,0,0,0
32810,0,0,1
285922,1,1,0
240640,0,0,1
175594,0,0,0
37610,0,0,0
176655,0,0,0
79271,1,1,0
73801,2,2,1
287958,0,0,0
205631,0,0,0
127189,0,0,0
272534,0,1,0
201594,1,0,0
151691,1,0,0
245510,0,0,0
55843,0,0,0
168481,0,0,0
254438,0,1,0
207388,0,0,0
3294,0,0,0
279129,1,1,1
146435,0,1,0
129080,1,1,0
27900,0,1,1
371,0,0,0
137598,2,0,0
82438,1,0,1
110330,0,0,0
181546,0,0,0
73864,0,0,0
89331,1,0,1
228713,0,0,0
297896,0,0,0
89586,0,0,0
92960,0,2,0
214250,0,0,0
235276,0,0,0
296074,0,1,0
281639,1,1,0
136094,0,0,0
188041,0,0,0
278844,0,1,1
223615,0,0,0
263716,0,0,0
179856,0,0,0
259727,0,0,0
271231,0,0,0
121368,0,0,0
229971,0,0,0
206368,0,0,0
61485,0,0,0
286945,0,0,0
2548,1,0,1
285799,0,0,0
191414,1,0,0
12808,0,0,0
181135,0,1,0
71029,0,0,0
207385,1,1,1
149838,0,0,0
221186,1,1,1
275120,1,1,1
13563,0,0,0
67550,1,0,0
117287,0,0,0
257169,0,0,0
57816,0,0,0
246786,1,1,1
31723,0,2,0
242822,0,0,1
16926,1,1,1
131099,0,0,0
196816,0,0,1
119063,1,0,1
167837,0,0,0
141975,3,1,1
50671,1,1,1
172138,0,0,0
212771,2,1,1
75321,0,0,0
78432,0,0,0
130683,1,1,1
181042,0,0,0
169202,1,1,0
276107,0,0,0
79631,2,0,0
4868,0,0,0
115919,0,1,1
88894,1,1,0
225113,0,0,0
38475,0,0,0
124916,0,0,0
103446,0,0,0
137797,0,0,0
69789,0,0,0
279912,0,0,0
76186,0,0,0
192427,0,0,0
152268,0,1,0
250884,0,0,0
221832,1,1,0
46597,0,0,0
166717,0,0,0
168191,1,1,1
299319,0,0,0
161587,0,1,1
178097,0,0,0
46516,1,0,0
154420,0,1,0
199122,1,0,0
240245,0,0,0
20128,1,0,1
60876,0,0,0
163961,0,0,0
164026,0,0,0
210871,0,0,0
145967,0,1,0
266292,2,0,0
227670,0,0,0
215635,0,0,0
48253,1,1,1
171601,0,0,0
292300,1,0,0
113562,1,0,0
287874,1,1,0
286799,0,0,0
80698,0,0,0
85665,0,0,0
281065,0,0,0
43469,0,0,0
267874,1,1,0
265300,1,0,1
186946,0,0,1
139378,0,0,0
27561,0,0,0
210606,0,1,0
174383,0,0,0
245088,0,1,0
294460,0,1,0
163023,1,1,0
181307,2,1,1
278902,0,0,0
102842,0,0,0
185810,0,0,1
9639,0,0,1
191503,0,0,1
112672,1,0,0
146255,0,0,0
293430,0,0,0
270407,2,1,0
289390,0,0,0
20785,3,1,2
193279,1,1,0
176255,0,0,0
243565,0,0,1
242697,0,0,0
82610,0,0,0
267358,0,0,0
256562,0,0,0
146092,0,1,1
43171,0,0,0
199348,1,1,1
74327,1,1,0
126939,1,1,0
172543,2,2,1
35272,0,1,0
191449,0,0,0
248051,1,2,2
260442,2,1,1
14807,1,1,0
27621,0,0,0
3673,0,0,0
12152,0,1,1
287530,0,0,0
188009,0,0,0
239509,0,0,0
97328,0,2,0
45961,0,0,0
97795,0,0,0
146079,0,0,0
199130,0,1,0
10902,0,0,0
242406,0,0,0
154502,0,0,1
144224,2,1,2
208205,0,0,0
262613,1,1,0
93817,0,0,0
174274,0,0,1
185437,0,0,0
35290,0,0,0
79034,1,1,1
197626,1,1,0
169145,0,0,0
42712,0,1,0
170263,0,1,0
201494,2,2,1
42419,0,0,0
172571,0,0,0
288966,0,0,0
142677,0,0,0
20390,0,0,0
294347,0,1,0
45799,1,0,0
12014,0,0,0
219491,2,1,0
102726,0,0,0
179834,0,0,0
219198,0,0,1
2511,3,1,0
127001,1,1,0
283212,0,0,0
28931,1,1,0
51320,1,0,0
190812,1,0,0
34853,0,0,0
285251,1,0,0
108003,0,0,0
150041,1,2,1
71463,0,0,0
83967,0,0,1
186541,0,0,0
58003,1,1,0
249756,0,1,1
138680,0,0,0
37807,0,0,0
87949,1,2,1
113652,0,0,0
99863,0,0,0
202952,0,0,1
70235,0,0,0
180933,0,0,0
181998,0,0,0
117133,1,0,0
121749,0,1,0
187532,0,0,0
36525,1,1,0
705,0,1,0
263416,0,0,0
263623,1,1,0
46601,1,1,0
175597,0,1,1
55568,1,0,1
298612,0,0,0
12843,0,0,0
171769,0,0,0
236888,0,0,0
138225,0,1,0
173771,1,1,0
125749,0,0,0
99646,0,0,0
199110,0,0,0
211244,1,1,0
287344,0,1,0
68454,2,2,0
206128,0,1,1
21133,0,0,0
41557,0,0,0
226807,0,0,0
170617,0,0,1
151515,0,0,0
141426,0,0,0
120705,0,0,0
165473,0,0,0
173181,1,1,1
208613,0,0,0
147056,0,0,0
150975,0,0,0
118960,0,0,0
226169,1,1,1
175360,0,0,0
270104,0,0,0
170498,0,0,1
199082,0,0,0
88923,0,0,1
224985,0,0,0
50480,0,0,1
112229,0,0,0
222366,0,0,0
196365,0,0,0
273014,0,0,0
205789,0,0,0
249190,1,0,1
272486,0,0,1
294879,0,0,0
9809,2,1,0
76030,0,0,1
16901,0,0,0
12995,0,0,0
94069,0,0,0
109303,0,0,0
167557,0,0,0
18408,0,0,0
206649,0,0,0
154085,1,1,0
43613,0,0,0
5600,0,0,0
144788,0,0,0
270793,1,1,0
76210,0,0,0
175736,0,0,0
295987,0,0,0
79402,0,0,0
98933,0,0,0
33484,0,0,0
27719,1,0,0
45982,2,0,0
157005,0,0,0
277977,0,0,0
215269,0,0,0
279485,0,0,0
51560,1,1,0
245880,0,0,0
230416,3,1,1
131085,0,0,0
107701,0,0,0
27038,0,0,0
144910,1,1,1
292118,1,0,0
138707,0,1,0
78538,0,0,0
126523,0,0,0
201033,0,0,1
178800,0,0,0
122245,0,0,1
80948,0,0,0
89164,0,1,0
144080,1,1,0
113761,0,0,0
173641,0,0,0
221797,0,0,0
187172,0,1,0
48902,0,0,0
60858,2,2,0
210711,0,0,0
271149,0,0,0
65033,1,0,0
23863,0,0,0
171447,0,0,0
150174,0,0,0
175665,0,0,0
296810,0,0,0
176564,0,0,0
103787,0,0,0
291684,1,1,0
248871,0,0,0
219007,0,0,0
260240,0,1,1
130858,0,0,0
286292,1,1,0
247351,0,0,1
83643,0,0,0
224950,0,0,0
76024,2,1,1
152563,0,0,0
220653,0,1,1
112102,0,0,0
131516,0,0,0
2733,0,0,0
205685,0,0,0
171381,0,0,0
270816,0,0,0
117149,0,0,0
181961,0,0,0
249179,0,0,0
87329,0,0,0
127387,0,1,0
192821,0,1,0
199644,0,0,0
58523,1,0,0
280864,1,1,0
245974,0,0,0
256821,0,1,0
263284,0,0,0
124010,1,2,0
283982,0,0,0
177402,0,1,0
66095,2,1,1
176467,0,0,0
50661,0,0,0
194866,1,1,1
191534,2,1,0
31120,1,0,0
70912,1,0,0
228838,0,0,0
62050,0,0,0
136126,0,0,0
178305,0,0,0
210045,0,0,0
82778,0,0,0
134359,0,0,0
178166,0,0,0
127360,0,0,0
74378,0,0,0
206835,0,0,0
51978,0,0,0
264119,0,0,0
79382,0,0,0
231236,2,1,0
94862,0,0,1
19025,0,0,0
230375,1,1,1
136629,0,0,0
3065,0,0,0
274620,1,1,0
29922,0,0,0
191401,1,1,0
107384,1,0,0
120461,1,1,1
130884,1,1,0
142088,0,0,0
214705,1,1,0
127841,1,1,1
147147,0,0,0
125754,1,0,0
95026,0,0,1
42883,1,1,1
18198,2,1,1
232281,0,0,0
116024,2,1,1
123540,0,1,0
127821,0,0,0
192222,0,0,0
91440,0,0,0
144466,0,0,0
197043,0,1,0
7143,0,1,0
135770,1,1,0
251793,2,1,0
30965,0,1,0
219208,0,0,0
21688,0,1,0
4480,1,0,0
208490,0,1,0
271556,0,0,1
74221,0,0,0
15319,1,0,0
160309,0,0,0
217988,0,0,0
158418,0,0,1
75673,0,0,0
258302,0,0,0
199840,1,0,0
114685,0,0,0
200986,0,0,0
133287,0,0,0
10994,0,0,0
284456,0,0,0
156645,0,0,0
62295,0,0,0
46864,0,0,0
296574,1,1,1
169506,0,0,0
97146,0,1,0
52241,0,1,1
160137,0,1,0
19396,0,0,1
97427,0,1,0
1831,1,1,0
23973,0,0,0
159133,0,0,0
199017,1,1,0
217792,0,0,1
218862,0,1,0
162835,0,0,0
110728,0,0,0
160886,0,1,1
117346,2,0,0
101236,1,2,0
290381,3,1,1
101598,0,1,0
2141,0,0,0
111285,2,1,0
293434,0,0,0
16406,0,0,0
205533,0,0,1
30482,1,1,1
22387,0,1,0
226016,1,1,0
10079,0,0,0
117521,0,1,0
138222,0,0,0
157960,2,1,0
30645,0,1,0
25243,0,0,0
239416,0,0,1
189257,1,1,0
71523,0,0,0
228722,0,0,0
258678,0,0,0
256,0,0,0
297229,0,0,0
36799,0,0,0
240188,0,0,0
244938,0,0,0
199972,0,0,0
11208,1,1,0
75534,1,1,0
61560,0,0,0
162944,0,1,0
149478,0,0,0
136586,0,0,0
126973,0,0,0
68734,0,0,0
203067,0,0,0
11751,0,0,0
219548,0,0,0
296442,1,1,0
120695,0,0,0
289286,1,1,0
71874,1,2,0
84809,0,0,0
235779,0,0,0
108706,0,0,0
290287,0,0,0
197355,0,0,0
227417,0,0,0
299371,0,0,0
2148,0,0,0
256341,0,1,0
46670,0,0,0
212095,2,1,2
26093,0,0,0
12743,0,1,0
91202,0,0,0
213604,0,0,0
2031,0,1,0
36747,0,0,0
182044,0,0,0
67109,2,1,0
171942,0,0,0
13903,0,0,0
74946,1,1,0
188879,0,0,1
97437,0,0,1
14651,1,1,0
48498,0,0,0
46110,0,1,0
46097,0,0,0
290506,0,0,0
138847,1,1,0
77141,1,0,1
292109,0,1,0
95973,0,1,0
108438,1,1,0
248783,0,1,0
270432,1,1,1
123845,0,0,0
41209,1,1,1
192881,2,0,0
21244,1,0,1
240440,0,0,0
174222,0,0,0
928,0,0,0
265767,0,0,0
160317,0,0,0
92560,0,0,0
165167,1,1,0
272542,0,0,0
29603,0,0,0
12786,0,0,0
105091,0,0,0
205673,1,0,1
15562,1,1,0
138743,2,1,1
3690,0,0,0
220661,0,0,0
117097,2,1,0
276725,0,0,0
289147,0,0,0
147678,1,0,1
144605,0,0,0
210541,0,0,0
115207,0,0,0
186461,0,1,0
190568,0,0,0
8442,1,1,1
60004,0,0,1
57054,0,0,0
59229,0,0,0
181896,0,1,0
200153,0,0,0
224931,1,2,1
185923,0,0,0
51661,0,0,0
44849,0,0,0
95000,1,1,0
162160,0,0,0
236093,0,0,0
13532,1,1,0
240323,0,1,1
62255,0,0,0
189186,2,1,0
154295,0,0,0
201804,0,0,0
105258,0,0,0
298766,0,0,0
176935,1,1,1
272745,0,0,0
189976,0,0,0
175262,1,0,0
31179,0,0,0
245473,1,1,1
16103,1,1,1
265515,0,0,0
222461,1,0,1
242199,0,0,0
288208,0,0,0
223705,0,0,1
180771,1,0,0
161083,0,0,0
209644,2,1,0
241256,0,0,0
78136,1,1,0
55080,0,0,0
152128,0,0,0
218003,0,0,0
145572,0,2,0
194294,0,0,0
197136,1,1,0
17216,0,0,0
287308,2,1,1
32517,0,0,1
237144,1,0,1
14176,1,0,1
281273,0,0,0
182604,0,0,0
92727,0,0,0
247670,0,0,0
296203,0,0,0
101601,0,1,0
11858,1,1,0
102576,0,0,0
257442,0,0,0
53643,0,0,0
19093,0,0,0
265869,0,0,0
122497,0,0,0
251423,0,0,0
34665,0,0,0
158645,0,0,0
204813,1,2,1
730,0,0,0
31864,1,1,0
162148,0,1,0
197829,0,1,0
93674,0,0,0
9712,0,0,0
239281,0,0,0
80902,0,1,0
137904,1,0,0
46423,0,0,0
256059,0,0,0
182617,0,0,0
186710,1,1,0
277148,0,1,0
161368,0,0,0
140918,0,1,0
39823,0,0,0
43621,0,0,0
154910,1,2,1
112795,1,1,2
277858,0,1,0
223976,0,1,0
159365,0,0,0
115692,1,1,0
17308,0,0,0
72716,0,0,0
26586,1,1,0
19291,0,0,1
202995,0,0,0
136309,0,0,0
40060,1,1,1
150202,1,0,1
266855,0,0,0
75739,0,0,0
151058,0,0,0
58982,0,0,0
86375,0,0,0
156691,0,1,0
206878,0,0,0
81706,0,0,0
206586,1,1,0
180814,0,0,0
271249,0,1,0
88867,1,0,1
263870,0,0,0
284231,2,0,0
269501,1,0,1
143972,0,1,0
64494,2,2,1
61802,0,0,0
51708,0,0,0
240569,1,2,1
113611,0,0,0
138035,0,0,1
72505,1,1,0
248032,0,0,0
23540,6,4,0
212975,0,0,0
54131,0,0,0
13096,0,0,0
227636,0,0,0
292566,0,0,0
135122,0,0,0
48047,0,0,0
126353,0,0,0
32533,0,0,0
208004,0,0,0
32297,1,0,1
107194,1,0,0
174470,1,1,0
117584,0,1,0
274246,0,0,0
238954,1,0,0
49720,1,0,0
172773,0,0,0
78321,0,0,0
83228,1,2,1
29076,0,0,0
81376,1,0,0
188863,0,0,0
218676,1,1,0
229584,0,0,0
158388,0,0,0
180093,0,0,0
64787,1,1,1
156736,1,2,0
269031,1,1,1
270034,0,0,0
297535,0,1,0
68482,1,0,0
35105,0,1,0
212062,0,0,1
134348,0,0,1
295936,0,0,0
11648,0,0,0
73871,1,1,1
81792,0,0,0
235039,0,1,1
244988,0,0,0
267773,0,0,0
264097,0,0,1
228017,2,1,0
167384,3,1,0
55454,0,0,0
41521,1,1,1
282452,1,1,1
212529,0,0,1
126273,0,0,0
11359,1,0,1
74633,0,0,0
193731,0,0,0
163697,2,1,1
52011,1,2,0
273983,0,0,0
72341,1,1,1
20755,0,0,0
109049,0,1,0
47980,0,0,0
265150,0,1,0
182123,0,0,1
226834,1,1,0
83244,0,0,1
245344,0,0,0
29864,0,0,0
96750,1,1,0
273841,0,1,0
225091,0,0,0
259017,1,0,1
38180,1,0,0
41959,1,1,0
173520,1,1,1
241321,0,0,0
164888,1,1,1
142409,0,0,0
41427,0,0,0
124278,1,2,2
152944,0,0,0
228159,0,0,0
235773,0,0,0
229367,1,1,0
67697,1,0,0
296051,0,0,0
168236,0,0,0
59035,0,1,0
142732,0,0,0
156942,2,1,1
276622,0,0,1
25085,0,1,0
168868,0,0,0
294504,0,1,0
107581,0,0,0
24072,1,0,0
73436,0,0,0
203489,0,0,0
154998,4,0,0
219232,1,1,0
290008,0,0,1
292122,0,0,0
107827,1,1,0
1744,0,0,0
216295,1,1,1
25367,0,0,0
150154,0,0,0
286426,0,0,0
98713,0,0,1
236508,0,0,0
125347,0,0,0
297247,3,1,2
291371,1,1,1
136957,0,0,0
160645,0,1,1
119709,1,0,1
47178,0,0,0
135441,3,1,1
22214,1,0,1
68714,1,1,0
216320,0,1,0
249071,1,2,1
296336,0,0,0
105502,0,0,0
85710,0,0,0
38223,0,1,0
34433,0,1,0
271812,1,1,0
252839,0,0,0
177257,0,0,0
154242,1,1,0
112112,0,0,0
222378,1,1,0
139595,0,0,0
252807,0,0,0
166791,0,1,1
56647,0,0,0
158309,0,1,0
126885,1,1,1
88102,1,0,0
134478,0,0,0
68242,0,0,0
126289,0,1,0
3797,1,0,0
90778,0,1,0
95674,1,1,0
47453,0,0,0
60349,1,1,0
61667,2,1,0
201403,0,0,0
237240,0,0,0
97940,0,1,0
284289,1,1,0
285150,0,0,1
266415,0,0,0
259436,1,1,1
94329,0,0,0
19010,0,0,0
58497,0,1,1
183583,0,0,0
286443,0,1,0
289663,0,1,0
44243,2,1,1
185884,0,0,1
114069,0,0,0
119163,1,1,0
17695,0,0,1
230961,0,0,0
68212,0,2,0
141021,0,0,0
3462,2,0,0
190351,0,0,0
121059,0,0,1
215146,0,1,1
61442,2,1,1
50566,0,0,0
46363,0,1,0
31867,1,1,1
179395,0,0,1
299067,1,1,0
137120,1,1,0
104581,1,1,0
282400,0,0,0
215129,1,1,1
111877,1,1,1
157076,0,0,0
85575,0,0,0
200877,0,2,0
286940,0,0,0
226266,1,1,0
115570,0,0,0
295242,3,4,1
279411,1,1,0
209810,1,1,1
162864,0,0,0
186113,0,0,0
219367,0,0,0
76889,0,0,0
201397,0,0,0
289859,0,1,1
52076,2,1,0
219263,1,2,1
138052,0,0,0
177104,0,1,0
245924,2,1,1
209384,2,1,1
139810,0,0,0
142456,0,0,0
253320,0,0,0
221835,0,0,0
242543,2,1,0
74050,0,0,0
68321,0,0,0
192887,0,0,0
85696,0,0,1
147499,1,1,1
73172,1,1,0
167299,0,0,1
41293,1,1,1
284792,1,1,0
118961,1,1,1
208575,1,1,1
212125,0,0,0
266411,1,0,0
258150,0,0,1
43486,1,1,1
102661,0,1,0
219385,0,0,0
234091,0,0,0
214553,1,0,1
155138,0,2,1
179989,0,0,1
83182,0,0,0
157018,0,0,0
200100,0,0,0
222021,0,0,0
29203,0,1,0
187267,0,0,0
157688,2,1,1
202131,0,0,0
150613,1,1,0
60951,1,0,0
297578,0,0,0
156155,0,0,0
145627,0,0,0
201918,0,0,1
42088,0,0,0
292751,0,1,0
59438,0,0,0
208720,0,0,0
206933,2,2,1
81202,1,2,1
35988,0,0,0
206228,0,1,0
194589,2,2,0
239304,0,0,0
195783,0,0,0
46695,0,1,0
267161,0,1,0
84081,0,0,0
135444,0,1,2
209632,0,0,0
165422,0,0,0
13207,0,0,0
127176,0,1,0
4911,0,0,0
42526,0,0,0
45358,1,1,0
151718,1,1,0
28913,0,1,1
206117,0,0,1
102349,0,0,0
10308,0,0,0
54835,0,1,0
130500,0,0,0
253737,0,0,0
40380,0,0,0
121486,0,0,0
40347,0,0,0
177075,1,0,1
38300,1,1,0
271075,0,0,0
287677,0,0,0
143119,3,3,0
142661,1,1,0
100107,0,0,0
104642,0,1,0
53018,0,1,0
21827,0,0,0
171660,0,0,0
89099,0,0,0
155459,0,0,0
113977,0,0,0
184736,0,0,0
154511,0,0,0
241959,0,1,0
296444,0,0,0
233215,0,0,0
167940,0,1,0
96727,0,0,0
183857,0,1,0
20765,0,0,0
261424,0,0,0
138208,0,0,0
36475,0,0,1
298195,0,0,0
240047,1,0,0
177401,0,0,0
117664,0,0,0
176748,2,1,0
272850,1,0,1
227389,1,1,1
43024,0,0,0
32330,0,0,0
43462,0,1,1
289097,0,0,0
278024,0,0,0
252247,0,0,0
119005,0,1,1
116203,0,0,0
267651,0,0,0
222459,0,0,0
196844,0,0,0
160112,0,2,1
281502,2,1,0
233991,1,0,0
211350,0,0,0
261711,0,2,0
52755,1,1,1
297651,0,0,0
41123,0,0,0
9481,0,0,1
94324,0,0,0
84858,0,0,0
189153,0,0,0
71264,0,0,0
28171,1,1,1
68599,0,0,0
21587,0,0,0
193024,0,0,0
288245,0,2,0
38704,0,0,0
172860,0,0,0
150779,0,0,0
35637,0,1,0
92599,0,0,0
26201,1,2,1
91098,1,1,0
25121,0,1,0
107486,0,0,0
198611,0,0,0
13715,2,0,0
290256,0,0,0
269804,0,0,0
245183,0,0,0
292351,0,0,0
51898,1,1,0
71310,0,0,0
227475,0,0,0
99307,0,0,0
169346,1,2,0
17884,1,1,1
183424,1,0,0
251875,0,0,0
253963,0,0,0
111926,0,0,0
2904,0,0,0
265206,0,0,1
162383,0,0,0
257725,1,2,0
246830,0,1,0
280781,1,2,1
165510,0,1,0
173705,0,0,0
118308,0,0,0
111919,0,0,0
133620,1,1,1
38198,0,1,0
83303,0,0,1
217061,0,0,0
191185,0,0,0
92873,0,0,1
232986,0,0,0
170368,0,0,0
112057,0,0,0
51514,0,0,0
202561,2,1,1
11907,0,0,0
128332,2,1,1
265579,0,0,0
12720,3,1,0
73576,0,0,0
58634,1,0,1
137978,0,0,0
236026,1,1,0
133969,0,0,0
167933,1,1,0
48505,1,1,1
102301,0,0,0
89641,0,0,0
212058,0,0,0
283208,0,0,0
18584,0,0,0
32278,0,1,0
180599,0,0,0
90548,1,1,0
131415,0,0,0
105316,0,0,0
55522,0,0,1
232516,0,0,0
119950,2,1,0
8215,0,0,0
234228,0,0,1
143110,0,1,0
40654,0,0,1
201754,1,0,0
87044,0,0,0
61426,0,0,0
117757,0,0,0
158847,1,1,1
248441,0,1,0
34655,0,0,1
58401,1,1,3
49263,0,0,0
139668,0,0,0
180157,0,1,0
96412,0,0,0
186592,0,0,0
120335,1,1,0
258379,0,0,1
261009,0,0,0
7018,0,0,0
7141,0,0,1
145077,0,0,0
189365,0,0,0
237809,0,0,0
210804,3,1,0
135407,0,1,0
187742,2,1,0
211429,0,0,0
205802,1,1,1
239360,0,0,0
72403,0,0,0
193977,0,0,0
244565,1,1,0
135766,0,0,0
248168,2,1,0
82535,1,1,0
10163,0,0,0
