id,palabra_nbsp,palabra_recamaras,palabra_patio
4848,0,0,1
159183,0,1,0
33095,0,1,0
12384,0,0,0
199991,0,1,0
155779,0,0,0
136831,0,0,0
90039,0,0,0
126969,0,0,0
56610,0,0,0
196288,0,0,0
145546,0,1,0
220260,0,1,1
212008,0,0,1
51434,0,0,0
215851,0,0,0
65809,0,0,0
133123,0,1,0
194504,0,1,0
105134,0,0,0
84441,0,1,0
43352,0,0,0
271272,0,0,0
263061,0,0,0
124621,0,0,0
48583,0,0,0
106969,0,0,0
44129,0,1,0
206404,0,1,0
83480,0,0,0
271053,0,1,0
109915,0,0,0
255962,6,0,0
164223,0,0,0
165360,0,2,1
246486,0,2,0
241415,0,1,0
114422,55,1,0
61098,0,0,0
130150,0,0,0
245724,0,1,0
286043,0,0,1
211572,0,4,0
96144,0,0,0
193641,0,1,0
199402,0,0,0
14404,0,1,1
106306,0,1,0
76002,0,0,0
68791,0,0,0
12766,0,0,0
19926,0,0,0
273965,0,0,0
241737,0,0,1
279034,14,1,0
78376,0,1,1
155645,0,1,0
218032,0,2,0
45278,0,0,0
216931,0,0,0
146518,0,1,1
39355,0,0,0
83803,0,3,1
208940,0,0,0
203421,0,0,0
163929,0,0,0
293567,0,0,0
220554,0,0,0
195641,0,1,0
280057,0,0,0
81327,0,1,0
42434,0,0,0
181108,0,1,1
58566,0,1,0
188772,0,0,0
236597,0,1,0
186215,0,0,0
289632,0,0,1
189604,0,1,0
27811,0,1,0
264004,0,0,0
263573,0,0,0
191856,0,1,0
251854,0,1,0
96183,0,0,0
45622,0,1,0
92760,3,1,0
102935,1,1,0
194701,0,0,1
226340,0,1,1
239329,0,0,1
148263,0,0,0
208008,0,1,1
219247,0,0,0
216604,0,1,0
70149,0,1,0
98592,2,0,0
141065,0,0,0
181730,0,1,1
109341,0,0,0
261138,1,2,0
105376,0,0,0
101071,0,0,0
197034,0,0,0
189442,0,0,0
20763,4,0,0
260574,0,1,0
220549,0,0,0
42906,0,1,0
57058,0,0,0
230913,0,1,0
20818,0,0,0
55787,0,1,1
139847,0,0,0
151700,0,0,0
25560,0,1,0
3933,0,0,2
63922,0,1,0
247223,0,1,1
87935,0,0,0
154107,0,0,0
293254,0,0,0
25857,0,0,0
66767,0,0,1
264373,0,0,0
101549,0,0,0
191800,0,0,0
100259,0,0,1
7123,0,1,1
256449,0,1,1
217681,0,0,0
166571,0,1,0
232871,0,0,0
98710,0,0,0
192920,0,2,2
159318,5,1,1
40432,0,0,0
167008,0,0,0
58675,0,0,0
237376,0,0,0
156828,0,0,0
275870,0,0,0
174633,0,0,0
4244,0,0,0
48150,0,0,0
116565,0,1,0
216412,0,0,0
143371,0,0,0
16606,0,1,1
229996,0,1,0
69689,0,1,0
84174,0,0,0
60775,0,0,0
143768,0,0,0
32856,1,1,0
248231,0,1,0
56408,0,0,0
58324,0,0,0
79715,0,1,1
51284,0,0,0
130680,0,1,0
97271,0,1,0
247609,0,1,0
101951,0,1,0
192978,2,2,0
92617,0,0,0
181564,0,1,0
142315,1,0,0
126785,0,0,0
103362,0,0,0
141340,0,0,0
211459,0,0,0
257115,0,1,1
271126,0,1,0
51819,0,1,1
124924,0,1,0
272716,0,0,0
194376,10,0,0
140365,0,0,0
195146,0,0,0
91254,0,1,0
292403,0,0,0
103243,0,1,0
84642,0,1,0
53655,0,1,0
114996,0,1,0
150108,0,2,1
183562,0,0,1
147887,0,0,0
223069,0,0,0
114190,0,0,1
258020,0,1,1
268756,0,0,0
140410,0,1,1
5506,0,1,0
11082,0,1,0
71409,0,0,0
46912,0,1,0
194433,0,0,0
276641,28,0,0
20355,0,0,0
241140,0,1,0
108213,0,0,0
188351,0,1,0
139756,0,1,1
12006,0,1,1
126177,0,1,0
74430,0,0,0
158560,0,0,0
51341,0,0,0
130689,0,0,0
255715,0,0,0
103435,0,1,2
1174,0,0,0
204693,0,0,0
83358,0,0,0
90218,0,0,0
208035,0,1,0
129577,0,0,0
288918,0,0,0
224328,0,1,0
239338,0,2,0
237243,0,0,2
192947,0,0,1
11490,2,1,1
89777,0,1,0
273019,2,1,0
268395,0,0,1
259889,0,0,0
28741,0,1,1
126213,0,0,0
199660,6,0,0
229154,0,1,0
282074,0,0,1
87261,0,0,0
136667,0,1,0
164598,0,0,0
226478,0,0,0
36245,0,0,0
253785,0,2,1
35593,0,0,0
249803,0,0,0
70401,0,1,0
233703,0,0,0
280896,1,0,1
229574,0,0,1
87908,0,0,1
213736,0,0,0
176117,1,1,1
147409,2,0,1
20675,0,0,0
285172,0,0,0
215853,0,0,0
5537,0,1,0
138809,0,1,0
138070,0,1,0
279198,0,0,0
199977,0,0,0
256629,0,0,0
111655,0,1,0
161382,0,0,0
254249,0,0,0
259083,0,0,0
176213,0,1,1
159980,0,0,0
39445,0,1,0
179373,0,1,1
105614,0,1,1
178737,0,0,0
237226,0,1,1
29354,1,0,0
89544,0,2,0
18952,0,0,0
213111,0,0,0
36361,0,0,1
262626,0,1,0
224951,0,1,0
263835,0,1,1
54193,0,1,1
195604,0,0,0
226892,0,0,0
130185,0,1,1
25107,0,1,2
92894,0,0,0
104483,0,0,0
194197,0,1,0
48854,0,0,0
39976,1,1,0
74502,0,0,0
208237,0,1,0
77439,0,0,0
128827,0,0,0
237876,0,0,0
146080,6,0,0
242507,0,1,0
136648,0,1,0
187648,0,3,1
8601,0,0,1
267415,0,0,0
30963,0,1,0
194706,0,0,0
200873,0,1,1
158633,0,0,0
235668,0,0,0
6581,0,0,0
66585,3,0,0
178190,0,1,0
71221,0,0,0
72495,0,1,0
196752,0,0,0
232808,0,0,1
244371,0,0,0
131957,0,1,0
115918,2,1,0
148682,0,0,0
45086,0,1,0
47236,0,1,0
234897,0,2,0
282702,0,0,0
267087,0,0,0
150923,0,0,0
129359,0,0,0
295911,0,0,0
72651,4,0,1
164366,0,1,0
163857,0,0,1
196048,0,0,1
120944,2,0,1
163882,0,0,0
62081,0,1,0
103588,0,0,0
223904,4,2,2
154100,0,1,0
115696,0,1,0
30911,0,1,1
214898,0,0,0
282987,0,0,0
48311,0,1,0
71948,0,1,1
229363,0,0,1
199529,0,1,1
49984,0,0,0
224173,0,1,1
20891,0,1,1
35100,0,2,0
198070,0,0,0
286833,0,1,1
279070,0,1,0
2140,156,1,0
50431,0,1,1
160752,0,1,1
238847,0,0,0
19113,0,0,0
114001,0,1,0
258899,0,0,0
279488,0,0,0
49924,0,0,0
254925,0,0,0
279807,0,1,0
262235,0,0,0
294594,0,0,0
34248,0,0,0
133263,0,0,0
195299,0,2,0
216459,0,1,0
141782,0,1,1
294816,0,0,0
223503,0,1,1
140679,0,0,0
153633,0,0,0
162918,0,0,0
67794,0,1,1
181523,0,0,0
28194,0,0,0
9657,0,1,2
9322,0,0,0
153983,0,1,1
6915,0,1,0
245729,0,0,0
280068,0,2,0
167288,0,0,0
126791,0,0,0
5518,0,1,0
261980,0,0,0
223203,0,1,1
67267,0,1,0
271454,0,1,0
280727,2,1,1
94774,0,0,0
254765,0,2,1
89845,0,0,0
271565,0,0,1
118434,0,0,0
74334,0,0,0
233460,0,0,0
262451,0,1,0
223645,0,1,1
18504,0,0,0
85729,0,2,0
21675,0,0,1
263883,0,1,0
181741,0,1,0
18838,0,1,0
201379,0,0,0
269139,0,0,0
52213,0,1,0
32810,0,1,0
285922,0,0,0
240640,0,1,0
175594,0,0,0
37610,0,1,0
176655,0,0,0
79271,0,1,0
73801,0,2,0
287958,0,0,1
205631,0,0,0
127189,0,0,0
272534,0,1,1
201594,0,1,0
151691,0,0,0
245510,0,0,0
55843,0,1,0
168481,0,0,0
254438,0,1,0
207388,0,1,0
3294,0,0,1
279129,0,1,0
146435,0,1,0
129080,1,1,0
27900,0,2,1
371,0,0,0
137598,0,1,0
82438,0,1,0
110330,0,0,0
181546,0,0,0
73864,0,1,0
89331,0,0,1
228713,0,0,0
297896,0,0,0
89586,18,1,0
92960,0,0,0
214250,0,1,0
235276,0,0,0
296074,0,0,2
281639,0,0,0
136094,0,0,0
188041,0,0,0
278844,0,1,0
223615,0,1,1
263716,0,0,0
179856,0,0,0
259727,0,1,0
271231,0,0,0
121368,0,1,0
229971,0,0,0
206368,0,0,0
61485,0,2,0
286945,0,0,0
2548,0,1,0
285799,0,0,0
191414,0,1,0
12808,0,0,0
181135,0,0,1
71029,0,0,1
207385,0,1,0
149838,0,0,0
221186,0,1,0
275120,0,0,0
13563,1,1,0
67550,2,1,0
117287,0,0,0
257169,6,1,0
57816,0,1,0
246786,0,0,0
31723,0,0,1
242822,0,1,0
16926,0,0,0
131099,0,0,0
196816,0,3,0
119063,0,2,1
167837,0,0,0
141975,0,2,0
50671,0,1,0
172138,1,0,0
212771,0,1,1
75321,0,0,0
78432,0,0,0
130683,0,1,1
181042,0,0,0
169202,0,0,0
276107,0,0,2
79631,0,1,0
4868,0,0,0
115919,0,1,1
88894,0,1,1
225113,0,1,0
38475,0,0,0
124916,0,2,0
103446,0,0,1
137797,0,1,0
69789,0,0,0
279912,0,1,0
76186,0,0,1
192427,0,0,0
152268,0,0,1
250884,0,0,0
221832,0,1,0
46597,4,1,0
166717,1,0,0
168191,0,1,0
299319,0,0,0
161587,0,4,1
178097,0,0,0
46516,0,0,0
154420,0,2,1
199122,0,1,0
240245,0,0,0
20128,0,0,0
60876,0,0,1
163961,0,0,0
164026,0,1,0
210871,0,0,0
145967,1,0,1
266292,0,4,0
227670,0,0,0
215635,0,0,0
48253,0,1,0
171601,0,0,0
292300,0,1,0
113562,0,1,0
287874,0,1,0
286799,0,1,1
80698,0,1,0
85665,0,0,0
281065,0,0,0
43469,0,1,0
267874,0,1,0
265300,0,0,1
186946,0,1,0
139378,6,2,0
27561,0,1,0
210606,0,1,1
174383,0,0,0
245088,4,1,1
294460,0,1,0
163023,0,1,1
181307,0,0,0
278902,0,0,0
102842,0,1,0
185810,0,0,0
9639,0,0,1
191503,0,1,0
112672,1,0,0
146255,0,1,0
293430,1,0,0
270407,0,1,0
289390,0,0,0
20785,0,0,2
193279,0,1,0
176255,0,0,0
243565,0,0,1
242697,0,1,0
82610,0,0,0
267358,0,0,0
256562,0,0,0
146092,6,0,0
43171,5,0,0
199348,0,0,1
74327,0,2,0
126939,0,1,0
172543,0,0,0
35272,0,1,1
191449,0,1,0
248051,0,0,1
260442,0,2,1
14807,1,1,0
27621,0,1,0
3673,0,0,0
12152,0,0,2
287530,0,0,0
188009,0,1,0
239509,0,0,0
97328,0,0,2
45961,0,1,1
97795,0,0,1
146079,0,0,0
199130,0,1,1
10902,0,1,0
242406,0,1,0
154502,0,1,0
144224,0,1,0
208205,0,1,0
262613,0,1,0
93817,0,0,0
174274,0,0,0
185437,0,0,0
35290,0,0,0
79034,0,0,0
197626,0,1,0
169145,0,0,1
42712,0,2,1
170263,0,0,1
201494,0,0,0
42419,3,1,1
172571,0,1,0
288966,0,1,0
142677,0,1,0
20390,0,0,0
294347,0,1,0
45799,0,0,1
12014,0,0,1
219491,0,1,0
102726,0,1,0
179834,0,0,0
219198,0,1,0
2511,0,0,0
127001,0,1,0
283212,0,2,1
28931,0,0,0
51320,0,1,0
190812,0,1,0
34853,0,0,0
285251,0,1,0
108003,0,0,0
150041,0,2,2
71463,0,0,0
83967,0,1,0
186541,0,1,0
58003,0,1,0
249756,0,0,1
138680,0,1,0
37807,0,0,0
87949,0,1,0
113652,0,1,0
99863,0,0,0
202952,0,1,0
70235,0,0,0
180933,0,0,0
181998,0,1,0
117133,0,1,0
121749,58,0,1
187532,0,1,0
36525,0,1,0
705,0,0,1
263416,0,0,0
263623,2,1,0
46601,0,0,0
175597,5,1,0
55568,5,0,0
298612,0,1,3
12843,0,0,0
171769,0,1,1
236888,0,1,1
138225,0,1,1
173771,0,0,1
125749,0,0,0
99646,1,0,0
199110,0,0,0
211244,0,0,0
287344,2,1,1
68454,0,1,0
206128,0,1,1
21133,0,0,0
41557,2,0,0
226807,0,0,0
170617,0,1,0
151515,0,0,0
141426,0,1,0
120705,7,1,1
165473,0,0,0
173181,0,1,0
208613,0,0,0
147056,0,1,0
150975,0,0,0
118960,0,0,0
226169,0,0,2
175360,1,1,0
270104,0,0,0
170498,0,0,0
199082,0,0,0
88923,0,0,0
224985,0,2,0
50480,0,0,0
112229,0,0,0
222366,0,0,0
196365,0,0,0
273014,0,0,1
205789,0,0,0
249190,0,1,0
272486,0,0,0
294879,0,1,0
9809,0,0,1
76030,0,1,0
16901,0,0,0
12995,0,1,0
94069,0,0,0
109303,0,1,0
167557,3,0,0
18408,1,1,1
206649,0,0,0
154085,0,0,0
43613,0,0,0
5600,0,0,0
144788,0,0,0
270793,0,1,0
76210,0,0,0
175736,0,1,0
295987,0,1,0
79402,0,0,0
98933,0,0,0
33484,9,0,0
27719,0,0,0
45982,0,0,0
157005,0,0,0
277977,0,0,0
215269,0,1,0
279485,20,0,0
51560,0,0,0
245880,0,0,0
230416,0,1,0
131085,0,0,0
107701,0,1,1
27038,0,0,0
144910,0,1,0
292118,0,0,0
138707,0,1,1
78538,0,0,0
126523,0,0,0
201033,0,1,0
178800,0,0,0
122245,0,0,0
80948,0,0,0
89164,0,1,0
144080,0,0,1
113761,0,0,0
173641,0,6,0
221797,0,0,0
187172,0,1,1
48902,0,1,1
60858,0,0,1
210711,0,0,0
271149,0,0,0
65033,0,0,0
23863,0,0,0
171447,0,0,0
150174,0,0,0
175665,0,0,0
296810,0,1,0
176564,0,1,0
103787,0,0,0
291684,1,0,0
248871,3,0,0
219007,0,0,0
260240,2,1,1
130858,0,0,0
286292,0,1,0
247351,1,0,0
83643,0,1,0
224950,0,1,0
76024,0,0,0
152563,0,0,0
220653,0,0,1
112102,0,1,0
131516,0,0,1
2733,0,0,0
205685,0,0,0
171381,0,1,0
270816,0,0,0
117149,0,1,0
181961,2,0,0
249179,0,0,0
87329,0,0,0
127387,0,1,0
192821,0,1,1
199644,0,0,0
58523,0,0,0
280864,0,1,1
245974,0,1,0
256821,0,0,0
263284,0,1,0
124010,0,1,1
283982,0,0,0
177402,0,1,1
66095,0,1,0
176467,0,1,0
50661,0,1,0
194866,0,0,0
191534,0,1,0
31120,0,1,2
70912,0,1,1
228838,0,1,1
62050,0,0,1
136126,0,0,0
178305,0,1,0
210045,0,1,0
82778,0,1,0
134359,0,0,0
178166,0,1,0
127360,2,1,1
74378,0,0,0
206835,0,0,0
51978,0,0,0
264119,0,0,0
79382,0,1,1
231236,0,1,0
94862,0,0,0
19025,0,0,1
230375,0,2,0
136629,0,1,0
3065,0,0,0
274620,0,0,0
29922,0,0,0
191401,0,1,0
107384,0,1,1
120461,0,0,0
130884,0,1,1
142088,0,0,0
214705,0,1,0
127841,0,0,0
147147,0,0,0
125754,5,1,2
95026,0,2,2
42883,0,1,1
18198,0,1,0
232281,0,0,0
116024,0,1,0
123540,0,0,0
127821,0,0,0
192222,0,2,2
91440,0,0,0
144466,0,0,0
197043,0,1,1
7143,0,0,1
135770,4,0,0
251793,1,1,0
30965,0,0,1
219208,0,0,0
21688,0,1,1
4480,0,0,0
208490,0,1,1
271556,0,1,0
74221,0,0,0
15319,0,1,0
160309,0,0,0
217988,0,0,1
158418,1,3,1
75673,0,0,0
258302,0,0,0
199840,1,0,1
114685,0,0,0
200986,0,1,0
133287,0,0,0
10994,3,0,0
284456,0,1,0
156645,0,0,0
62295,0,1,0
46864,0,1,0
296574,0,1,0
169506,0,0,0
97146,0,1,1
52241,0,1,0
160137,0,0,0
19396,0,1,0
97427,0,0,0
1831,0,1,0
23973,0,0,0
159133,0,1,1
199017,0,1,0
217792,0,0,0
218862,0,0,1
162835,0,1,1
110728,0,1,0
160886,0,0,1
117346,0,1,0
101236,0,2,2
290381,0,0,0
101598,0,1,1
2141,0,0,0
111285,0,0,0
293434,0,0,0
16406,0,0,0
205533,0,1,0
30482,0,0,0
22387,0,0,1
226016,0,0,0
10079,0,0,0
117521,0,0,1
138222,0,0,0
157960,0,1,0
30645,0,0,1
25243,0,0,1
239416,0,1,1
189257,0,1,1
71523,0,0,0
228722,0,0,0
258678,0,0,0
256,0,0,0
297229,0,0,0
36799,0,0,0
240188,0,0,0
244938,0,1,0
199972,0,0,0
11208,0,2,2
75534,0,0,0
61560,2,0,0
162944,0,1,1
149478,0,0,0
136586,11,0,0
126973,0,1,0
68734,0,0,0
203067,0,2,0
11751,0,0,0
219548,0,1,0
296442,0,1,0
120695,0,0,1
289286,0,0,0
71874,0,2,1
84809,0,1,0
235779,0,1,1
108706,0,1,0
290287,0,0,0
197355,0,0,0
227417,0,2,0
299371,0,1,1
2148,0,1,0
256341,0,1,0
46670,0,0,0
212095,0,1,0
26093,0,0,0
12743,0,1,0
91202,0,1,0
213604,0,0,1
2031,0,0,1
36747,0,0,0
182044,0,0,1
67109,0,0,0
171942,0,0,0
13903,0,0,0
74946,0,0,0
188879,0,0,0
97437,0,0,0
14651,0,0,0
48498,0,0,0
46110,0,1,1
46097,0,0,0
290506,0,1,1
138847,0,1,1
77141,0,0,1
292109,0,1,1
95973,0,1,1
108438,0,0,1
248783,0,0,1
270432,0,1,0
123845,0,0,0
41209,0,2,0
192881,0,2,0
21244,0,0,1
240440,0,1,0
174222,0,0,0
928,0,1,1
265767,0,0,0
160317,0,0,0
92560,1,0,0
165167,0,0,0
272542,0,0,1
29603,0,0,0
12786,0,1,0
105091,0,0,0
205673,0,1,0
15562,0,1,0
138743,0,2,0
3690,0,2,0
220661,0,0,0
117097,0,1,0
276725,0,0,0
289147,0,1,0
147678,0,1,0
144605,0,0,0
210541,0,0,0
115207,0,1,1
186461,0,1,1
190568,0,0,0
8442,0,1,0
60004,0,1,1
57054,0,1,0
59229,1,0,0
181896,0,1,1
200153,0,0,0
224931,0,0,3
185923,0,1,0
51661,0,1,1
44849,0,0,0
95000,0,1,0
162160,0,0,0
236093,0,0,0
13532,1,1,0
240323,0,0,0
62255,0,1,0
189186,0,1,0
154295,0,0,0
201804,0,1,0
105258,0,0,0
298766,0,0,0
176935,0,0,0
272745,0,0,0
189976,0,0,0
175262,0,1,0
31179,0,0,0
245473,0,2,0
16103,0,2,0
265515,0,0,0
222461,0,1,0
242199,0,0,0
288208,0,0,0
223705,0,1,1
180771,0,1,0
161083,0,0,1
209644,0,1,0
241256,0,0,0
78136,0,0,0
55080,0,1,0
152128,4,0,0
218003,0,1,1
145572,0,0,1
194294,0,1,0
197136,0,0,0
17216,0,0,0
287308,0,1,0
32517,0,0,1
237144,0,0,0
14176,0,0,0
281273,0,0,0
182604,0,0,0
92727,0,0,0
247670,0,0,0
296203,0,0,0
101601,0,0,0
11858,0,1,0
102576,0,0,0
257442,0,0,0
53643,0,0,0
19093,0,0,1
265869,0,1,0
122497,1,0,0
251423,0,0,0
34665,0,0,1
158645,0,0,0
204813,0,0,1
730,0,0,0
31864,0,1,0
162148,0,0,0
197829,1,0,1
93674,0,0,0
9712,0,0,0
239281,0,0,0
80902,0,1,1
137904,0,1,1
46423,0,1,0
256059,0,0,0
182617,0,0,0
186710,0,1,0
277148,0,0,1
161368,3,0,0
140918,0,1,0
39823,0,0,0
43621,0,0,0
154910,0,0,0
112795,0,0,0
277858,6,1,1
223976,0,1,0
159365,0,2,0
115692,0,0,0
17308,0,0,0
72716,0,1,0
26586,0,0,0
19291,0,2,1
202995,0,0,0
136309,0,0,0
40060,0,0,1
150202,0,0,0
266855,0,0,0
75739,0,1,1
151058,0,1,0
58982,0,0,0
86375,6,1,0
156691,0,1,1
206878,0,0,1
81706,0,0,0
206586,1,1,0
180814,0,0,0
271249,0,1,1
88867,0,0,3
263870,0,0,0
284231,0,1,1
269501,3,0,1
143972,0,1,0
64494,0,1,1
61802,0,1,0
51708,0,1,0
240569,0,0,1
113611,0,1,0
138035,1,0,1
72505,0,0,0
248032,0,1,0
23540,0,1,0
212975,0,0,0
54131,0,0,0
13096,0,0,0
227636,0,0,0
292566,0,1,1
135122,0,0,0
48047,5,1,0
126353,0,0,0
32533,0,0,0
208004,0,0,0
32297,0,1,0
107194,0,0,0
174470,0,1,0
117584,0,0,1
274246,0,0,0
238954,0,0,1
49720,0,0,1
172773,0,0,0
78321,0,1,0
83228,0,1,1
29076,0,0,0
81376,0,0,1
188863,0,0,0
218676,0,0,0
229584,0,0,0
158388,0,1,0
180093,0,0,0
64787,0,1,1
156736,0,1,1
269031,0,0,0
270034,8,0,0
297535,3,1,1
68482,0,1,2
35105,0,1,1
212062,0,0,0
134348,0,1,1
295936,0,0,0
11648,0,0,0
73871,0,0,0
81792,0,0,0
235039,0,1,0
244988,0,0,0
267773,0,0,0
264097,0,1,0
228017,0,1,0
167384,0,0,0
55454,0,1,1
41521,0,0,0
282452,0,0,0
212529,0,0,1
126273,0,0,0
11359,0,1,0
74633,0,0,1
193731,0,0,0
163697,0,0,0
52011,0,1,1
273983,4,1,0
72341,0,1,0
20755,0,0,0
109049,0,0,1
47980,0,0,0
265150,0,0,0
182123,0,1,1
226834,0,1,1
83244,0,1,1
245344,0,0,0
29864,0,0,0
96750,0,1,0
273841,0,0,1
225091,0,0,0
259017,0,1,0
38180,0,0,0
41959,0,1,0
173520,0,1,0
241321,0,1,0
164888,0,2,1
142409,0,1,0
41427,0,0,0
124278,0,1,1
152944,0,1,0
228159,0,0,0
235773,0,1,0
229367,0,0,0
67697,0,1,0
296051,0,0,0
168236,0,0,1
59035,0,0,1
142732,0,0,0
156942,0,1,0
276622,0,0,2
25085,0,0,0
168868,0,0,0
294504,0,1,1
107581,0,0,0
24072,0,1,0
73436,0,0,0
203489,0,0,0
154998,0,0,0
219232,0,1,1
290008,0,1,1
292122,0,0,0
107827,0,1,0
1744,0,1,1
216295,0,2,0
25367,0,0,0
150154,0,0,0
286426,0,0,0
98713,0,0,0
236508,0,0,0
125347,0,0,0
297247,2,0,0
291371,179,2,0
136957,0,0,0
160645,0,1,1
119709,0,1,0
47178,0,0,0
135441,0,0,0
22214,0,0,0
68714,0,1,0
216320,0,0,0
249071,0,0,0
296336,0,1,0
105502,0,0,1
85710,0,0,0
38223,0,1,1
34433,0,0,1
271812,0,0,0
252839,0,1,0
177257,0,1,0
154242,0,1,0
112112,1,0,0
222378,0,1,0
139595,0,0,1
252807,0,0,0
166791,0,0,0
56647,0,0,0
158309,0,0,1
126885,0,1,1
88102,0,0,0
134478,2,0,0
68242,0,0,0
126289,0,1,0
3797,0,0,1
90778,0,1,1
95674,0,1,1
47453,0,0,0
60349,0,2,0
61667,0,0,2
201403,0,0,0
237240,0,0,0
97940,0,0,0
284289,0,1,0
285150,0,0,0
266415,0,1,0
259436,0,0,0
94329,0,0,0
19010,0,0,0
58497,0,1,1
183583,0,1,0
286443,0,1,0
289663,0,0,1
44243,0,1,0
185884,0,0,0
114069,0,1,0
119163,0,1,1
17695,0,0,0
230961,0,0,0
68212,0,0,2
141021,0,0,0
3462,0,0,0
190351,0,0,0
121059,0,0,0
215146,0,1,0
61442,0,0,0
50566,0,0,0
46363,0,1,1
31867,0,1,0
179395,0,1,0
299067,0,2,0
137120,0,1,0
104581,1,1,1
282400,0,0,0
215129,0,0,0
111877,0,1,0
157076,0,0,0
85575,0,0,0
200877,0,0,0
286940,0,0,0
226266,0,0,1
115570,2,0,0
295242,0,0,1
279411,0,1,1
209810,0,0,0
162864,0,0,0
186113,0,1,0
219367,0,0,0
76889,0,0,0
201397,0,0,0
289859,0,0,1
52076,0,1,1
219263,0,1,1
138052,0,2,0
177104,0,0,1
245924,0,1,0
209384,0,0,0
139810,0,1,1
142456,0,0,1
253320,0,0,0
221835,0,0,0
242543,0,0,1
74050,0,1,0
68321,0,0,1
192887,0,0,0
85696,0,2,2
147499,0,0,1
73172,0,0,0
167299,0,1,0
41293,0,0,0
284792,0,1,0
118961,0,0,0
208575,0,0,0
212125,0,1,0
266411,0,0,0
258150,0,0,0
43486,0,1,0
102661,0,1,1
219385,0,0,0
234091,0,1,0
214553,0,1,1
155138,0,1,0
179989,0,2,1
83182,0,1,0
157018,0,0,0
200100,0,0,0
222021,0,1,1
29203,0,0,1
187267,0,1,0
157688,0,1,0
202131,0,1,0
150613,0,0,1
60951,0,1,0
297578,0,1,0
156155,0,1,0
145627,0,1,0
201918,0,1,0
42088,0,1,0
292751,0,3,1
59438,50,1,0
208720,0,0,0
206933,0,1,1
81202,0,2,2
35988,0,0,2
206228,0,1,1
194589,0,0,1
239304,0,1,0
195783,0,0,0
46695,0,0,1
267161,0,1,1
84081,0,0,0
135444,0,1,0
209632,0,0,0
165422,0,1,1
13207,0,1,0
127176,0,1,1
4911,0,0,0
42526,0,0,0
45358,0,0,0
151718,0,0,1
28913,0,0,1
206117,0,2,0
102349,0,1,0
10308,0,1,0
54835,1,0,1
130500,0,1,1
253737,0,1,0
40380,1,0,1
121486,0,0,0
40347,0,0,0
177075,0,1,0
38300,0,1,0
271075,1,0,0
287677,1,1,0
143119,0,0,1
142661,0,1,1
100107,0,2,0
104642,0,1,1
53018,0,1,1
21827,0,0,0
171660,0,0,0
89099,0,0,0
155459,0,1,0
113977,0,0,0
184736,0,1,0
154511,0,0,0
241959,0,0,1
296444,0,0,1
233215,0,1,0
167940,0,1,1
96727,3,0,0
183857,0,1,1
20765,0,0,0
261424,0,0,0
138208,0,1,0
36475,0,0,1
298195,0,1,0
240047,5,1,0
177401,0,0,0
117664,0,0,0
176748,0,1,1
272850,0,0,0
227389,0,1,0
43024,0,0,0
32330,0,0,0
43462,0,1,1
289097,0,0,1
278024,0,1,0
252247,0,0,0
119005,0,1,1
116203,0,1,0
267651,0,1,0
222459,0,1,0
196844,0,0,0
160112,0,0,0
281502,0,0,0
233991,0,1,1
211350,0,0,0
261711,0,0,0
52755,0,1,0
297651,0,0,0
41123,0,1,0
9481,0,1,0
94324,0,1,0
84858,0,1,0
189153,0,0,0
71264,0,0,0
28171,0,0,0
68599,0,1,0
21587,0,1,1
193024,0,1,0
288245,0,1,0
38704,0,0,0
172860,0,1,0
150779,0,1,0
35637,0,1,1
92599,0,1,0
26201,0,0,1
91098,3,1,1
25121,0,1,0
107486,0,1,0
198611,1,1,0
13715,0,0,0
290256,0,0,0
269804,0,0,0
245183,0,1,0
292351,0,1,0
51898,1,1,2
71310,0,0,0
227475,0,1,0
99307,0,0,0
169346,0,0,1
17884,0,1,1
183424,0,0,0
251875,1,0,0
253963,1,0,0
111926,0,0,0
2904,0,0,0
265206,0,1,0
162383,0,0,0
257725,0,1,2
246830,0,0,1
280781,3,0,0
165510,0,1,1
173705,0,0,0
118308,0,1,1
111919,0,1,0
133620,1,0,1
38198,0,0,1
83303,0,2,0
217061,0,0,1
191185,0,0,0
92873,0,1,0
232986,0,0,0
170368,0,0,0
112057,0,1,0
51514,0,0,0
202561,0,0,0
11907,0,0,0
128332,0,0,0
265579,0,1,1
12720,0,0,0
73576,0,0,0
58634,0,1,1
137978,0,0,0
236026,0,0,0
133969,0,0,0
167933,0,2,0
48505,0,0,0
102301,0,0,0
89641,0,0,0
212058,0,0,0
283208,0,1,1
18584,0,1,1
32278,0,0,0
180599,0,0,0
90548,10,2,3
131415,0,0,1
105316,0,0,0
55522,0,0,0
232516,0,0,0
119950,0,0,0
8215,0,0,0
234228,0,1,1
143110,0,1,1
40654,0,0,1
201754,0,0,0
87044,0,0,0
61426,0,1,0
117757,0,0,0
158847,0,0,1
248441,0,1,1
34655,0,1,1
58401,2,1,0
49263,0,0,0
139668,0,0,1
180157,0,0,1
96412,0,0,0
186592,5,0,0
120335,0,1,0
258379,0,0,0
261009,0,0,1
7018,0,0,0
7141,0,0,0
145077,0,1,0
189365,0,0,0
237809,0,0,0
210804,0,1,0
135407,0,1,1
187742,0,1,0
211429,4,0,0
205802,0,1,0
239360,0,0,1
72403,0,1,1
193977,0,0,0
244565,1,1,2
135766,0,1,0
248168,0,1,0
82535,0,0,0
10163,0,0,1
