id,ranking_en_provincia,ranking_en_ciudad,ranking_en_provincia_ciudad,ranking_en_provincia_tipodepropiedad,intervalo_metros_cubiertos,ranking_en_provincia_intervalo_metros_totales,ranking_en_provincia_intervalo_metros_cubiertos,ranking_en_tipodepropiedad_intervalo_metros_totales,ranking_en_tipodepropiedad_intervalo_metros_cubiertos
4956,2,31,31,2,Grupo3,8,9,2,3
157145,2,8,8,7,Grupo3,2,9,11,8
48688,7,4,4,33,Grupo2,32,28,8,7
249114,6,84,84,9,Grupo2,33,36,6,4
56226,4,1,1,6,Grupo5,10,19,1,1
36312,9,96,96,12,Grupo1,40,44,6,6
105698,3,66,65,4,Grupo3,15,14,3,3
229007,1,11,11,13,Grupo5,7,3,13,12
176855,6,15,15,31,Grupo2,34,36,7,7
22354,11,17,17,154,Grupo4,61,57,30,32
207970,5,44,44,5,Grupo2,49,23,6,4
297214,1,2,2,3,Grupo5,7,3,3,1
135511,3,23,23,158,Grupo4,15,17,57,51
260469,5,41,41,5,Grupo5,13,11,1,1
293208,16,28,28,53,Grupo2,84,66,5,4
134761,2,62,61,2,Grupo5,2,4,1,1
272312,5,44,44,5,Grupo1,20,33,5,6
145389,3,61,60,20,Grupo1,14,18,4,5
32197,9,83,82,32,Grupo3,35,43,14,11
186084,1,12,12,3,Grupo4,6,5,2,2
271387,15,123,123,18,Grupo2,52,61,3,4
132995,3,3,3,4,Grupo2,14,15,6,4
192595,19,90,90,24,Grupo2,93,86,3,4
290210,2,74,73,2,Grupo1,5,6,6,6
83443,16,28,28,29,Grupo1,64,69,4,5
124860,1,35,34,3,Grupo4,7,5,3,2
7705,2,8,8,2,Grupo4,8,8,2,2
260422,9,20,20,32,Grupo4,35,39,14,10
181743,3,3,3,4,Grupo5,12,13,1,1
290212,1,24,24,3,Grupo3,7,7,3,3
9061,10,56,55,14,Grupo4,45,41,3,2
21022,11,17,17,21,Grupo5,38,48,1,1
292036,3,3,3,4,Grupo2,19,15,5,4
205024,4,1,1,19,Grupo4,18,16,13,10
255239,14,27,27,17,Grupo2,62,53,3,4
55356,1,24,24,3,Grupo1,1,1,6,6
40148,23,42,42,36,Grupo5,79,114,1,1
262338,1,11,11,3,Grupo4,3,5,1,2
157872,3,3,3,25,Grupo3,15,14,13,11
4086,5,6,6,5,Grupo2,20,23,5,4
1708,3,3,3,4,Grupo4,15,17,3,2
199518,24,54,56,34,Grupo1,59,63,3,6
278815,2,13,13,7,Grupo3,9,9,8,8
295018,1,14,14,3,Grupo3,1,7,6,3
118980,4,1,1,19,Grupo3,18,12,13,11
122442,11,17,17,21,Grupo4,38,57,1,2
247466,4,1,1,6,Grupo2,44,22,6,4
253410,1,2,2,49,Grupo4,6,5,37,35
238889,5,41,41,5,Grupo5,13,11,1,1
196664,2,62,61,2,Grupo1,5,6,6,6
290464,4,33,33,40,Grupo2,26,22,7,7
193963,2,59,58,2,Grupo4,11,8,5,2
7875,2,22,22,2,Grupo4,9,8,3,2
98708,3,16,16,81,Grupo5,12,13,20,23
119110,8,5,5,8,Grupo3,27,30,2,3
138008,7,4,4,33,Grupo4,32,38,8,9
12951,1,7,7,1,Grupo1,1,1,4,5
192497,5,6,6,5,Grupo3,13,21,1,3
163408,1,11,11,1,Grupo1,1,1,4,5
261640,1,7,7,1,Grupo2,4,2,7,7
6869,1,12,12,3,Grupo2,7,2,3,4
165580,5,41,41,28,Grupo4,24,20,9,9
136767,24,71,70,34,Grupo1,136,63,6,6
225731,17,32,32,22,Grupo3,90,73,3,3
3022,2,52,52,2,Grupo2,11,10,5,4
196076,9,80,83,32,Grupo2,40,45,15,15
234587,3,3,3,4,Grupo2,14,15,6,4
66309,1,11,11,3,Grupo3,6,7,2,3
57974,3,3,3,4,Grupo4,15,17,3,2
140097,28,101,101,46,Grupo1,117,120,5,6
32336,1,11,11,3,Grupo5,6,3,2,1
60783,20,100,100,30,Grupo1,87,99,5,6
230910,10,48,48,14,Grupo3,42,42,5,3
26786,3,16,16,20,Grupo3,15,14,8,8
138068,23,42,42,36,Grupo3,97,104,3,3
180764,2,13,13,7,Grupo3,9,9,8,8
219326,6,15,15,9,Grupo4,30,27,2,2
231866,2,8,8,2,Grupo2,11,10,5,4
67828,24,71,70,34,Grupo1,59,63,3,6
204206,1,9,9,3,Grupo4,6,5,2,2
37390,9,20,20,12,Grupo4,35,39,2,2
37186,8,5,5,8,Grupo3,46,30,3,3
84334,13,39,39,16,Grupo4,48,54,2,2
71283,1,37,37,3,Grupo2,1,2,6,4
148429,1,11,11,56,Grupo5,4,3,29,21
7614,3,16,16,86,Grupo5,12,13,31,33
140256,3,16,16,86,Grupo4,15,17,40,35
41175,3,16,16,62,Grupo1,14,18,19,19
204658,28,107,108,128,Grupo1,153,120,4,5
254,2,10,10,2,Grupo2,11,10,5,4
291739,6,15,15,9,Grupo5,30,24,2,1
78120,2,8,8,2,Grupo5,2,4,1,1
243905,2,13,13,7,Grupo2,9,10,8,7
100629,1,11,11,3,Grupo4,4,5,5,2
10320,1,72,71,3,Grupo4,6,5,2,2
39112,1,40,40,3,Grupo4,7,5,3,2
165420,7,4,4,10,Grupo3,31,32,5,3
79869,9,73,72,12,Grupo2,54,45,5,4
40303,5,6,6,5,Grupo5,22,11,3,1
44931,1,50,49,3,Grupo1,1,1,6,6
183655,1,45,45,3,Grupo5,3,3,1,1
275748,1,14,14,1,Grupo1,1,1,4,5
244053,4,1,1,6,Grupo3,18,12,3,3
112183,21,38,38,26,Grupo1,71,109,1,6
23550,1,50,49,1,Grupo2,4,2,7,7
167445,5,34,36,5,Grupo2,20,23,5,4
47663,9,80,83,32,Grupo2,57,45,13,15
233486,23,42,42,36,Grupo2,97,93,3,4
214669,11,17,17,21,Grupo4,38,57,1,2
193840,2,13,13,7,Grupo4,8,8,9,9
237418,10,48,48,14,Grupo4,45,41,3,2
178557,20,100,100,30,Grupo2,87,78,5,4
261996,17,32,32,22,Grupo3,90,73,3,3
197206,18,49,50,23,Grupo2,74,80,5,4
14423,23,42,42,36,Grupo2,108,93,5,4
217456,5,6,6,59,Grupo4,24,20,25,29
3491,2,22,22,2,Grupo1,5,6,6,6
85439,11,17,17,57,Grupo5,61,48,14,12
172233,6,15,15,9,Grupo1,34,40,5,6
116132,9,20,20,12,Grupo4,35,39,2,2
144546,12,19,19,15,Grupo5,36,46,1,1
208036,4,1,1,6,Grupo3,18,12,3,3
242688,1,2,2,1,Grupo2,1,2,4,7
168749,9,20,20,12,Grupo5,23,35,1,1
69768,2,21,21,11,Grupo1,5,6,15,16
136620,1,25,25,1,Grupo3,7,7,8,8
296697,4,1,1,6,Grupo5,10,19,1,1
155710,2,59,58,7,Grupo1,5,6,4,5
260326,3,3,3,41,Grupo3,15,14,18,18
72034,1,14,14,1,Grupo1,1,1,4,5
282627,5,34,36,5,Grupo3,22,21,3,3
205225,9,81,80,32,Grupo2,54,45,16,15
257409,1,7,7,1,Grupo1,1,1,4,5
294246,6,15,15,31,Grupo5,28,24,11,14
121044,1,14,14,3,Grupo5,6,3,2,1
293316,18,127,130,23,Grupo1,105,101,6,6
40795,2,62,61,11,Grupo1,5,6,15,16
204324,5,6,6,5,Grupo5,13,11,1,1
18386,6,15,15,38,Grupo5,28,24,10,12
229140,1,2,2,1,Grupo2,4,2,7,7
50559,2,220,226,2,Grupo3,9,9,3,3
99134,1,2,2,1,Grupo3,7,7,8,8
147027,2,132,133,11,Grupo1,5,6,15,16
49,1,12,12,1,Grupo2,4,2,7,7
283905,1,26,26,3,Grupo3,7,7,3,3
134705,27,89,89,47,Grupo4,121,122,2,2
99117,12,19,19,15,Grupo2,36,59,1,4
99095,27,137,140,47,Grupo2,125,130,5,4
155252,10,48,48,14,Grupo2,67,50,6,4
254189,5,75,74,107,Grupo4,24,20,34,34
291695,6,15,15,9,Grupo3,28,29,1,3
103503,9,20,20,32,Grupo3,35,43,14,11
126176,3,16,16,4,Grupo4,15,17,3,2
56197,14,115,116,17,Grupo2,62,53,3,4
232602,15,29,29,18,Grupo4,63,77,2,2
176023,1,2,2,1,Grupo1,1,1,4,5
297580,1,2,2,1,Grupo1,1,1,4,5
19701,2,59,58,66,Grupo5,9,4,35,22
246188,2,117,117,2,Grupo1,5,6,6,6
199493,11,86,86,21,Grupo2,60,52,5,4
186419,8,5,5,65,Grupo4,16,25,10,10
229402,23,42,42,36,Grupo2,108,93,5,4
158343,1,2,2,1,Grupo2,4,2,7,7
179257,30,336,342,55,Grupo3,127,135,1,3
142785,5,44,44,5,Grupo2,22,23,3,4
264280,2,22,22,2,Grupo1,5,6,6,6
73884,2,8,8,2,Grupo4,8,8,2,2
183130,5,69,68,5,Grupo4,20,20,5,2
20963,1,9,9,49,Grupo2,3,2,31,37
189828,2,21,21,2,Grupo2,11,10,5,4
294413,2,30,30,7,Grupo1,5,6,4,5
130633,6,18,18,9,Grupo3,29,29,3,3
245740,2,225,234,2,Grupo2,11,10,5,4
289680,1,35,34,1,Grupo1,1,1,4,5
7411,7,4,4,10,Grupo3,32,32,3,3
92893,2,31,31,11,Grupo4,2,8,10,10
257980,11,154,156,67,Grupo5,38,48,12,13
99474,1,12,12,1,Grupo2,4,2,7,7
233340,17,32,32,82,Grupo1,75,65,4,5
153240,28,101,101,46,Grupo1,117,120,5,6
214630,11,17,17,21,Grupo5,38,48,1,1
92817,2,13,13,7,Grupo4,8,8,9,9
221699,25,79,78,43,Grupo4,88,127,1,2
84497,1,14,14,1,Grupo2,4,2,7,7
7299,1,37,37,3,Grupo5,3,3,1,1
79997,2,168,172,2,Grupo1,5,6,6,6
11546,2,74,73,2,Grupo1,8,6,2,6
289616,11,17,17,154,Grupo4,43,57,35,32
241580,10,48,48,14,Grupo4,37,41,2,2
174983,8,5,5,8,Grupo5,16,26,1,1
165383,13,46,46,16,Grupo2,135,62,6,4
214886,7,4,4,10,Grupo2,31,28,5,4
272546,9,83,82,12,Grupo3,23,43,1,3
90310,1,7,7,1,Grupo1,1,1,4,5
134340,2,10,10,75,Grupo5,2,4,20,23
61470,11,17,17,57,Grupo2,60,52,16,15
187438,2,8,8,2,Grupo4,9,8,3,2
5863,1,7,7,1,Grupo2,3,2,11,7
39768,3,16,16,20,Grupo2,19,15,7,7
8139,2,82,81,7,Grupo1,5,6,4,5
51750,15,29,29,18,Grupo4,63,77,2,2
177439,4,33,33,6,Grupo1,44,37,6,6
203052,4,1,1,19,Grupo3,18,12,13,11
154369,1,35,34,1,Grupo1,1,1,4,5
238730,1,2,2,1,Grupo2,3,2,11,7
214071,2,62,61,2,Grupo4,8,8,2,2
276168,7,4,4,10,Grupo5,25,31,1,1
195587,1,2,2,1,Grupo1,1,1,4,5
233106,30,396,572,118,Grupo2,127,137,12,20
21793,27,171,173,47,Grupo3,129,126,3,3
178749,9,20,20,45,Grupo2,54,45,7,7
31118,1,9,9,1,Grupo2,6,2,9,7
64773,5,6,6,5,Grupo5,24,11,2,1
31621,3,23,23,4,Grupo1,19,18,5,6
103337,20,78,77,30,Grupo4,81,113,1,2
200409,26,65,64,44,Grupo3,134,124,3,3
184920,1,2,2,1,Grupo1,1,1,4,5
157342,1,37,37,1,Grupo2,4,2,7,7
189250,4,1,1,6,Grupo4,10,16,1,2
114062,8,5,5,8,Grupo4,27,25,2,2
142365,2,119,119,11,Grupo2,9,10,13,15
126890,4,33,33,6,Grupo3,26,12,5,3
83842,8,167,170,8,Grupo4,16,25,1,2
50057,2,10,10,2,Grupo5,2,4,1,1
289868,1,7,7,1,Grupo2,7,2,8,7
193503,1,2,2,1,Grupo2,1,2,4,7
227457,2,21,21,2,Grupo3,8,9,2,3
72869,5,41,41,5,Grupo4,20,20,5,2
159872,5,44,44,5,Grupo1,13,33,1,6
245879,2,8,8,11,Grupo3,9,9,13,11
115807,11,17,17,57,Grupo2,60,52,16,15
95085,8,5,5,8,Grupo4,27,25,2,2
17638,3,3,3,4,Grupo2,12,15,1,4
146319,2,30,30,7,Grupo1,5,6,4,5
116428,2,8,8,2,Grupo5,8,4,2,1
210919,1,14,14,3,Grupo5,6,3,2,1
70784,3,3,3,4,Grupo5,12,13,1,1
114704,21,38,38,268,Grupo3,80,97,14,11
47739,7,4,4,10,Grupo2,31,28,5,4
24542,1,7,7,1,Grupo3,7,7,8,8
175423,2,105,104,2,Grupo1,5,6,6,6
132836,9,20,20,32,Grupo1,40,44,15,16
198167,5,34,36,5,Grupo3,22,21,3,3
24662,3,3,3,4,Grupo4,15,17,3,2
72790,6,63,62,31,Grupo3,29,29,8,8
217198,1,25,25,13,Grupo5,6,3,14,12
285096,18,49,50,23,Grupo2,74,80,5,4
132313,20,57,57,30,Grupo1,102,99,6,6
35962,7,4,4,10,Grupo4,25,38,1,2
4087,2,169,171,66,Grupo3,9,9,35,40
9163,3,16,16,62,Grupo2,15,15,28,27
158831,2,59,58,2,Grupo5,9,4,3,1
240408,9,113,113,32,Grupo2,23,45,10,15
3410,6,18,18,9,Grupo4,30,27,2,2
70579,7,4,4,10,Grupo3,31,32,5,3
168261,30,125,125,186,Grupo1,133,138,19,19
149658,2,22,22,2,Grupo4,8,8,2,2
263064,8,5,5,8,Grupo4,27,25,2,2
199838,15,29,29,18,Grupo4,65,77,1,2
185052,1,11,11,3,Grupo5,3,3,1,1
111380,8,5,5,8,Grupo4,16,25,1,2
235727,12,19,19,15,Grupo5,36,46,1,1
25176,2,119,119,11,Grupo5,2,4,10,12
143527,14,27,27,89,Grupo1,50,34,4,5
14237,4,1,1,6,Grupo2,17,22,2,4
194518,16,28,28,53,Grupo4,82,82,2,2
74547,17,32,32,22,Grupo4,90,90,3,2
17024,7,91,91,10,Grupo2,25,28,1,4
242415,1,11,11,27,Grupo5,3,3,12,13
247158,1,2,2,3,Grupo4,6,5,2,2
89480,8,5,5,8,Grupo4,46,25,3,2
185957,2,52,52,2,Grupo1,5,6,6,6
294163,2,190,195,2,Grupo2,5,10,6,4
29479,1,7,7,1,Grupo1,1,1,4,5
244411,1,45,45,3,Grupo4,6,5,2,2
245712,28,101,101,46,Grupo1,117,120,5,6
119542,6,15,15,9,Grupo1,33,40,6,6
83105,1,24,24,3,Grupo4,6,5,2,2
169980,4,1,1,6,Grupo3,18,12,3,3
271769,2,8,8,7,Grupo3,9,9,8,8
269409,24,54,56,34,Grupo4,59,142,3,2
249760,3,23,23,4,Grupo3,15,14,3,3
32693,5,6,6,59,Grupo5,22,11,28,21
287963,5,6,6,5,Grupo5,24,11,2,1
202077,5,6,6,5,Grupo5,24,11,2,1
211884,1,2,2,1,Grupo2,4,2,7,7
231947,8,5,5,8,Grupo3,46,30,3,3
87646,1,25,25,13,Grupo3,3,7,10,11
10182,1,35,34,3,Grupo5,6,3,2,1
61752,8,5,5,70,Grupo5,16,26,12,13
164058,2,82,81,2,Grupo1,5,6,6,6
36716,12,58,79,72,Grupo1,139,89,19,19
208607,2,52,52,2,Grupo3,9,9,3,3
117087,1,12,12,1,Grupo1,1,1,4,5
41455,2,70,69,2,Grupo1,11,6,5,6
122144,4,1,1,6,Grupo4,18,16,3,2
69674,1,11,11,1,Grupo4,6,5,9,9
87198,10,48,48,14,Grupo2,42,50,5,4
273355,10,55,54,14,Grupo2,67,50,6,4
168485,12,19,19,15,Grupo4,41,49,2,2
265248,11,17,17,37,Grupo5,38,48,11,14
167075,2,10,10,2,Grupo5,2,4,1,1
227366,3,66,65,4,Grupo3,15,14,3,3
88082,4,1,1,40,Grupo1,44,37,4,5
203409,8,5,5,8,Grupo4,16,25,1,2
252813,13,46,46,16,Grupo3,51,68,1,3
286030,2,30,30,42,Grupo2,11,10,23,20
241223,21,140,145,26,Grupo2,98,92,5,4
100594,2,8,8,2,Grupo4,9,8,3,2
110792,25,77,76,96,Grupo5,88,141,12,13
159531,2,22,22,2,Grupo3,9,9,3,3
18683,2,36,35,2,Grupo4,9,8,3,2
290868,15,29,29,18,Grupo3,52,72,3,3
103757,5,6,6,5,Grupo2,13,23,1,4
235942,19,47,47,24,Grupo1,53,64,5,6
155018,25,77,76,43,Grupo2,116,100,3,4
80968,14,27,27,17,Grupo1,50,34,6,6
259699,6,18,18,38,Grupo5,28,24,10,12
32123,21,38,38,26,Grupo4,80,87,2,2
152368,8,5,5,8,Grupo5,16,26,1,1
138857,1,26,26,3,Grupo5,7,3,3,1
210613,3,3,3,4,Grupo1,14,18,6,6
262089,7,4,4,33,Grupo4,39,38,9,9
123381,1,12,12,1,Grupo1,1,1,4,5
106531,3,23,23,25,Grupo2,12,15,10,15
203230,1,2,2,1,Grupo1,1,1,4,5
118793,17,32,32,22,Grupo1,75,65,6,6
294620,13,46,46,16,Grupo1,77,112,5,6
256608,8,5,5,65,Grupo4,16,25,10,10
194213,3,23,23,4,Grupo2,14,15,6,4
74895,5,41,41,50,Grupo4,24,20,17,17
201525,8,5,5,8,Grupo5,16,26,1,1
213744,10,56,55,14,Grupo4,37,41,2,2
294449,2,93,93,11,Grupo5,8,4,14,12
179805,4,33,33,71,Grupo1,44,37,19,19
193188,26,65,64,44,Grupo3,134,124,3,3
143526,1,2,2,1,Grupo1,1,1,4,5
26718,3,51,51,4,Grupo4,15,17,3,2
93208,1,24,24,1,Grupo1,1,1,4,5
61427,9,20,20,12,Grupo5,23,35,1,1
298591,2,8,8,7,Grupo3,9,9,8,8
183136,2,8,8,2,Grupo5,2,4,1,1
120464,6,18,18,9,Grupo3,34,29,5,3
127683,1,14,14,1,Grupo2,4,2,7,7
257943,2,74,73,11,Grupo1,11,6,16,16
89085,3,3,3,4,Grupo5,12,13,1,1
96839,2,22,22,2,Grupo2,9,10,3,4
218578,18,127,130,23,Grupo1,105,101,6,6
162362,1,9,9,1,Grupo3,7,7,8,8
232929,2,102,102,2,Grupo5,2,4,1,1
111250,1,2,2,3,Grupo5,7,3,3,1
154981,2,13,13,11,Grupo5,2,4,10,12
6226,2,30,30,11,Grupo1,5,6,15,16
200237,5,34,36,5,Grupo3,20,21,5,3
220029,6,15,15,31,Grupo1,33,40,4,5
246042,7,4,4,10,Grupo4,32,38,3,2
28201,1,2,2,1,Grupo2,4,2,7,7
267632,1,50,49,1,Grupo1,1,1,4,5
267149,5,88,88,50,Grupo5,13,11,12,13
241076,4,1,1,6,Grupo3,18,12,3,3
18045,3,3,3,4,Grupo2,12,15,1,4
254761,2,10,10,42,Grupo4,8,8,17,17
402,1,11,11,3,Grupo4,6,5,2,2
118729,3,23,23,25,Grupo3,12,14,10,11
41324,2,52,52,2,Grupo4,11,8,5,2
214781,5,34,36,5,Grupo5,13,11,1,1
148179,1,35,34,1,Grupo1,1,1,4,5
71720,1,9,9,13,Grupo5,6,3,14,12
168845,31,139,141,90,Grupo3,147,155,2,3
23242,6,15,15,9,Grupo5,28,24,1,1
277485,4,33,33,19,Grupo1,10,37,10,16
82903,1,7,7,1,Grupo3,7,7,8,8
50306,3,3,3,4,Grupo5,21,13,2,1
261470,8,167,170,237,Grupo3,46,30,35,40
28793,15,29,29,18,Grupo3,52,72,3,3
21240,3,23,23,25,Grupo2,19,15,16,15
4606,14,27,27,17,Grupo2,56,53,5,4
193462,7,4,4,10,Grupo4,32,38,3,2
166301,1,12,12,27,Grupo5,3,3,12,13
38559,1,7,7,1,Grupo3,7,7,8,8
214254,2,59,58,66,Grupo5,9,4,35,22
28330,1,14,14,3,Grupo5,6,3,2,1
12391,2,13,13,7,Grupo4,8,8,9,9
10847,1,26,26,3,Grupo4,6,5,2,2
12209,2,22,22,2,Grupo4,8,8,2,2
210318,24,71,70,34,Grupo2,59,103,3,4
261623,12,58,79,15,Grupo1,66,89,5,6
167479,2,8,8,2,Grupo4,8,8,2,2
95401,1,12,12,1,Grupo4,6,5,9,9
38683,6,18,18,38,Grupo5,28,24,10,12
191281,1,50,49,3,Grupo4,7,5,3,2
20073,7,4,4,10,Grupo5,25,31,1,1
158808,12,19,19,283,Grupo1,139,89,48,48
246494,3,23,23,25,Grupo3,15,14,13,11
152859,4,33,33,6,Grupo3,26,12,5,3
137468,1,7,7,1,Grupo1,1,1,4,5
779,1,11,11,13,Grupo2,6,2,14,15
227828,2,8,8,7,Grupo2,11,10,7,7
150090,1,14,14,3,Grupo5,3,3,1,1
151564,9,113,113,12,Grupo4,35,39,2,2
20611,2,21,21,2,Grupo3,8,9,2,3
163393,1,14,14,1,Grupo1,1,1,4,5
241606,1,72,71,1,Grupo1,1,1,4,5
86989,1,9,9,3,Grupo4,6,5,2,2
242121,23,120,120,36,Grupo3,97,104,3,3
205774,5,41,41,5,Grupo5,24,11,2,1
84097,1,7,7,13,Grupo3,1,7,15,11
175629,12,19,19,72,Grupo1,139,89,19,19
40460,4,1,1,71,Grupo1,44,37,19,19
274756,1,45,45,3,Grupo4,6,5,2,2
274811,1,2,2,1,Grupo2,4,2,7,7
162191,20,78,77,30,Grupo2,81,78,1,4
224715,4,1,1,40,Grupo2,44,22,4,7
122997,11,17,17,37,Grupo3,43,47,8,8
208674,1,9,9,3,Grupo5,6,3,2,1
21740,18,49,50,23,Grupo4,92,81,2,2
166156,9,73,72,45,Grupo1,40,44,4,5
188792,1,12,12,3,Grupo5,6,3,2,1
59787,1,24,24,1,Grupo1,1,1,4,5
42514,27,89,89,108,Grupo3,125,126,7,8
283405,9,113,113,32,Grupo1,40,44,15,16
237682,9,80,83,12,Grupo3,54,43,5,3
177704,2,105,104,75,Grupo3,9,9,44,42
264970,11,17,17,21,Grupo4,43,57,3,2
3666,2,13,13,2,Grupo5,8,4,2,1
212716,1,26,26,3,Grupo4,7,5,3,2
22663,1,37,37,3,Grupo5,3,3,1,1
97010,1,11,11,1,Grupo1,1,1,4,5
46699,2,59,58,2,Grupo5,8,4,2,1
75486,1,7,7,1,Grupo1,1,1,4,5
240480,4,1,1,6,Grupo3,17,12,2,3
41757,29,98,98,48,Grupo2,123,123,5,4
116563,2,10,10,2,Grupo5,2,4,1,1
199309,29,141,142,48,Grupo3,138,136,3,3
27294,4,1,1,6,Grupo3,26,12,5,3
150764,1,12,12,1,Grupo5,3,3,11,14
58842,9,73,72,12,Grupo4,23,39,1,2
254963,3,16,16,20,Grupo1,14,18,4,5
138875,1,12,12,1,Grupo4,6,5,9,9
135564,4,1,1,40,Grupo1,44,37,4,5
259189,1,2,2,3,Grupo5,6,3,2,1
143442,11,17,17,21,Grupo5,38,48,1,1
100492,1,37,37,13,Grupo5,6,3,14,12
281512,5,34,36,5,Grupo3,24,21,2,3
166593,9,20,20,45,Grupo3,57,43,8,8
245478,8,5,5,8,Grupo3,46,30,3,3
63401,2,21,21,2,Grupo1,5,6,6,6
231975,6,18,18,9,Grupo4,30,27,2,2
220955,20,174,176,30,Grupo2,95,78,3,4
135007,22,68,67,35,Grupo4,96,108,3,2
87164,4,1,1,6,Grupo3,18,12,3,3
265339,10,56,55,14,Grupo3,47,42,1,3
59650,3,23,23,4,Grupo4,12,17,1,2
220331,1,2,2,1,Grupo2,4,2,7,7
251845,13,39,39,16,Grupo3,77,68,5,3
105093,4,1,1,6,Grupo2,26,22,5,4
221071,1,25,25,1,Grupo3,6,7,9,8
113514,2,30,30,2,Grupo2,2,10,1,4
237014,1,7,7,1,Grupo2,4,2,7,7
94872,1,26,26,1,Grupo1,1,1,4,5
3788,8,5,5,65,Grupo3,27,30,14,11
206090,2,52,52,2,Grupo1,5,6,6,6
296607,17,133,134,22,Grupo2,73,83,1,4
181389,2,54,136,224,Grupo4,8,8,88,89
224212,1,24,24,3,Grupo2,4,2,5,4
62572,17,32,32,22,Grupo1,75,65,6,6
241066,2,10,10,11,Grupo3,8,9,14,11
125012,1,14,14,1,Grupo1,1,1,4,5
154949,21,38,38,144,Grupo4,80,87,17,17
119359,1,7,7,64,Grupo5,3,3,20,23
243889,2,13,13,2,Grupo5,2,4,1,1
165653,3,3,3,4,Grupo5,21,13,2,1
170643,1,25,25,1,Grupo4,6,5,9,9
256693,2,74,73,2,Grupo1,5,6,6,6
213936,2,13,13,2,Grupo5,2,4,1,1
103854,11,17,17,37,Grupo2,38,52,11,7
26410,1,9,9,1,Grupo2,4,2,7,7
135713,8,5,5,8,Grupo4,27,25,2,2
237983,2,10,10,2,Grupo1,5,6,6,6
57226,1,2,2,1,Grupo2,4,2,7,7
261307,3,3,3,25,Grupo5,12,13,10,12
11518,7,4,4,10,Grupo5,25,31,1,1
82245,1,14,14,1,Grupo1,1,1,4,5
97242,1,2,2,3,Grupo4,6,5,2,2
95102,6,18,18,9,Grupo4,30,27,2,2
109680,2,8,8,7,Grupo1,5,6,4,5
232996,3,3,3,4,Grupo1,14,18,6,6
273024,1,9,9,49,Grupo1,1,1,24,24
238136,1,24,24,1,Grupo1,1,1,4,5
99548,5,53,53,5,Grupo5,22,11,3,1
287966,2,87,87,2,Grupo3,8,9,2,3
295519,14,27,27,17,Grupo1,56,34,5,6
77681,30,184,182,55,Grupo2,146,137,3,4
192745,4,1,1,6,Grupo2,26,22,5,4
193297,26,142,143,44,Grupo3,120,124,2,3
171591,5,6,6,5,Grupo1,20,33,5,6
128093,12,19,19,15,Grupo2,55,59,3,4
123822,2,21,21,7,Grupo2,9,10,8,7
116056,4,1,1,124,Grupo4,17,16,34,34
158735,7,4,4,10,Grupo2,32,28,3,4
75725,7,4,4,33,Grupo4,39,38,9,9
35177,2,21,21,2,Grupo2,5,10,6,4
290735,1,40,40,1,Grupo1,1,1,4,5
158962,4,1,1,40,Grupo2,26,22,7,7
272301,1,2,2,13,Grupo3,3,7,10,11
70376,4,1,1,39,Grupo4,17,16,17,17
79302,11,17,17,57,Grupo3,43,47,13,11
157835,3,61,60,4,Grupo1,14,18,6,6
136728,14,27,27,17,Grupo1,62,34,3,6
209187,1,12,12,63,Grupo5,6,3,36,31
281960,1,2,2,1,Grupo1,1,1,4,5
222915,1,9,9,13,Grupo2,4,2,16,15
187155,1,40,40,1,Grupo1,1,1,4,5
187479,4,1,1,19,Grupo3,18,12,13,11
216938,21,38,38,26,Grupo3,100,97,3,3
273384,18,76,75,23,Grupo4,92,81,2,2
130532,17,133,134,93,Grupo3,90,73,18,18
155648,13,46,46,16,Grupo4,48,54,2,2
196616,2,21,21,216,Grupo5,2,4,58,59
109964,5,192,198,5,Grupo2,13,23,1,4
190366,1,40,40,49,Grupo2,3,2,31,37
13491,24,54,56,143,Grupo1,136,63,32,26
100735,12,194,201,15,Grupo2,139,59,6,4
292072,1,12,12,1,Grupo3,6,7,9,8
47433,21,38,38,26,Grupo1,71,109,1,6
127828,2,22,22,2,Grupo3,9,9,3,3
221694,2,10,10,2,Grupo4,2,8,1,2
155725,1,2,2,1,Grupo2,4,2,7,7
4373,2,22,22,2,Grupo5,8,4,2,1
54111,1,7,7,1,Grupo2,4,2,7,7
71701,8,5,5,8,Grupo5,16,26,1,1
257142,3,3,3,4,Grupo1,14,18,6,6
108379,7,4,4,10,Grupo1,25,60,1,6
160303,1,2,2,1,Grupo1,1,1,4,5
31515,4,1,1,40,Grupo1,44,37,4,5
254056,3,16,16,4,Grupo4,19,17,5,2
141457,10,43,43,51,Grupo3,45,42,8,8
263902,10,55,54,14,Grupo2,67,50,6,4
13988,2,74,73,2,Grupo1,5,6,6,6
156216,5,6,6,50,Grupo2,20,23,23,20
121140,9,113,113,12,Grupo4,35,39,2,2
141907,9,96,96,12,Grupo2,54,45,5,4
125371,2,10,10,2,Grupo4,8,8,2,2
104548,18,76,75,98,Grupo2,74,80,7,7
140031,25,143,144,96,Grupo4,122,127,17,17
127181,1,25,25,1,Grupo4,6,5,9,9
7802,10,55,54,14,Grupo3,47,42,1,3
70114,10,48,48,14,Grupo3,42,42,5,3
12415,1,35,34,1,Grupo1,1,1,4,5
283202,6,15,15,9,Grupo1,33,40,6,6
286055,4,1,1,40,Grupo2,18,22,8,7
267419,13,537,497,16,Grupo2,77,62,5,4
298848,5,34,36,5,Grupo3,24,21,2,3
